MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
4,25,6,FSD,DFW,5.0,11.0,737,1,2015
4,10,5,CLT,MCO,0.0,14.0,468,0,2015
4,24,5,PHL,ATL,0.0,18.0,666,0,2015
4,6,1,BOS,JFK,-7.0,30.0,187,0,2015
4,1,3,DEN,LAS,11.0,8.0,628,0,2015
4,2,4,LAX,DEN,-2.0,14.0,862,0,2015
4,16,4,MLI,ORD,-5.0,7.0,139,0,2015
4,29,3,BDL,ATL,-3.0,14.0,859,0,2015
4,29,3,PHL,MCO,-5.0,24.0,861,0,2015
4,28,2,ATL,GSO,1.0,16.0,306,0,2015
4,27,1,LAX,SJC,-9.0,25.0,308,0,2015
4,2,4,ATL,CAE,15.0,22.0,192,1,2015
4,24,5,RIC,ATL,-3.0,14.0,481,0,2015
4,12,7,HRL,HOU,-5.0,11.0,277,0,2015
4,12,7,MCO,MDW,-10.0,11.0,990,0,2015
4,19,7,ALB,BWI,-3.0,9.0,289,0,2015
4,3,5,DEN,MDW,2.0,11.0,895,0,2015
4,16,4,LAX,SBA,2.0,23.0,89,0,2015
4,19,7,ELP,DEN,193.0,27.0,563,1,2015
4,18,6,BWI,PHX,4.0,15.0,1999,0,2015
4,13,1,MCO,ATL,6.0,36.0,404,1,2015
4,3,5,SLC,FAT,-10.0,21.0,501,0,2015
4,26,7,PSP,DEN,-4.0,12.0,776,0,2015
4,22,3,MSY,HOU,-3.0,11.0,302,0,2015
4,20,1,BNA,PIT,-5.0,8.0,462,0,2015
4,25,6,BWI,DTW,120.0,17.0,409,1,2015
4,27,1,LAX,SFO,-7.0,19.0,337,0,2015
4,11,6,ORD,FAR,-6.0,13.0,557,0,2015
4,17,5,ATL,SFO,79.0,21.0,2139,1,2015
4,3,5,ORD,ATL,7.0,21.0,606,0,2015
4,18,6,PNS,IAH,-20.0,10.0,489,0,2015
4,10,5,ATL,SAV,3.0,54.0,214,1,2015
4,1,3,IAH,XNA,-6.0,12.0,438,0,2015
4,24,5,LGA,MCI,6.0,52.0,1107,1,2015
4,28,2,TYS,ORD,-10.0,10.0,475,0,2015
4,27,1,ATL,OMA,2.0,13.0,821,0,2015
4,11,6,CMH,ATL,14.0,13.0,447,0,2015
4,10,5,SJC,LIH,-4.0,11.0,2466,0,2015
4,30,4,PHX,GJT,18.0,20.0,438,1,2015
4,6,1,BOS,IAH,-3.0,19.0,1597,0,2015
4,9,4,MCI,ORD,314.0,21.0,403,1,2015
4,4,6,JFK,SJU,15.0,27.0,1598,0,2015
4,16,4,ORD,FLL,-3.0,16.0,1182,0,2015
4,7,2,BDL,ATL,0.0,13.0,859,0,2015
4,26,7,LAS,SAN,-2.0,15.0,258,0,2015
4,14,2,LAS,EWR,0.0,17.0,2227,0,2015
4,15,3,DCA,DAL,-10.0,22.0,1184,0,2015
4,26,7,ATL,RIC,-5.0,21.0,481,0,2015
4,15,3,MSP,LAX,-6.0,14.0,1535,0,2015
4,3,5,MSP,ORD,-6.0,9.0,334,0,2015
4,18,6,LAX,ABQ,-3.0,19.0,677,0,2015
4,29,3,SJC,ONT,-5.0,10.0,333,0,2015
4,2,4,MDW,MSY,12.0,7.0,825,0,2015
4,25,6,LAX,MIA,8.0,15.0,2342,0,2015
4,16,4,DFW,CVG,9.0,38.0,812,1,2015
4,11,6,HNL,SFO,0.0,16.0,2398,0,2015
4,28,2,RHI,MSP,-2.0,34.0,190,0,2015
4,9,4,SEA,MCI,87.0,11.0,1489,1,2015
4,29,3,ATL,EWR,-2.0,17.0,746,0,2015
4,20,1,BUR,SMF,-5.0,7.0,358,0,2015
4,30,4,RIC,EWR,-14.0,16.0,277,0,2015
4,2,4,DTW,MKE,17.0,22.0,237,1,2015
4,13,1,BWI,ATL,1.0,19.0,577,0,2015
4,24,5,AUS,DFW,49.0,15.0,190,1,2015
4,18,6,HNL,IAH,29.0,22.0,3904,1,2015
4,15,3,PHL,DEN,-3.0,17.0,1558,0,2015
4,27,1,RSW,MDW,-4.0,12.0,1105,0,2015
4,19,7,EWR,CLT,-5.0,15.0,529,0,2015
4,24,5,ATL,AGS,-3.0,15.0,143,0,2015
4,12,7,PHX,YUM,4.0,17.0,160,0,2015
4,13,1,MLI,DTW,29.0,11.0,373,1,2015
4,27,1,HNL,SJC,-12.0,24.0,2417,0,2015
4,4,6,SFO,SLC,0.0,16.0,599,0,2015
4,25,6,EWR,ALB,-1.0,17.0,143,0,2015
4,7,2,LAS,PHL,3.0,12.0,2176,1,2015
4,29,3,ATL,SAV,-1.0,12.0,214,0,2015
4,24,5,JFK,LAX,-1.0,32.0,2475,1,2015
4,7,2,ORD,SEA,61.0,10.0,1721,1,2015
4,22,3,DFW,ORF,10.0,15.0,1212,0,2015
4,22,3,DEN,LAS,-1.0,11.0,628,0,2015
4,20,1,MIA,ATL,35.0,18.0,594,1,2015
4,7,2,LIT,ATL,0.0,16.0,453,0,2015
4,17,5,ATL,MCO,3.0,20.0,404,0,2015
4,2,4,BWI,MHT,13.0,7.0,377,0,2015
4,6,1,ICT,ORD,14.0,11.0,588,1,2015
4,20,1,CLT,MCO,-6.0,14.0,468,0,2015
4,15,3,LRD,DFW,-10.0,8.0,396,0,2015
4,29,3,SAN,DEN,-11.0,12.0,853,0,2015
4,15,3,ORD,MCI,-6.0,14.0,403,0,2015
4,24,5,MEM,LAX,-5.0,10.0,1619,0,2015
4,26,7,MSP,ORD,6.0,18.0,334,0,2015
4,13,1,LAX,DEN,1.0,17.0,862,0,2015
4,28,2,ITO,HNL,1.0,8.0,216,0,2015
4,4,6,PHX,SAN,15.0,10.0,304,1,2015
4,24,5,LAX,SMF,17.0,13.0,373,1,2015
4,21,2,SEA,ANC,9.0,13.0,1448,0,2015
4,19,7,BRO,DFW,-12.0,9.0,482,0,2015
4,11,6,FWA,ORD,-11.0,11.0,157,0,2015
4,5,7,FLL,BOS,-8.0,12.0,1237,0,2015
4,1,3,IAD,SFO,-4.0,15.0,2419,0,2015
4,14,2,HNL,KOA,-4.0,12.0,163,0,2015
4,4,6,ATL,MKE,-2.0,12.0,669,0,2015
4,28,2,LAS,OAK,-5.0,9.0,407,0,2015
4,29,3,IND,SFO,-11.0,9.0,1943,0,2015
4,13,1,BWI,BUF,23.0,13.0,281,1,2015
4,23,4,SEA,DFW,-1.0,13.0,1660,0,2015
4,17,5,ROC,JFK,-9.0,9.0,264,0,2015
4,27,1,ORD,DBQ,-8.0,28.0,147,0,2015
4,24,5,LAX,PHX,1.0,16.0,370,0,2015
4,9,4,PDX,SAN,-5.0,11.0,933,0,2015
4,3,5,SFO,IAH,3.0,19.0,1635,0,2015
4,22,3,SMF,PHX,5.0,9.0,647,0,2015
4,10,5,IAH,DEN,11.0,15.0,862,0,2015
4,5,7,PHX,SNA,-6.0,14.0,338,0,2015
4,22,3,ORD,SYR,-8.0,12.0,607,0,2015
4,27,1,BTR,ATL,326.0,12.0,448,1,2015
4,20,1,CVG,IAH,26.0,10.0,871,1,2015
4,14,2,SAN,SFO,6.0,10.0,447,0,2015
4,15,3,PIA,ORD,-9.0,9.0,130,0,2015
4,4,6,TPA,BUF,-5.0,9.0,1053,0,2015
4,27,1,TPA,ACY,87.0,8.0,913,1,2015
4,26,7,DFW,ACT,5.0,24.0,89,0,2015
4,9,4,SFO,LAS,-8.0,9.0,414,0,2015
4,25,6,PHL,SAN,-10.0,36.0,2370,0,2015
4,18,6,SJU,PHL,16.0,21.0,1576,1,2015
4,15,3,BWI,STL,-6.0,11.0,738,0,2015
4,23,4,BOS,DCA,6.0,32.0,399,1,2015
4,27,1,DTW,LAS,1.0,13.0,1749,0,2015
4,3,5,SNA,SEA,-5.0,8.0,978,0,2015
4,2,4,EWR,DEN,10.0,10.0,1605,1,2015
4,24,5,IAH,LCH,12.0,27.0,127,1,2015
4,10,5,SJC,BUR,0.0,12.0,296,0,2015
4,20,1,LAS,SJC,-7.0,23.0,386,0,2015
4,21,2,CLT,PBI,-1.0,16.0,590,0,2015
4,23,4,SFO,EWR,4.0,14.0,2565,0,2015
4,11,6,RIC,LGA,33.0,31.0,292,1,2015
4,5,7,DEN,ATL,7.0,15.0,1199,0,2015
4,16,4,ATL,ICT,12.0,16.0,782,0,2015
4,26,7,LGA,DFW,-9.0,14.0,1389,1,2015
4,10,5,IAH,BNA,95.0,9.0,657,1,2015
4,7,2,DEN,COD,22.0,9.0,391,1,2015
4,2,4,SBP,LAX,-1.0,15.0,156,0,2015
4,1,3,DAL,DEN,2.0,7.0,651,0,2015
4,6,1,DEN,OMA,9.0,16.0,472,0,2015
4,5,7,ORD,MSP,-3.0,8.0,334,0,2015
4,9,4,IAH,IAD,-4.0,15.0,1190,0,2015
4,29,3,PHL,MCO,-5.0,23.0,861,1,2015
4,18,6,MSP,MCO,-2.0,13.0,1310,0,2015
4,27,1,BUF,LAS,-2.0,9.0,1986,0,2015
4,22,3,BWI,ALB,-4.0,13.0,289,0,2015
4,13,1,MKE,CVG,-2.0,10.0,318,0,2015
4,20,1,MKE,DCA,-3.0,13.0,634,0,2015
4,30,4,RDU,BWI,-2.0,9.0,255,0,2015
4,5,7,BOS,DFW,-9.0,17.0,1562,0,2015
4,30,4,ORD,BOS,-4.0,16.0,867,0,2015
4,21,2,SFO,LAX,-7.0,23.0,337,0,2015
4,6,1,CLT,BWI,58.0,11.0,361,1,2015
4,11,6,PHX,MDW,31.0,11.0,1444,1,2015
4,30,4,ORD,DTW,-4.0,23.0,235,0,2015
4,9,4,BOS,PHL,-5.0,15.0,280,0,2015
4,29,3,SLC,SMF,-4.0,19.0,532,0,2015
4,30,4,JAC,SLC,-11.0,12.0,205,0,2015
4,24,5,CVG,MCO,0.0,14.0,757,0,2015
4,1,3,SLC,ORD,-5.0,18.0,1250,0,2015
4,24,5,IAH,LIT,7.0,15.0,374,0,2015
4,29,3,CLT,MSP,1.0,14.0,930,0,2015
4,13,1,CHS,ATL,-2.0,31.0,259,0,2015
4,30,4,BUF,MCO,-8.0,8.0,1011,0,2015
4,12,7,MSP,BZN,-4.0,9.0,874,0,2015
4,16,4,LAX,TUS,6.0,8.0,451,0,2015
4,2,4,MCO,BDL,8.0,7.0,1050,0,2015
4,8,3,SFO,SAN,-3.0,17.0,447,0,2015
4,20,1,DEN,JMS,2.0,20.0,573,0,2015
4,10,5,RSW,BUF,-2.0,17.0,1144,1,2015
4,14,2,MFR,DEN,-2.0,11.0,964,0,2015
4,3,5,ATL,TRI,-3.0,12.0,227,0,2015
4,18,6,SLC,IDA,-4.0,22.0,188,0,2015
4,26,7,PHL,ORD,-2.0,18.0,678,0,2015
4,24,5,LGA,MIA,6.0,63.0,1096,1,2015
4,9,4,DAY,EWR,71.0,10.0,533,1,2015
4,27,1,MCO,ATL,-1.0,12.0,404,0,2015
4,14,2,ORD,MCI,-11.0,23.0,403,0,2015
4,28,2,JAX,EWR,-10.0,12.0,820,0,2015
4,10,5,LGA,IAH,-3.0,37.0,1416,1,2015
4,28,2,PHX,LAX,13.0,11.0,370,0,2015
4,2,4,SAN,SEA,25.0,10.0,1050,0,2015
4,16,4,TPA,PHL,3.0,13.0,920,0,2015
4,25,6,FLL,IAH,88.0,17.0,966,1,2015
4,27,1,ORD,FSD,1.0,18.0,462,0,2015
4,23,4,MIA,LGA,-11.0,18.0,1096,0,2015
4,27,1,OGG,LAX,-8.0,18.0,2486,0,2015
4,15,3,MCO,BNA,24.0,12.0,616,1,2015
4,23,4,ATL,RST,-2.0,22.0,831,0,2015
4,29,3,LGA,SAV,-6.0,20.0,722,0,2015
4,29,3,MSP,BOS,-6.0,12.0,1124,0,2015
4,11,6,LAS,SEA,-18.0,14.0,867,0,2015
4,22,3,GRK,DFW,-11.0,11.0,134,0,2015
4,11,6,ATL,EWR,3.0,13.0,746,0,2015
4,5,7,OAK,SAN,-4.0,9.0,446,0,2015
4,9,4,BUR,PHX,-2.0,9.0,369,0,2015
4,13,1,SEA,DTW,-5.0,20.0,1927,0,2015
4,20,1,LGA,ATL,58.0,32.0,762,1,2015
4,10,5,ATL,HOU,0.0,38.0,696,1,2015
4,24,5,LNK,ATL,-3.0,11.0,841,0,2015
4,28,2,MKE,EWR,-15.0,7.0,725,0,2015
4,20,1,PHX,OAK,1.0,18.0,646,0,2015
4,26,7,ATL,TUL,-1.0,12.0,674,0,2015
4,24,5,SJU,JFK,-10.0,16.0,1598,0,2015
4,19,7,DAL,MAF,1.0,7.0,319,0,2015
4,7,2,MCI,PHX,72.0,13.0,1044,1,2015
4,6,1,DFW,BNA,-3.0,11.0,631,0,2015
4,23,4,MDW,SDF,0.0,12.0,271,0,2015
4,6,1,MSP,ATL,-2.0,12.0,907,0,2015
4,11,6,MEM,IAH,8.0,19.0,468,1,2015
4,13,1,EVV,DTW,-4.0,12.0,363,0,2015
4,7,2,IAD,DTW,-5.0,14.0,383,0,2015
4,26,7,BDL,MDW,-5.0,6.0,777,0,2015
4,20,1,IAH,MOB,13.0,17.0,427,1,2015
4,26,7,PSP,PDX,-16.0,10.0,873,0,2015
4,20,1,EWR,DFW,-7.0,13.0,1372,0,2015
4,12,7,ATL,SAN,-1.0,24.0,1892,0,2015
4,21,2,ISN,MSP,-8.0,18.0,546,0,2015
4,12,7,BNA,IAH,-10.0,18.0,657,0,2015
4,6,1,BUR,SJC,0.0,11.0,296,0,2015
4,7,2,KOA,HNL,-7.0,8.0,163,0,2015
4,15,3,DCA,ATL,16.0,27.0,547,1,2015
4,11,6,ATL,CLE,53.0,13.0,554,1,2015
4,8,3,CLT,PHL,3.0,28.0,449,1,2015
4,15,3,SFO,DAL,-2.0,10.0,1476,1,2015
4,26,7,BOS,BWI,79.0,15.0,369,1,2015
4,7,2,SAN,OAK,15.0,17.0,446,1,2015
4,24,5,LGA,DEN,-1.0,50.0,1620,1,2015
4,1,3,ORD,MCO,26.0,13.0,1005,0,2015
4,22,3,SEA,SAN,-5.0,14.0,1050,0,2015
4,7,2,PHX,SAT,-7.0,20.0,843,0,2015
4,9,4,AUS,ATL,2.0,12.0,813,0,2015
4,28,2,JFK,SJU,-1.0,19.0,1598,0,2015
4,30,4,DFW,MFE,-5.0,17.0,469,0,2015
4,29,3,HPN,PBI,-8.0,11.0,1056,0,2015
4,13,1,ICT,ATL,-8.0,13.0,782,0,2015
4,9,4,DEN,ORD,174.0,33.0,888,1,2015
4,16,4,SLC,DCA,4.0,12.0,1851,0,2015
4,28,2,PDX,ORD,1.0,6.0,1739,0,2015
4,25,6,DEN,SNA,-7.0,17.0,846,0,2015
4,15,3,MSP,DCA,-6.0,20.0,931,0,2015
4,14,2,DFW,CLT,6.0,15.0,936,0,2015
4,21,2,DFW,CLT,-2.0,24.0,936,0,2015
4,22,3,JFK,BUF,-9.0,33.0,301,0,2015
4,30,4,SFO,ORD,8.0,19.0,1846,0,2015
4,17,5,PHX,SLC,5.0,7.0,507,0,2015
4,20,1,IND,ATL,0.0,11.0,432,0,2015
4,29,3,DTW,FLL,4.0,11.0,1127,0,2015
4,15,3,CLT,STL,5.0,17.0,575,0,2015
4,24,5,RDU,HOU,-1.0,8.0,1050,0,2015
4,11,6,EWR,RDU,37.0,8.0,416,1,2015
4,17,5,GEG,PHX,-6.0,14.0,1020,0,2015
4,7,2,CLT,LAX,-1.0,28.0,2125,0,2015
4,24,5,SEA,PHX,-5.0,11.0,1107,0,2015
4,4,6,MIA,MCO,-5.0,17.0,192,0,2015
4,11,6,SFO,LAX,-2.0,16.0,337,0,2015
4,22,3,DFW,TYR,19.0,13.0,102,1,2015
4,26,7,ATL,LAS,-1.0,13.0,1747,0,2015
4,13,1,DTW,LGA,-5.0,13.0,502,0,2015
4,22,3,CVG,DEN,66.0,13.0,1069,1,2015
4,24,5,HNL,KOA,-4.0,14.0,163,0,2015
4,6,1,DFW,SGF,19.0,30.0,364,1,2015
4,9,4,SEA,PHX,2.0,24.0,1107,0,2015
4,23,4,ATL,FLL,35.0,9.0,581,0,2015
4,5,7,BIL,SLC,73.0,9.0,387,1,2015
4,22,3,ORD,PIT,1.0,23.0,413,0,2015
4,22,3,SAT,MCO,10.0,10.0,1041,0,2015
4,8,3,MKE,DEN,-1.0,21.0,896,0,2015
4,30,4,LAS,EWR,3.0,16.0,2227,0,2015
4,23,4,DAL,FLL,9.0,11.0,1108,0,2015
4,5,7,DCA,ATL,-6.0,11.0,547,0,2015
4,20,1,STL,DAL,13.0,7.0,546,0,2015
4,29,3,PSC,DEN,33.0,8.0,852,1,2015
4,18,6,HOU,ABQ,3.0,9.0,759,0,2015
4,6,1,ATL,DAB,-1.0,10.0,366,0,2015
4,12,7,PHL,PHX,-2.0,15.0,2075,0,2015
4,28,2,CLE,PHX,-3.0,15.0,1737,0,2015
4,18,6,ATL,SFO,2.0,9.0,2139,0,2015
4,8,3,CLT,IAH,0.0,13.0,912,0,2015
4,13,1,PHX,PHL,-2.0,13.0,2075,0,2015
4,4,6,ORD,BZN,-6.0,11.0,1186,0,2015
4,13,1,ATL,TUL,4.0,11.0,674,0,2015
4,17,5,MSY,BNA,-2.0,9.0,471,0,2015
4,10,5,MSP,BOS,-1.0,10.0,1124,0,2015
4,11,6,JAN,DFW,-16.0,8.0,408,0,2015
4,20,1,MCO,PHL,26.0,16.0,861,1,2015
4,24,5,ONT,SMF,14.0,9.0,390,1,2015
4,4,6,LGA,ORF,-5.0,25.0,296,0,2015
4,29,3,BWI,LAS,5.0,12.0,2106,0,2015
4,14,2,TPA,ATL,-3.0,27.0,406,0,2015
4,19,7,DEN,CVG,-4.0,15.0,1069,0,2015
4,24,5,BWI,FLL,116.0,12.0,925,1,2015
4,10,5,MDW,ATL,8.0,8.0,591,1,2015
4,14,2,LAS,MSY,49.0,39.0,1500,1,2015
4,19,7,JFK,IND,-3.0,18.0,665,0,2015
4,8,3,DFW,TPA,-1.0,14.0,929,0,2015
4,5,7,BHM,HOU,-5.0,7.0,570,0,2015
4,1,3,BNA,CHS,24.0,9.0,439,1,2015
4,9,4,MDW,BOS,-1.0,13.0,861,0,2015
4,12,7,OMA,DFW,-16.0,11.0,583,0,2015
4,1,3,MCO,ORD,30.0,13.0,1005,1,2015
4,29,3,SJC,ONT,-5.0,8.0,333,0,2015
4,3,5,ORD,DFW,27.0,19.0,802,1,2015
4,24,5,CLT,TPA,-3.0,17.0,507,0,2015
4,8,3,HOU,BOS,1.0,13.0,1609,1,2015
4,13,1,DEN,DFW,49.0,18.0,641,1,2015
4,28,2,SGF,ORD,-5.0,10.0,438,0,2015
4,21,2,DFW,COS,-6.0,14.0,592,0,2015
4,5,7,DFW,SGF,7.0,20.0,364,0,2015
4,3,5,MCI,TPA,8.0,11.0,1048,0,2015
4,28,2,HOU,SNA,7.0,22.0,1357,0,2015
4,3,5,PDX,SFO,-7.0,15.0,550,0,2015
4,13,1,LAX,MIA,2.0,22.0,2342,1,2015
4,26,7,CHA,ATL,-1.0,12.0,106,0,2015
4,24,5,PDX,DFW,0.0,10.0,1616,0,2015
4,18,6,DTW,SAT,-1.0,15.0,1214,0,2015
4,4,6,CLT,LGA,-2.0,31.0,544,0,2015
4,18,6,TPA,FNT,21.0,9.0,1036,1,2015
4,2,4,JAN,ATL,-5.0,16.0,341,0,2015
4,7,2,EWR,IAH,29.0,12.0,1400,0,2015
4,10,5,SNA,ATL,0.0,16.0,1919,0,2015
4,8,3,CLT,PVD,0.0,8.0,683,0,2015
4,21,2,RDU,ATL,-2.0,20.0,356,0,2015
4,5,7,KOA,HNL,-7.0,9.0,163,0,2015
4,23,4,LAS,DFW,1.0,14.0,1055,0,2015
4,19,7,PHL,ORD,-9.0,29.0,678,0,2015
4,22,3,ATL,MSP,25.0,20.0,907,1,2015
4,2,4,SFO,JFK,-1.0,17.0,2586,0,2015
4,29,3,TPA,JFK,-3.0,16.0,1005,0,2015
4,24,5,PHL,TPA,73.0,18.0,920,1,2015
4,26,7,MDW,OMA,11.0,13.0,423,0,2015
4,5,7,IAD,DEN,-1.0,19.0,1452,0,2015
4,28,2,LAX,AUS,3.0,10.0,1242,0,2015
4,24,5,JFK,BUF,106.0,20.0,301,1,2015
4,17,5,ATL,RSW,30.0,19.0,515,1,2015
4,2,4,DEN,TUS,-3.0,26.0,639,1,2015
4,26,7,SJC,BOS,8.0,12.0,2689,1,2015
4,25,6,RSW,PHL,12.0,10.0,993,0,2015
4,2,4,SFO,MCI,-1.0,15.0,1499,0,2015
4,6,1,HOU,EWR,-2.0,6.0,1411,0,2015
4,14,2,SLC,PSC,-3.0,22.0,521,0,2015
4,30,4,DEN,BNA,0.0,10.0,1014,0,2015
4,29,3,GSO,EWR,-10.0,14.0,445,0,2015
4,15,3,DSM,DEN,40.0,16.0,589,1,2015
4,29,3,TYR,DFW,-1.0,14.0,102,0,2015
4,16,4,SFO,PSP,9.0,15.0,421,0,2015
4,10,5,GSO,ATL,101.0,9.0,306,1,2015
4,28,2,MBS,MSP,-5.0,17.0,463,0,2015
4,13,1,MCO,SFO,29.0,14.0,2446,0,2015
4,22,3,PDX,SAN,-5.0,10.0,933,0,2015
4,13,1,OAK,LAX,14.0,14.0,337,0,2015
4,27,1,CLL,IAH,-2.0,11.0,74,0,2015
4,8,3,ANC,OME,-7.0,18.0,539,1,2015
4,23,4,IAH,MCO,5.0,17.0,854,0,2015
4,20,1,CMH,RSW,-5.0,8.0,930,0,2015
4,23,4,SLC,PDX,-2.0,15.0,630,0,2015
4,19,7,EWR,IAH,2.0,16.0,1400,0,2015
4,18,6,BOS,PHX,2.0,26.0,2300,1,2015
4,22,3,JFK,LAX,-5.0,28.0,2475,0,2015
4,27,1,LAX,ABQ,-6.0,16.0,677,0,2015
4,30,4,ATL,LGA,-4.0,21.0,762,0,2015
4,21,2,SEA,SAN,-3.0,19.0,1050,0,2015
4,12,7,BNA,JFK,0.0,15.0,765,1,2015
4,20,1,BDL,MCO,6.0,13.0,1050,1,2015
4,7,2,RSW,MSP,7.0,16.0,1416,0,2015
4,17,5,ORD,FWA,-5.0,30.0,157,0,2015
4,5,7,PHX,LIH,-2.0,18.0,2979,1,2015
4,17,5,HNL,SFO,-12.0,13.0,2398,0,2015
4,5,7,BWI,CLT,-3.0,8.0,361,0,2015
4,2,4,TUL,ORD,22.0,8.0,585,1,2015
4,26,7,MDW,BHM,-7.0,10.0,570,0,2015
4,29,3,DFW,SJT,-5.0,23.0,229,0,2015
4,4,6,FLL,MCI,16.0,16.0,1242,1,2015
4,15,3,BWI,MHT,-6.0,10.0,377,0,2015
4,22,3,LGA,DTW,3.0,22.0,502,0,2015
4,10,5,BDL,BWI,-1.0,11.0,283,0,2015
4,14,2,PHX,PHL,-1.0,8.0,2075,0,2015
4,5,7,DFW,SAT,-5.0,15.0,247,0,2015
4,21,2,DTW,CID,-2.0,15.0,430,0,2015
4,3,5,BOS,CLT,0.0,16.0,728,0,2015
4,19,7,PHX,LAX,1.0,20.0,370,0,2015
4,5,7,JFK,TPA,-1.0,30.0,1005,0,2015
4,9,4,ORF,MIA,-3.0,11.0,802,0,2015
4,4,6,SLC,PHX,-2.0,11.0,507,0,2015
4,22,3,SEA,SFO,11.0,28.0,679,1,2015
4,8,3,MSP,FAR,18.0,10.0,223,1,2015
4,9,4,HOU,HRL,17.0,26.0,277,1,2015
4,4,6,ANC,SEA,-5.0,7.0,1448,0,2015
4,18,6,CLT,RSW,-6.0,24.0,600,0,2015
4,14,2,MCO,ORH,-5.0,13.0,1091,0,2015
4,7,2,ORD,DEN,-1.0,25.0,888,0,2015
4,12,7,FSD,MSP,-5.0,52.0,196,1,2015
4,6,1,BOS,LGA,-3.0,21.0,184,0,2015
4,28,2,AEX,IAH,1.0,8.0,190,0,2015
4,13,1,LGA,DCA,39.0,22.0,214,1,2015
4,18,6,LAX,LAS,-4.0,9.0,236,0,2015
4,30,4,PIT,MDW,-5.0,10.0,402,0,2015
4,14,2,DTW,MEM,46.0,16.0,610,1,2015
4,13,1,MDW,CLE,11.0,10.0,307,0,2015
4,8,3,EWR,BNA,-2.0,14.0,748,0,2015
4,4,6,DFW,GGG,-4.0,15.0,140,0,2015
4,5,7,DEN,SAN,-3.0,8.0,853,0,2015
4,9,4,ATL,ORD,159.0,32.0,606,1,2015
4,6,1,BWI,BDL,41.0,15.0,283,1,2015
4,21,2,SJT,DFW,0.0,8.0,229,0,2015
4,18,6,ORD,CVG,-4.0,9.0,265,0,2015
4,22,3,ORD,DFW,18.0,15.0,802,0,2015
4,26,7,DEN,PHX,-6.0,10.0,602,0,2015
4,5,7,DEN,EUG,14.0,19.0,996,1,2015
4,19,7,ATL,GSO,15.0,38.0,306,1,2015
4,11,6,OAK,HOU,12.0,7.0,1642,0,2015
4,23,4,JAN,IAH,-13.0,18.0,351,0,2015
4,23,4,DEN,DAL,31.0,7.0,651,1,2015
4,30,4,OAK,LAX,-5.0,10.0,337,0,2015
4,28,2,LAX,JFK,-3.0,22.0,2475,1,2015
4,10,5,ATL,MDW,148.0,22.0,591,1,2015
4,30,4,DTW,ABE,-4.0,12.0,425,0,2015
4,28,2,OAK,PHX,1.0,8.0,646,0,2015
4,7,2,DEN,BWI,16.0,27.0,1491,1,2015
4,1,3,TPA,DTW,-6.0,13.0,983,0,2015
4,13,1,SAN,SFO,55.0,12.0,447,1,2015
4,28,2,FLL,CLT,-6.0,9.0,632,0,2015
4,7,2,PSP,SFO,0.0,9.0,421,0,2015
4,27,1,MKE,IAH,-3.0,11.0,984,0,2015
4,26,7,GNV,ATL,87.0,17.0,300,1,2015
4,13,1,BWI,PWM,4.0,11.0,452,0,2015
4,25,6,MIA,EWR,3.0,15.0,1085,0,2015
4,26,7,JFK,LAX,-5.0,20.0,2475,0,2015
4,12,7,SEA,ORD,16.0,25.0,1721,0,2015
4,25,6,ORD,SAT,0.0,18.0,1041,0,2015
4,12,7,DEN,LAS,1.0,10.0,628,0,2015
4,20,1,DFW,XNA,-1.0,16.0,280,0,2015
4,2,4,HNL,SJC,-14.0,30.0,2417,0,2015
4,28,2,SAN,TUS,-4.0,10.0,368,0,2015
4,29,3,CID,ORD,-10.0,16.0,196,0,2015
4,23,4,BOS,MSP,-1.0,16.0,1124,0,2015
4,15,3,ATL,CHS,16.0,20.0,259,0,2015
4,22,3,BTR,DFW,-5.0,13.0,383,0,2015
4,9,4,TPA,BDL,17.0,9.0,1111,0,2015
4,7,2,BNA,PHX,-2.0,7.0,1449,0,2015
4,27,1,HPN,MCO,2.0,9.0,972,0,2015
4,3,5,LAX,IAD,35.0,32.0,2288,0,2015
4,26,7,MSP,PHX,0.0,11.0,1276,0,2015
4,22,3,SEA,PHX,-3.0,13.0,1107,0,2015
4,17,5,DAY,DFW,-8.0,15.0,861,0,2015
4,7,2,SJC,BUR,-4.0,8.0,296,0,2015
4,20,1,DEN,LAS,-5.0,10.0,628,0,2015
4,6,1,CRW,ORD,3.0,11.0,416,0,2015
4,23,4,SAT,DAL,3.0,8.0,248,0,2015
4,10,5,STL,LAX,2.0,12.0,1592,0,2015
4,19,7,DEN,ATL,-2.0,16.0,1199,0,2015
4,11,6,MBS,ATL,1.0,11.0,683,0,2015
4,6,1,OAK,SAN,-2.0,10.0,446,0,2015
4,6,1,DAB,ATL,-3.0,10.0,366,0,2015
4,11,6,MKE,PHX,-7.0,9.0,1460,0,2015
4,24,5,LAX,JFK,-3.0,13.0,2475,0,2015
4,26,7,DCA,BNA,10.0,11.0,562,0,2015
4,30,4,DCA,ORD,41.0,68.0,612,1,2015
4,16,4,FLL,JFK,16.0,19.0,1069,0,2015
4,22,3,BFL,PHX,-7.0,15.0,425,0,2015
4,3,5,SFO,MSP,-9.0,18.0,1589,0,2015
4,20,1,IAH,DEN,37.0,14.0,862,1,2015
