MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
5,26,2,GEG,LAS,-2.0,8.0,806,0,2015
5,11,1,SGF,DEN,-8.0,12.0,637,0,2015
5,10,7,EWR,MSY,-5.0,16.0,1167,0,2015
5,15,5,ELM,DTW,-2.0,10.0,332,0,2015
5,26,2,SJC,BOS,27.0,11.0,2689,1,2015
5,8,5,ORD,RSW,0.0,18.0,1120,0,2015
5,19,2,LAX,SJC,50.0,21.0,308,1,2015
5,9,6,LAX,DEN,-8.0,18.0,862,0,2015
5,4,1,RAP,MSP,-8.0,14.0,489,0,2015
5,31,7,HNL,LAX,-2.0,15.0,2556,0,2015
5,9,6,BLI,LAS,1.0,14.0,954,0,2015
5,28,4,BOS,PHL,-8.0,20.0,280,0,2015
5,25,1,GJT,PHX,191.0,13.0,438,1,2015
5,13,3,SAN,DFW,226.0,11.0,1171,1,2015
5,13,3,ORD,DEN,-8.0,24.0,888,0,2015
5,11,1,ATL,AEX,-5.0,23.0,500,0,2015
5,27,3,CLT,TPA,35.0,26.0,507,1,2015
5,26,2,OMA,DFW,26.0,8.0,583,1,2015
5,10,7,ATL,BOS,151.0,12.0,946,1,2015
5,30,6,ELP,PHX,-2.0,14.0,347,0,2015
5,16,6,HOU,MDW,18.0,5.0,937,0,2015
5,30,6,FLL,DCA,82.0,12.0,899,1,2015
5,13,3,MSP,BZN,-3.0,15.0,874,0,2015
5,13,3,DEN,MDW,155.0,33.0,895,1,2015
5,1,5,SAT,ATL,25.0,8.0,874,0,2015
5,1,5,BWI,BUF,-5.0,10.0,281,0,2015
5,18,1,ATL,LIT,-2.0,16.0,453,0,2015
5,6,3,MCO,DTW,-3.0,11.0,957,0,2015
5,22,5,OGG,HNL,8.0,8.0,100,1,2015
5,18,1,SFO,FLL,47.0,9.0,2584,1,2015
5,17,7,CLE,CLT,-4.0,11.0,430,0,2015
5,13,3,SLC,BTM,-3.0,14.0,358,0,2015
5,15,5,IAH,RSW,6.0,21.0,861,1,2015
5,26,2,ATL,GRK,-7.0,11.0,803,0,2015
5,29,5,DFW,BWI,0.0,27.0,1217,1,2015
5,25,1,RDU,CLT,-6.0,14.0,130,0,2015
5,20,3,MSP,STL,-2.0,22.0,448,0,2015
5,2,6,HOU,SAT,9.0,8.0,192,0,2015
5,14,4,CLT,FLL,-1.0,17.0,632,0,2015
5,30,6,DFW,SNA,2.0,28.0,1205,0,2015
5,13,3,SAN,SFO,-1.0,18.0,447,0,2015
5,5,2,SEA,PHX,-3.0,11.0,1107,0,2015
5,19,2,BHM,ATL,-3.0,23.0,134,0,2015
5,9,6,LGA,PBI,-8.0,14.0,1035,0,2015
5,18,1,ORD,GRR,-3.0,18.0,137,0,2015
5,17,7,BFL,PHX,-8.0,14.0,425,0,2015
5,18,1,ORD,DCA,2.0,53.0,612,1,2015
5,14,4,MIA,DTW,55.0,14.0,1145,1,2015
5,13,3,DFW,LIT,-2.0,42.0,304,1,2015
5,8,5,ATL,MIA,0.0,24.0,594,0,2015
5,11,1,DEN,SFO,33.0,15.0,967,1,2015
5,9,6,GRR,ORD,-4.0,10.0,137,0,2015
5,13,3,LAX,ATL,20.0,10.0,1947,0,2015
5,19,2,SEA,ORD,-2.0,21.0,1721,0,2015
5,11,1,MDW,LAX,8.0,8.0,1750,0,2015
5,25,1,RIC,ATL,-11.0,12.0,481,0,2015
5,11,1,PIB,MEI,137.0,5.0,69,1,2015
5,23,6,PIT,ATL,-4.0,9.0,526,0,2015
5,23,6,DEN,CMH,19.0,13.0,1154,1,2015
5,27,3,ATL,RIC,28.0,8.0,481,0,2015
5,26,2,ONT,IAH,-8.0,13.0,1334,0,2015
5,1,5,PDX,ORD,0.0,10.0,1739,0,2015
5,27,3,BIS,MSP,-7.0,8.0,386,0,2015
5,8,5,BTR,ATL,1.0,7.0,448,0,2015
5,18,1,LAX,SAN,-4.0,37.0,109,1,2015
5,21,4,TPA,MIA,-2.0,11.0,204,0,2015
5,27,3,LAX,ABQ,-5.0,12.0,677,0,2015
5,5,2,TWF,SLC,-4.0,8.0,175,0,2015
5,9,6,LAX,STL,-2.0,9.0,1592,0,2015
5,25,1,MKE,DCA,-3.0,8.0,634,0,2015
5,15,5,DCA,BNA,-6.0,14.0,562,0,2015
5,21,4,BHM,IAH,0.0,17.0,562,0,2015
5,8,5,RDU,ATL,7.0,9.0,356,0,2015
5,22,5,MHT,DTW,-2.0,26.0,610,0,2015
5,28,4,MIA,SFO,0.0,19.0,2585,0,2015
5,21,4,DTW,RSW,-6.0,10.0,1084,0,2015
5,2,6,BWI,FLL,-5.0,10.0,925,0,2015
5,24,7,EWR,DCA,-5.0,19.0,199,0,2015
5,21,4,IAH,SAN,78.0,29.0,1303,1,2015
5,31,7,DTW,SBN,-6.0,25.0,157,0,2015
5,5,2,CAE,ATL,-4.0,14.0,192,0,2015
5,21,4,CLE,MYR,-8.0,19.0,557,0,2015
5,12,2,TVC,ORD,-4.0,4.0,224,0,2015
5,13,3,IAH,MSP,-4.0,16.0,1034,0,2015
5,22,5,DAL,LAX,-1.0,10.0,1246,0,2015
5,26,2,JFK,BOS,-1.0,24.0,187,0,2015
5,4,1,DEN,STL,42.0,13.0,770,1,2015
5,6,3,CLL,IAH,-10.0,13.0,74,0,2015
5,18,1,LGA,DAL,70.0,16.0,1381,1,2015
5,6,3,SFO,AUS,-5.0,20.0,1504,0,2015
5,28,4,DEN,TPA,-9.0,13.0,1506,0,2015
5,4,1,LGA,TPA,-3.0,28.0,1010,0,2015
5,6,3,SAT,IAH,-8.0,10.0,191,0,2015
5,25,1,BHM,ORD,6.0,13.0,584,0,2015
5,24,7,LAS,JFK,-6.0,20.0,2248,0,2015
5,26,2,SAV,DFW,226.0,16.0,925,1,2015
5,10,7,OKC,IAH,27.0,15.0,395,1,2015
5,13,3,TPA,DTW,8.0,13.0,983,0,2015
5,24,7,BNA,SAT,-1.0,8.0,822,0,2015
5,12,2,IAH,LBB,2.0,17.0,458,0,2015
5,25,1,LAX,ABQ,20.0,15.0,677,1,2015
5,27,3,CLT,PHX,-5.0,16.0,1773,0,2015
5,8,5,ORD,CLT,-5.0,21.0,599,0,2015
5,26,2,SAN,HOU,182.0,15.0,1313,1,2015
5,27,3,GRR,ORD,-9.0,21.0,137,0,2015
5,8,5,LAX,JFK,62.0,11.0,2475,1,2015
5,12,2,IAD,BOS,-6.0,12.0,413,0,2015
5,6,3,ERI,ORD,-6.0,17.0,398,0,2015
5,20,3,DEN,COS,-2.0,21.0,73,0,2015
5,12,2,DAL,AUS,-2.0,12.0,189,1,2015
5,12,2,ATL,OMA,-5.0,14.0,821,0,2015
5,23,6,STL,DAL,-6.0,8.0,546,0,2015
5,22,5,JAX,BWI,-4.0,8.0,663,0,2015
5,29,5,JFK,RSW,-3.0,14.0,1074,0,2015
5,20,3,SEA,LAX,-3.0,21.0,954,0,2015
5,29,5,MKE,FLL,-1.0,7.0,1243,0,2015
5,11,1,BOS,ORD,0.0,14.0,867,0,2015
5,25,1,SFO,SLC,26.0,11.0,599,1,2015
5,12,2,MCI,EWR,-3.0,8.0,1092,0,2015
5,25,1,ATL,PHL,-1.0,14.0,666,0,2015
5,2,6,AUS,DEN,5.0,12.0,775,0,2015
5,25,1,MSP,DTW,36.0,15.0,528,1,2015
5,4,1,SFO,LAX,-5.0,11.0,337,0,2015
5,20,3,ORD,CVG,0.0,15.0,265,0,2015
5,7,4,DFW,MFE,-7.0,16.0,469,0,2015
5,22,5,TPA,FLL,-2.0,7.0,197,0,2015
5,5,2,ATL,DTW,1.0,26.0,594,0,2015
5,20,3,DTW,BDL,-4.0,16.0,549,0,2015
5,9,6,ONT,SJC,20.0,11.0,333,1,2015
5,7,4,DCA,MCO,-9.0,17.0,759,0,2015
5,29,5,ATL,HSV,-1.0,20.0,151,0,2015
5,17,7,RDU,LGA,0.0,18.0,431,1,2015
5,12,2,SAN,IAH,-4.0,13.0,1303,0,2015
5,24,7,MSP,PSP,-5.0,28.0,1454,0,2015
5,16,6,PHX,SAT,2.0,13.0,843,0,2015
5,1,5,SAN,SEA,-11.0,20.0,1050,0,2015
5,19,2,ATL,LIT,4.0,9.0,453,0,2015
5,16,6,FAY,ATL,-5.0,23.0,331,0,2015
5,1,5,IND,PHX,-1.0,15.0,1488,0,2015
5,21,4,PHX,SJC,-8.0,17.0,621,0,2015
5,31,7,IAH,PHL,-4.0,24.0,1325,1,2015
5,1,5,BWI,ATL,0.0,22.0,577,0,2015
5,3,7,DFW,GRK,20.0,11.0,134,1,2015
5,17,7,TPA,SJU,0.0,8.0,1237,0,2015
5,12,2,CLE,CLT,-6.0,13.0,430,0,2015
5,29,5,LAX,PHX,16.0,11.0,370,0,2015
5,2,6,SEA,PHL,0.0,13.0,2378,0,2015
5,10,7,IAH,MSY,10.0,15.0,305,0,2015
5,5,2,SAN,SMF,-5.0,8.0,480,0,2015
5,8,5,ATL,STL,-5.0,13.0,484,0,2015
5,24,7,PHX,SMF,-1.0,6.0,647,0,2015
5,1,5,SEA,SMF,-1.0,18.0,605,0,2015
5,11,1,SMF,SAN,9.0,11.0,480,1,2015
5,2,6,ATL,TUL,25.0,17.0,674,1,2015
5,9,6,ATL,CLT,2.0,12.0,226,0,2015
5,24,7,ORD,TPA,-2.0,17.0,1012,0,2015
5,30,6,IAH,LFT,9.0,59.0,201,1,2015
5,14,4,BUF,JFK,-3.0,11.0,301,0,2015
5,28,4,DFW,ABQ,-4.0,16.0,569,0,2015
5,31,7,SEA,ANC,-3.0,21.0,1448,0,2015
5,24,7,SAT,HOU,-7.0,16.0,192,0,2015
5,31,7,PHX,DTW,3.0,6.0,1671,0,2015
5,4,1,DTW,BGR,-6.0,20.0,750,0,2015
5,12,2,MSN,MSP,-12.0,14.0,228,0,2015
5,16,6,ATL,TPA,1.0,12.0,406,0,2015
5,18,1,EWR,MEM,251.0,16.0,946,1,2015
5,7,4,DCA,LGA,-7.0,17.0,214,0,2015
5,31,7,CLT,ATL,3.0,20.0,226,0,2015
5,3,7,DFW,HOU,-5.0,20.0,247,0,2015
5,6,3,DFW,PIA,-3.0,18.0,672,0,2015
5,11,1,CLT,DFW,19.0,9.0,936,0,2015
5,18,1,LEX,ATL,83.0,10.0,304,1,2015
5,16,6,LAX,DFW,26.0,11.0,1235,1,2015
5,30,6,FLL,BDL,35.0,13.0,1173,1,2015
5,10,7,LGA,STL,-5.0,16.0,888,0,2015
5,18,1,PHL,MIA,-3.0,36.0,1013,0,2015
5,7,4,RIC,IAH,-4.0,15.0,1157,0,2015
5,27,3,LEX,DTW,170.0,30.0,296,1,2015
5,24,7,ATL,RDU,8.0,11.0,356,0,2015
5,14,4,PIT,MSP,-6.0,10.0,726,0,2015
5,14,4,PHX,SAN,17.0,16.0,304,1,2015
5,13,3,AUS,DAL,228.0,7.0,189,1,2015
5,2,6,ATL,HSV,-2.0,14.0,151,0,2015
5,18,1,PDX,SFO,1.0,25.0,550,0,2015
5,9,6,DFW,ATL,21.0,13.0,731,1,2015
5,29,5,BNA,LAX,1.0,11.0,1797,0,2015
5,17,7,ORD,CMI,0.0,34.0,135,0,2015
5,18,1,SJC,PDX,4.0,11.0,569,0,2015
5,29,5,CMH,ORD,-4.0,11.0,296,0,2015
5,18,1,EWR,MIA,-4.0,21.0,1085,0,2015
5,27,3,MRY,LAX,-14.0,13.0,266,0,2015
5,8,5,RDU,IAD,-4.0,12.0,224,0,2015
5,4,1,HOU,DAL,-2.0,9.0,239,0,2015
5,19,2,LAX,MDW,-1.0,13.0,1750,0,2015
5,16,6,JFK,BUF,20.0,18.0,301,0,2015
5,9,6,GEG,DEN,-7.0,15.0,836,0,2015
5,29,5,MCI,CLT,22.0,14.0,808,1,2015
5,15,5,BWI,BOS,1.0,8.0,369,0,2015
5,8,5,LFT,ATL,64.0,12.0,503,1,2015
5,6,3,DEN,SMF,-3.0,15.0,909,0,2015
5,11,1,ORD,FNT,-7.0,29.0,223,0,2015
5,28,4,MDW,IAD,13.0,7.0,577,0,2015
5,3,7,ATL,BHM,-1.0,15.0,134,0,2015
5,10,7,LGA,MIA,-5.0,28.0,1096,0,2015
5,12,2,FWA,ORD,2.0,8.0,157,0,2015
5,5,2,RSW,EWR,-4.0,11.0,1068,0,2015
5,2,6,SLC,SEA,-6.0,17.0,689,0,2015
5,12,2,SEA,PHX,-5.0,11.0,1107,0,2015
5,14,4,RNO,PHX,-5.0,7.0,601,0,2015
5,29,5,ATL,TPA,-2.0,8.0,406,0,2015
5,25,1,PHX,SEA,-12.0,14.0,1107,0,2015
5,1,5,BUR,OAK,19.0,7.0,325,0,2015
5,6,3,PIT,CLT,30.0,11.0,366,1,2015
5,1,5,ATL,EWR,-5.0,14.0,746,0,2015
5,12,2,DFW,SAV,0.0,18.0,925,0,2015
5,6,3,LAS,MDW,36.0,14.0,1521,1,2015
5,6,3,LAX,MRY,-4.0,19.0,266,0,2015
5,20,3,JFK,CLT,-6.0,34.0,541,0,2015
5,2,6,DCA,MCO,-8.0,9.0,759,0,2015
5,25,1,HNL,OGG,-6.0,11.0,100,0,2015
5,18,1,LAS,PDX,7.0,34.0,763,1,2015
5,6,3,ORD,TPA,-2.0,20.0,1012,0,2015
5,23,6,ATL,MDW,8.0,16.0,591,0,2015
5,23,6,MSP,JFK,-5.0,10.0,1029,0,2015
5,2,6,SJU,MIA,-10.0,16.0,1045,0,2015
5,19,2,ORD,CAK,24.0,14.0,343,0,2015
5,25,1,DAL,MDW,67.0,15.0,793,1,2015
5,30,6,MDW,DEN,3.0,6.0,895,0,2015
5,13,3,ORD,TUL,32.0,9.0,585,0,2015
5,25,1,CRP,IAH,-9.0,11.0,201,0,2015
5,19,2,SFO,JFK,-6.0,30.0,2586,0,2015
5,12,2,AUS,MSY,-6.0,10.0,444,0,2015
5,7,4,GEG,SEA,-10.0,12.0,224,0,2015
5,10,7,FLG,PHX,-8.0,13.0,119,0,2015
5,15,5,SEA,OAK,0.0,16.0,672,0,2015
5,19,2,PHX,SBP,6.0,22.0,509,0,2015
5,1,5,ORD,ATL,-1.0,13.0,606,0,2015
5,9,6,MIA,CLT,-6.0,14.0,650,0,2015
5,18,1,SNA,LAS,0.0,8.0,226,0,2015
5,15,5,SFO,BOS,56.0,22.0,2704,1,2015
5,26,2,ATL,DFW,7.0,22.0,731,1,2015
5,16,6,BOS,CLT,81.0,25.0,728,1,2015
5,18,1,GSO,ATL,254.0,12.0,306,1,2015
5,18,1,ATL,LAS,23.0,79.0,1747,1,2015
5,19,2,MDW,DEN,92.0,7.0,895,1,2015
5,20,3,PHX,SNA,9.0,11.0,338,0,2015
5,12,2,STL,DEN,-2.0,5.0,770,0,2015
5,16,6,BTV,ATL,-3.0,13.0,961,0,2015
5,13,3,PHX,LAX,-3.0,19.0,370,0,2015
5,24,7,PHL,BOS,-1.0,9.0,280,0,2015
5,24,7,SFO,DEN,-1.0,9.0,967,0,2015
5,10,7,LIH,HNL,2.0,6.0,102,0,2015
5,20,3,MCO,PHL,-7.0,11.0,861,0,2015
5,5,2,DCA,MIA,-7.0,13.0,919,0,2015
5,28,4,ORD,DTW,23.0,22.0,235,1,2015
5,23,6,MEM,ORD,-7.0,8.0,491,0,2015
5,16,6,OAK,SEA,-7.0,8.0,672,0,2015
5,14,4,IAH,LAX,85.0,21.0,1379,1,2015
5,25,1,TUS,PHX,0.0,14.0,110,0,2015
5,25,1,GSO,EWR,-10.0,15.0,445,0,2015
5,20,3,IND,ATL,-7.0,15.0,432,0,2015
5,2,6,JFK,PDX,-10.0,30.0,2454,0,2015
5,31,7,EWR,MIA,32.0,28.0,1085,1,2015
5,24,7,IAD,JFK,-10.0,12.0,228,0,2015
5,21,4,DFW,VPS,0.0,17.0,641,1,2015
5,28,4,DFW,ORD,-6.0,10.0,802,0,2015
5,20,3,SFO,SEA,-3.0,12.0,679,0,2015
5,1,5,SFO,JFK,6.0,36.0,2586,1,2015
5,25,1,FLL,CLT,-5.0,11.0,632,0,2015
5,22,5,XNA,ORD,-14.0,14.0,522,0,2015
5,19,2,ORD,OMA,6.0,10.0,416,0,2015
5,11,1,DFW,PHX,-9.0,14.0,868,0,2015
5,27,3,SJT,DFW,25.0,7.0,229,1,2015
5,29,5,PHX,FLG,17.0,13.0,119,0,2015
5,15,5,GRR,MCO,7.0,12.0,1024,0,2015
5,31,7,TUL,IAH,-10.0,11.0,429,0,2015
5,5,2,SBP,SFO,2.0,18.0,190,0,2015
5,7,4,PHL,ORD,-8.0,18.0,678,0,2015
5,1,5,CLE,ORD,-8.0,14.0,315,0,2015
5,20,3,ATL,MCO,-4.0,15.0,404,0,2015
5,25,1,DFW,PBI,17.0,20.0,1102,1,2015
5,22,5,ORD,MCO,14.0,18.0,1005,0,2015
5,8,5,SAN,OAK,6.0,10.0,446,0,2015
5,21,4,GSO,DTW,-2.0,20.0,460,0,2015
5,5,2,ATL,OKC,-5.0,16.0,761,0,2015
5,11,1,JFK,BNA,-5.0,66.0,765,1,2015
5,8,5,PBI,JFK,-6.0,9.0,1028,0,2015
5,14,4,DTW,CID,-4.0,13.0,430,0,2015
5,26,2,TPA,ALB,-5.0,11.0,1130,0,2015
5,14,4,JFK,BOS,-5.0,11.0,187,0,2015
5,20,3,MOB,DFW,-3.0,57.0,539,1,2015
5,14,4,MIA,DFW,13.0,36.0,1121,0,2015
5,1,5,ORD,ANC,-11.0,21.0,2846,0,2015
5,18,1,MSP,FSD,-4.0,13.0,196,0,2015
5,11,1,ORD,ATL,-3.0,18.0,606,0,2015
5,11,1,ORD,RDU,4.0,14.0,646,0,2015
5,13,3,ABQ,LAS,0.0,8.0,486,0,2015
5,17,7,OAK,SNA,-3.0,8.0,371,0,2015
5,10,7,RDU,CLT,11.0,13.0,130,0,2015
5,1,5,LAS,MCO,12.0,11.0,2039,1,2015
5,9,6,LGA,FLL,-5.0,17.0,1076,0,2015
5,17,7,BNA,CLT,-1.0,10.0,328,0,2015
5,18,1,BNA,MDW,-3.0,10.0,395,0,2015
5,21,4,ORD,MIA,-10.0,37.0,1197,1,2015
5,31,7,DFW,STL,-8.0,12.0,550,0,2015
5,1,5,FLL,BDL,7.0,15.0,1173,0,2015
5,6,3,TPA,ORD,-3.0,8.0,1012,0,2015
5,1,5,IAH,LAX,3.0,18.0,1379,0,2015
5,25,1,SDF,EWR,4.0,11.0,642,0,2015
5,2,6,ORD,CVG,0.0,18.0,265,0,2015
5,14,4,CLE,MKE,-8.0,13.0,328,0,2015
5,13,3,LAX,JFK,15.0,14.0,2475,0,2015
5,13,3,LAS,LBB,-5.0,12.0,775,0,2015
5,5,2,JFK,LAX,-5.0,20.0,2475,0,2015
5,4,1,BUR,SEA,1.0,16.0,937,0,2015
5,1,5,CLT,ATL,1.0,13.0,226,0,2015
5,12,2,DFW,MOB,23.0,34.0,539,1,2015
5,3,7,PHL,ATL,-3.0,20.0,666,0,2015
5,4,1,PHX,STL,-5.0,16.0,1262,0,2015
5,14,4,IND,DEN,-5.0,14.0,977,0,2015
5,10,7,AUS,DAL,89.0,9.0,189,1,2015
5,2,6,JFK,LAX,-9.0,19.0,2475,0,2015
5,13,3,LGA,BOS,-6.0,43.0,184,0,2015
5,30,6,SFO,DFW,1.0,10.0,1464,0,2015
5,4,1,MCI,DEN,26.0,54.0,533,1,2015
5,15,5,LAS,SMF,70.0,18.0,397,1,2015
5,12,2,MDW,BDL,1.0,15.0,777,0,2015
5,23,6,MDW,SAN,-1.0,23.0,1728,0,2015
5,8,5,DEN,GRR,55.0,11.0,1015,1,2015
5,5,2,DFW,PDX,4.0,17.0,1616,0,2015
5,12,2,MKE,DTW,-8.0,13.0,237,0,2015
5,31,7,ABQ,PHX,6.0,9.0,328,0,2015
5,13,3,OAK,PDX,-4.0,10.0,543,0,2015
5,23,6,SEA,OAK,-3.0,14.0,672,0,2015
5,1,5,DEN,ABQ,38.0,7.0,349,1,2015
5,4,1,HNL,LIH,-4.0,10.0,102,0,2015
5,9,6,SFO,HNL,21.0,16.0,2398,0,2015
5,4,1,BOS,MCI,-1.0,18.0,1256,0,2015
5,18,1,DTW,GSO,0.0,27.0,460,0,2015
5,30,6,ORD,LAS,-6.0,25.0,1514,0,2015
5,17,7,BWI,CLT,14.0,11.0,361,1,2015
5,25,1,ATL,MYR,24.0,20.0,317,1,2015
5,20,3,MIA,LGA,59.0,26.0,1096,1,2015
5,7,4,LAX,SFO,34.0,18.0,337,1,2015
5,12,2,LAS,ELP,-5.0,10.0,583,0,2015
5,27,3,IAD,JFK,-5.0,10.0,228,0,2015
5,28,4,LIT,DAL,-2.0,10.0,296,0,2015
5,1,5,DAL,LIT,-3.0,8.0,296,0,2015
5,29,5,SJC,OGG,-3.0,11.0,2355,1,2015
5,20,3,ORD,DEN,26.0,19.0,888,1,2015
5,7,4,MIA,ATL,4.0,17.0,594,0,2015
5,7,4,PHX,ELP,46.0,6.0,347,1,2015
5,13,3,SEA,LAX,-6.0,35.0,954,1,2015
5,14,4,DTW,RSW,0.0,16.0,1084,0,2015
5,15,5,SDF,BWI,15.0,7.0,495,0,2015
5,16,6,MIA,ATL,-2.0,23.0,594,0,2015
5,15,5,SEA,GEG,-1.0,16.0,224,0,2015
5,3,7,ORD,DSM,48.0,21.0,299,1,2015
5,26,2,ORD,LGA,18.0,13.0,733,0,2015
5,12,2,HNL,OGG,1.0,16.0,100,0,2015
5,7,4,DEN,BNA,-2.0,9.0,1014,0,2015
5,1,5,IND,MSP,-10.0,16.0,503,0,2015
5,27,3,LAS,MDW,-2.0,12.0,1521,0,2015
5,19,2,ATL,GNV,-2.0,14.0,300,0,2015
5,24,7,LAS,MDW,0.0,13.0,1521,0,2015
5,3,7,DTW,SFO,-1.0,16.0,2079,0,2015
5,31,7,PHL,DTW,-4.0,12.0,453,0,2015
5,13,3,SAN,ORD,-8.0,27.0,1723,0,2015
5,22,5,SBA,LAX,-4.0,18.0,89,0,2015
5,23,6,LAX,PSP,-3.0,15.0,110,0,2015
5,4,1,RDU,ATL,-9.0,15.0,356,0,2015
5,5,2,PDX,LAX,-3.0,8.0,834,0,2015
5,26,2,LIH,OGG,-4.0,7.0,201,0,2015
5,4,1,FWA,DTW,-5.0,10.0,128,0,2015
5,11,1,EWR,BNA,-5.0,15.0,748,0,2015
5,10,7,LAX,JFK,0.0,17.0,2475,0,2015
5,15,5,BDL,BWI,36.0,7.0,283,1,2015
5,3,7,PHX,MKE,4.0,6.0,1460,0,2015
5,27,3,BWI,STL,-4.0,10.0,738,0,2015
5,4,1,LAW,DFW,10.0,9.0,140,1,2015
5,11,1,CMH,STL,-2.0,7.0,409,0,2015
5,9,6,DEN,SFO,67.0,14.0,967,1,2015
5,30,6,BTV,DTW,-2.0,12.0,537,0,2015
5,14,4,OMA,IAH,2.0,9.0,781,0,2015
5,5,2,PHX,LAS,-4.0,11.0,255,0,2015
5,6,3,PSP,SLC,-13.0,12.0,541,0,2015
5,21,4,CLT,ORD,0.0,18.0,599,0,2015
5,12,2,IAH,SDF,12.0,49.0,788,1,2015
5,27,3,EWR,CLE,199.0,18.0,404,1,2015
5,7,4,JFK,LAS,-1.0,22.0,2248,0,2015
5,19,2,LGA,ORD,-4.0,27.0,733,0,2015
5,22,5,HNL,OGG,-1.0,20.0,100,0,2015
5,11,1,PHL,BNA,3.0,20.0,675,0,2015
5,17,7,PHX,PDX,41.0,7.0,1009,1,2015
5,26,2,DAY,MCO,-4.0,9.0,808,0,2015
5,9,6,SEA,LAX,-6.0,13.0,954,0,2015
5,11,1,BNA,LAX,-1.0,9.0,1797,0,2015
5,28,4,TPA,DFW,3.0,9.0,929,0,2015
5,25,1,BNA,MDW,-5.0,6.0,395,0,2015
5,16,6,BOS,DFW,0.0,16.0,1562,0,2015
5,17,7,ORD,MCO,27.0,27.0,1005,1,2015
5,13,3,TXK,DFW,-8.0,8.0,181,0,2015
5,14,4,BUR,LAS,9.0,10.0,223,0,2015
5,13,3,LAX,JFK,-10.0,27.0,2475,0,2015
5,28,4,DTW,HSV,105.0,14.0,554,1,2015
5,23,6,DEN,MSP,2.0,16.0,680,0,2015
5,5,2,LGA,FLL,-4.0,18.0,1076,0,2015
5,24,7,ATL,AUS,-1.0,16.0,813,0,2015
5,1,5,IAH,PSP,-9.0,20.0,1269,0,2015
5,27,3,FAI,ANC,-10.0,11.0,261,0,2015
5,30,6,BRO,DFW,-5.0,9.0,482,0,2015
5,5,2,ATL,GSO,-1.0,11.0,306,0,2015
5,20,3,BOS,RIC,-8.0,27.0,474,0,2015
5,16,6,OKC,IAH,9.0,12.0,395,0,2015
5,31,7,ORF,ATL,-3.0,13.0,516,0,2015
5,19,2,MCO,JFK,52.0,48.0,944,1,2015
5,13,3,STL,LAX,-2.0,11.0,1592,0,2015
5,1,5,DFW,RDU,104.0,25.0,1061,1,2015
5,13,3,ANC,HNL,-12.0,47.0,2777,1,2015
5,4,1,DTW,IAH,-8.0,12.0,1075,0,2015
5,7,4,IND,PHX,-5.0,14.0,1488,0,2015
5,29,5,PHX,LAX,-1.0,10.0,370,0,2015
5,24,7,ATL,DFW,-3.0,24.0,731,0,2015
5,21,4,PHX,FLL,11.0,7.0,1972,0,2015
5,13,3,MSY,DCA,-10.0,15.0,969,0,2015
5,17,7,MDW,TPA,-4.0,16.0,997,0,2015
5,25,1,ATL,TPA,-3.0,10.0,406,0,2015
5,11,1,EWR,STL,83.0,15.0,872,1,2015
5,15,5,ORD,ATW,-8.0,37.0,160,0,2015
5,4,1,ATL,BWI,15.0,10.0,577,0,2015
5,14,4,LAS,DTW,-5.0,12.0,1749,0,2015
5,8,5,OKC,ATL,-1.0,18.0,761,0,2015
5,11,1,EUG,SFO,-3.0,17.0,451,0,2015
5,16,6,DEN,SJC,2.0,12.0,948,0,2015
5,31,7,DFW,GGG,-5.0,17.0,140,0,2015
5,3,7,MCO,CMH,-5.0,6.0,802,0,2015
5,2,6,JAX,DEN,-4.0,10.0,1447,0,2015
5,21,4,TUL,DFW,3.0,12.0,237,0,2015
5,15,5,ORD,LAX,-8.0,15.0,1744,0,2015
5,11,1,DEN,BUR,-4.0,13.0,850,0,2015
5,18,1,CLT,BOS,56.0,11.0,728,1,2015
5,11,1,BDL,ATL,-6.0,14.0,859,0,2015
5,6,3,DEN,COD,0.0,18.0,391,0,2015
5,30,6,CLT,BWI,-7.0,14.0,361,0,2015
5,30,6,DEN,IAD,-1.0,9.0,1452,0,2015
5,5,2,EWR,DEN,-3.0,19.0,1605,0,2015
5,13,3,DFW,MKE,-5.0,21.0,853,0,2015
5,26,2,IAH,PHL,53.0,15.0,1325,1,2015
5,3,7,BHM,ATL,-6.0,14.0,134,0,2015
5,19,2,LGA,ATL,44.0,27.0,762,1,2015
5,21,4,ORD,ATL,-3.0,15.0,606,0,2015
5,23,6,LAX,ORD,-12.0,15.0,1744,0,2015
5,6,3,BWI,ORF,6.0,10.0,159,0,2015
5,7,4,RDU,DTW,1.0,19.0,501,0,2015
5,24,7,LAS,PHX,-8.0,17.0,255,0,2015
5,11,1,BOS,LAX,-3.0,23.0,2611,0,2015
5,25,1,MSP,SMF,-2.0,19.0,1517,0,2015
5,10,7,LAS,IAH,-6.0,14.0,1222,0,2015
5,4,1,DFW,CHA,18.0,17.0,695,1,2015
5,7,4,COD,DEN,-11.0,42.0,391,1,2015
5,10,7,DFW,ORD,145.0,19.0,802,1,2015
5,22,5,MSP,OMA,-2.0,18.0,282,0,2015
5,13,3,LIT,ORD,34.0,12.0,552,1,2015
5,2,6,KOA,LAX,-19.0,14.0,2504,0,2015
5,3,7,ATL,TLH,-6.0,19.0,223,0,2015
5,18,1,SMF,LAX,3.0,10.0,373,0,2015
