MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
7,10,5,MIA,LGA,2.0,27.0,1096,1,2015
7,1,3,MSP,SFO,-2.0,11.0,1589,0,2015
7,15,3,DSM,MSP,-6.0,16.0,232,0,2015
7,12,7,SEA,SFO,9.0,11.0,679,0,2015
7,30,4,MSP,TVC,-2.0,12.0,376,0,2015
7,12,7,STL,HOU,18.0,6.0,687,0,2015
7,1,3,ORD,LAS,5.0,22.0,1514,0,2015
7,7,2,MSP,MKE,-2.0,9.0,297,0,2015
7,29,3,MEM,ATL,0.0,15.0,332,0,2015
7,18,6,OKC,ORD,-8.0,11.0,693,0,2015
7,10,5,IAH,SAT,84.0,13.0,191,1,2015
7,31,5,DCA,BOS,-7.0,23.0,399,0,2015
7,12,7,IAH,MCO,-1.0,16.0,854,0,2015
7,13,1,TPA,ATL,6.0,14.0,406,0,2015
7,15,3,SLC,ATL,6.0,19.0,1590,0,2015
7,5,7,PVD,MCO,-4.0,7.0,1072,0,2015
7,16,4,SFO,LAS,-5.0,13.0,414,0,2015
7,12,7,DEN,RAP,-6.0,11.0,300,0,2015
7,7,2,MDW,DCA,133.0,10.0,601,1,2015
7,7,2,SAN,LAS,-1.0,20.0,258,0,2015
7,25,6,IAH,ORD,26.0,9.0,925,0,2015
7,9,4,MCO,ORD,-3.0,13.0,1005,0,2015
7,13,1,DEN,LAS,141.0,9.0,628,1,2015
7,17,5,EWR,IAH,17.0,18.0,1400,0,2015
7,9,4,LGA,BOS,-8.0,27.0,184,0,2015
7,11,6,SFO,PHX,-6.0,11.0,651,0,2015
7,26,7,ATL,SDF,-3.0,15.0,321,0,2015
7,15,3,SDF,DFW,1.0,14.0,733,0,2015
7,2,4,ORD,OMA,21.0,15.0,416,1,2015
7,30,4,CLT,BWI,-3.0,16.0,361,1,2015
7,23,4,ATL,FLL,158.0,15.0,581,1,2015
7,13,1,LAS,LAX,-2.0,14.0,236,0,2015
7,16,4,ORD,PIT,-1.0,122.0,413,1,2015
7,28,2,DFW,MSP,1.0,15.0,852,0,2015
7,12,7,DTW,LGA,-3.0,11.0,502,0,2015
7,31,5,ATL,VPS,1.0,21.0,250,0,2015
7,14,2,SLC,SEA,0.0,13.0,689,0,2015
7,21,2,DFW,BNA,-3.0,12.0,631,0,2015
7,26,7,ANC,CDV,-3.0,12.0,160,1,2015
7,11,6,ATL,MSP,0.0,17.0,907,0,2015
7,24,5,DEN,MSP,-4.0,13.0,680,1,2015
7,15,3,TYR,IAH,-7.0,5.0,163,0,2015
7,14,2,CMH,BWI,31.0,19.0,337,1,2015
7,7,2,PHX,SMF,35.0,9.0,647,1,2015
7,18,6,RDU,LAX,74.0,16.0,2239,1,2015
7,9,4,ORD,ELP,0.0,16.0,1236,0,2015
7,4,6,ORD,BOS,-9.0,30.0,867,0,2015
7,30,4,SNA,EWR,3.0,7.0,2434,0,2015
7,1,3,ORD,LIT,3.0,17.0,552,0,2015
7,21,2,ORD,AUS,1.0,23.0,978,0,2015
7,7,2,ATL,DAB,-3.0,15.0,366,0,2015
7,1,3,GRK,DFW,-6.0,10.0,134,0,2015
7,21,2,LAX,PHX,-9.0,16.0,370,0,2015
7,12,7,SAT,DAL,0.0,6.0,248,0,2015
7,6,1,STL,ATL,-5.0,14.0,484,0,2015
7,19,7,ATL,STT,0.0,15.0,1599,0,2015
7,28,2,DEN,RAP,-6.0,19.0,300,0,2015
7,29,3,MCO,SJU,1.0,25.0,1189,0,2015
7,12,7,LAX,MIA,58.0,40.0,2342,1,2015
7,22,3,LAX,FLL,-6.0,22.0,2343,1,2015
7,18,6,PHL,LAS,4.0,16.0,2176,1,2015
7,13,1,LAS,ORD,2.0,11.0,1514,0,2015
7,8,3,DEN,SLC,-14.0,40.0,391,1,2015
7,6,1,BWI,SDF,-2.0,21.0,495,0,2015
7,4,6,HOU,SJU,-3.0,15.0,1997,0,2015
7,7,2,CLT,LGA,16.0,16.0,544,1,2015
7,20,1,DFW,GPT,5.0,23.0,500,0,2015
7,17,5,BOS,PHL,-9.0,23.0,280,0,2015
7,22,3,MSY,JFK,47.0,29.0,1182,1,2015
7,21,2,CAK,LGA,60.0,24.0,397,1,2015
7,19,7,MCI,ATL,-1.0,23.0,692,0,2015
7,24,5,LAX,ORD,-16.0,33.0,1744,0,2015
7,18,6,HOU,MCO,28.0,9.0,849,1,2015
7,18,6,DEN,MSP,9.0,10.0,680,0,2015
7,29,3,DFW,SJU,3.0,28.0,2165,0,2015
7,19,7,IND,EWR,1.0,18.0,645,1,2015
7,15,3,MKE,PHX,-3.0,12.0,1460,0,2015
7,20,1,HNL,SAN,-5.0,20.0,2614,0,2015
7,23,4,MFE,DFW,8.0,16.0,469,0,2015
7,6,1,MSP,LGA,128.0,20.0,1020,1,2015
7,7,2,SLC,PHX,-1.0,14.0,507,0,2015
7,22,3,ATL,MKE,58.0,13.0,669,1,2015
7,9,4,IAH,SLC,25.0,15.0,1195,1,2015
7,3,5,IAH,SEA,13.0,12.0,1874,0,2015
7,19,7,HOU,MAF,-8.0,12.0,441,0,2015
7,31,5,PBI,BOS,139.0,20.0,1197,1,2015
7,6,1,BOS,MCI,-4.0,22.0,1256,0,2015
7,27,1,MFR,SFO,34.0,8.0,329,1,2015
7,23,4,PHX,TUS,-5.0,29.0,110,0,2015
7,23,4,ATL,COS,8.0,23.0,1184,0,2015
7,26,7,SAT,MDW,-4.0,13.0,1036,0,2015
7,26,7,LAX,PDX,21.0,21.0,834,1,2015
7,3,5,DEN,MCO,-4.0,10.0,1546,0,2015
7,1,3,MSP,ORD,362.0,15.0,334,1,2015
7,19,7,DTW,BDL,-5.0,13.0,549,0,2015
7,6,1,ATL,PHX,-4.0,50.0,1587,1,2015
7,15,3,IND,DEN,-1.0,8.0,977,0,2015
7,17,5,DFW,MEI,-4.0,17.0,485,0,2015
7,10,5,TPA,STL,-2.0,11.0,869,0,2015
7,11,6,PHL,SFO,-9.0,29.0,2521,0,2015
7,26,7,LAS,HOU,2.0,13.0,1235,0,2015
7,18,6,TRI,ATL,50.0,11.0,227,1,2015
7,27,1,ONT,PDX,-16.0,14.0,838,0,2015
7,1,3,LGA,BOS,-8.0,14.0,184,0,2015
7,28,2,JAX,DTW,-2.0,11.0,813,0,2015
7,4,6,PHX,DAL,-3.0,8.0,879,0,2015
7,19,7,JAX,ATL,-7.0,24.0,270,0,2015
7,7,2,ATL,FAY,116.0,23.0,331,1,2015
7,3,5,SFO,BOI,-3.0,29.0,522,0,2015
7,10,5,BHM,ATL,-7.0,15.0,134,0,2015
7,7,2,CLE,MSP,-4.0,13.0,622,0,2015
7,11,6,ABI,DFW,-3.0,11.0,158,0,2015
7,30,4,DEN,COD,-2.0,13.0,391,0,2015
7,26,7,CAK,ATL,-1.0,12.0,528,0,2015
7,23,4,FWA,DTW,-5.0,14.0,128,0,2015
7,8,3,GUM,HNL,14.0,13.0,3801,1,2015
7,3,5,ITO,HNL,-9.0,7.0,216,0,2015
7,18,6,ORF,BWI,13.0,12.0,159,0,2015
7,3,5,HNL,LIH,-4.0,17.0,102,0,2015
7,10,5,SFO,DFW,-2.0,16.0,1464,0,2015
7,24,5,DEN,LGA,-2.0,15.0,1620,0,2015
7,12,7,MEM,DFW,-6.0,26.0,431,0,2015
7,17,5,MSP,FSD,-7.0,15.0,196,0,2015
7,11,6,RSW,CLE,64.0,12.0,1025,1,2015
7,18,6,CLT,FLL,69.0,25.0,632,1,2015
7,28,2,STL,IAH,-11.0,13.0,667,0,2015
7,14,2,JNU,SEA,-5.0,9.0,909,0,2015
7,6,1,STL,DFW,4.0,17.0,550,0,2015
7,15,3,RDU,MDW,51.0,10.0,632,1,2015
7,28,2,OGG,HNL,-5.0,8.0,100,0,2015
7,8,3,MDW,LAX,3.0,8.0,1750,0,2015
7,13,1,LAX,SJC,-6.0,26.0,308,0,2015
7,31,5,OAK,KOA,-11.0,12.0,2378,0,2015
7,3,5,TPA,JFK,-6.0,8.0,1005,0,2015
7,29,3,MDW,MCO,2.0,18.0,990,0,2015
7,25,6,DCA,CLT,-2.0,15.0,331,0,2015
7,18,6,TYS,ORD,9.0,45.0,475,1,2015
7,6,1,DEN,BFL,-4.0,15.0,845,0,2015
7,19,7,FNT,MCO,0.0,7.0,1011,0,2015
7,4,6,SBN,MSP,-7.0,16.0,411,0,2015
7,4,6,MSP,MKE,0.0,14.0,297,0,2015
7,14,2,JFK,MSY,5.0,85.0,1182,1,2015
7,24,5,DTW,MSP,9.0,9.0,528,0,2015
7,6,1,ORD,GRB,-1.0,19.0,173,0,2015
7,24,5,SAN,PDX,-5.0,22.0,933,0,2015
7,18,6,JAN,DFW,-2.0,13.0,408,0,2015
7,28,2,LAS,FLL,-13.0,29.0,2173,0,2015
7,2,4,DFW,CMH,-4.0,12.0,926,0,2015
7,11,6,MCO,DTW,0.0,13.0,957,0,2015
7,3,5,DFW,AMA,57.0,10.0,312,1,2015
7,26,7,CMH,ATL,-2.0,12.0,447,0,2015
7,20,1,MSP,DTW,-3.0,28.0,528,0,2015
7,20,1,SJC,DFW,-3.0,15.0,1438,0,2015
7,13,1,ATL,IAD,65.0,14.0,534,1,2015
7,30,4,OKC,LAS,25.0,10.0,986,1,2015
7,17,5,MCO,ISP,-1.0,5.0,971,0,2015
7,6,1,SLC,LAS,-2.0,12.0,368,0,2015
7,14,2,MIA,EWR,-10.0,47.0,1085,0,2015
7,25,6,ORD,DFW,1.0,14.0,802,0,2015
7,14,2,JFK,CLT,-3.0,41.0,541,1,2015
7,16,4,CLT,SFO,15.0,27.0,2296,1,2015
7,5,7,BTV,ORD,-8.0,16.0,763,0,2015
7,30,4,ATL,ORD,30.0,11.0,606,1,2015
7,31,5,SLC,SEA,27.0,16.0,689,1,2015
7,20,1,DAL,BWI,-5.0,13.0,1209,0,2015
7,29,3,CLE,IAH,-3.0,13.0,1091,0,2015
7,3,5,LAX,SFO,25.0,12.0,337,1,2015
7,6,1,RAP,DEN,33.0,14.0,300,1,2015
7,2,4,ATW,ATL,0.0,12.0,765,0,2015
7,17,5,SAT,MCO,28.0,14.0,1041,1,2015
7,19,7,ATL,CLT,162.0,34.0,226,1,2015
7,24,5,DEN,FAT,-5.0,10.0,844,0,2015
7,17,5,BOS,PHL,-5.0,20.0,280,0,2015
7,22,3,SFO,BFL,-8.0,15.0,238,0,2015
7,16,4,LAX,MRY,-9.0,16.0,266,0,2015
7,31,5,MIA,DEN,28.0,24.0,1709,1,2015
7,29,3,FLL,LAX,31.0,14.0,2343,1,2015
7,15,3,ATL,JFK,-6.0,31.0,760,1,2015
7,5,7,RDU,CLE,26.0,16.0,416,1,2015
7,7,2,ALB,FLL,35.0,8.0,1204,1,2015
7,10,5,FLL,MSY,17.0,15.0,674,0,2015
7,15,3,MEM,ATL,6.0,11.0,332,0,2015
7,17,5,SLC,BUR,-3.0,17.0,574,0,2015
7,23,4,LSE,MSP,-8.0,13.0,119,0,2015
7,12,7,DEN,MIA,29.0,11.0,1709,1,2015
7,25,6,PHX,CMH,29.0,8.0,1670,1,2015
7,11,6,RNO,LAX,-9.0,14.0,391,0,2015
7,28,2,XNA,DFW,1.0,12.0,280,0,2015
7,28,2,CVG,BOS,-1.0,12.0,752,0,2015
7,28,2,PDX,SFO,-1.0,13.0,550,0,2015
7,23,4,JFK,SFO,-1.0,63.0,2586,1,2015
7,20,1,VPS,DFW,-6.0,11.0,641,0,2015
7,30,4,ORF,DTW,-2.0,22.0,529,0,2015
7,2,4,MCO,IND,75.0,6.0,829,1,2015
7,9,4,CMH,ATL,-3.0,8.0,447,0,2015
7,2,4,XNA,EWR,-5.0,49.0,1131,1,2015
7,22,3,MCO,PHL,-6.0,16.0,861,0,2015
7,16,4,PHX,SLC,11.0,20.0,507,0,2015
7,29,3,BWI,SFO,0.0,21.0,2457,0,2015
7,6,1,DFW,TPA,2.0,15.0,929,0,2015
7,27,1,MVY,BOS,2.0,5.0,70,0,2015
7,30,4,ATL,FWA,-5.0,16.0,508,0,2015
7,29,3,MDW,TPA,10.0,14.0,997,1,2015
7,10,5,DEN,SLC,101.0,10.0,391,1,2015
7,11,6,HOU,BHM,9.0,7.0,570,0,2015
7,28,2,DEN,PHX,29.0,18.0,602,1,2015
7,6,1,DCA,MDW,-8.0,18.0,601,0,2015
7,31,5,PHX,SLC,39.0,29.0,507,1,2015
7,12,7,ORD,LEX,-4.0,20.0,323,0,2015
7,13,1,LGA,DTW,-6.0,47.0,502,0,2015
7,25,6,HOU,BHM,41.0,6.0,570,1,2015
7,16,4,SHV,DFW,11.0,8.0,190,0,2015
7,14,2,DFW,CLL,-4.0,13.0,164,0,2015
7,31,5,ATL,DFW,-7.0,12.0,731,0,2015
7,19,7,LAX,JFK,33.0,47.0,2475,1,2015
7,23,4,GRK,ATL,-4.0,13.0,803,0,2015
7,2,4,PHL,FLL,32.0,26.0,992,1,2015
7,2,4,XNA,LGA,-6.0,23.0,1147,0,2015
7,14,2,ATL,RIC,0.0,16.0,481,0,2015
7,15,3,SLC,BOI,-5.0,20.0,290,0,2015
7,3,5,BQN,EWR,10.0,13.0,1585,0,2015
7,22,3,DEN,MSO,-3.0,18.0,679,0,2015
7,30,4,ISN,MSP,29.0,29.0,546,1,2015
7,25,6,MAF,DEN,5.0,11.0,563,0,2015
7,18,6,BOS,TPA,-6.0,14.0,1185,0,2015
7,6,1,DFW,MLI,-1.0,19.0,691,0,2015
7,27,1,SAN,LAS,-2.0,11.0,258,0,2015
7,12,7,ORD,RNO,17.0,30.0,1671,1,2015
7,31,5,DAY,LGA,-5.0,9.0,549,0,2015
7,14,2,EWR,CHS,121.0,36.0,628,1,2015
7,16,4,BWI,DTW,1.0,9.0,409,0,2015
7,28,2,TUL,HOU,30.0,11.0,453,1,2015
7,13,1,SFO,DFW,-5.0,14.0,1464,0,2015
7,21,2,LAS,PDX,-8.0,12.0,763,0,2015
7,20,1,CLE,BWI,-2.0,7.0,314,0,2015
7,4,6,DAL,MDW,-1.0,20.0,793,0,2015
7,25,6,MSY,DFW,-3.0,8.0,447,0,2015
7,12,7,ORD,BOS,-8.0,12.0,867,0,2015
7,9,4,BOS,ORD,0.0,14.0,867,0,2015
7,31,5,MCI,ATL,33.0,14.0,692,1,2015
7,16,4,DFW,DEN,-3.0,15.0,641,0,2015
7,29,3,MDW,TUL,15.0,6.0,583,0,2015
7,25,6,PHX,DCA,6.0,11.0,1979,0,2015
7,12,7,BOS,SMF,7.0,41.0,2636,1,2015
7,9,4,IAD,LAX,17.0,12.0,2288,1,2015
7,10,5,DTW,PWM,0.0,28.0,668,0,2015
7,21,2,SFO,LAX,145.0,29.0,337,1,2015
7,2,4,ABQ,DFW,-8.0,35.0,569,1,2015
7,21,2,DFW,BOS,27.0,12.0,1562,0,2015
7,25,6,CLT,LGA,-6.0,67.0,544,1,2015
7,10,5,PHX,HNL,-6.0,18.0,2917,0,2015
7,28,2,MDW,FLL,0.0,9.0,1167,0,2015
7,21,2,HOU,MSY,4.0,7.0,302,0,2015
7,12,7,ECP,ATL,-4.0,12.0,240,0,2015
7,17,5,LAX,JFK,-7.0,24.0,2475,0,2015
7,4,6,ORD,LNK,-2.0,11.0,466,0,2015
7,3,5,DTW,ATL,-2.0,16.0,594,0,2015
7,10,5,SLC,MDW,-1.0,9.0,1259,0,2015
7,10,5,IAH,HNL,22.0,16.0,3904,1,2015
7,4,6,MSP,ATL,-3.0,9.0,907,0,2015
7,22,3,HOU,AUS,-2.0,5.0,148,0,2015
7,3,5,SFO,DFW,-4.0,13.0,1464,0,2015
7,12,7,TPA,MIA,36.0,14.0,204,1,2015
7,14,2,DCA,BNA,0.0,16.0,562,0,2015
7,11,6,BDL,DEN,-3.0,8.0,1671,0,2015
7,1,3,DEN,SUN,20.0,14.0,557,1,2015
7,10,5,LGA,ATL,13.0,52.0,762,1,2015
7,5,7,DCA,HOU,-7.0,9.0,1218,0,2015
7,15,3,MEM,LAX,-1.0,11.0,1619,0,2015
7,18,6,ATL,IAH,58.0,19.0,689,1,2015
7,17,5,ORD,MKE,0.0,14.0,67,0,2015
7,24,5,AUS,DFW,-3.0,10.0,190,0,2015
7,19,7,FLL,ATL,-3.0,12.0,581,0,2015
7,10,5,BHM,ORD,-4.0,17.0,584,0,2015
7,24,5,SFO,SAN,-3.0,19.0,447,0,2015
7,12,7,IAH,LGA,-2.0,16.0,1416,0,2015
7,10,5,MCO,ORD,-4.0,9.0,1005,0,2015
7,11,6,PSC,SFO,-4.0,10.0,620,0,2015
7,31,5,MKE,ORD,-5.0,13.0,67,0,2015
7,14,2,ORD,TUL,-5.0,24.0,585,0,2015
7,1,3,ATL,BNA,13.0,31.0,214,1,2015
7,2,4,DTW,ATL,-2.0,12.0,594,0,2015
7,18,6,ATL,HSV,-3.0,13.0,151,0,2015
7,8,3,GCK,DFW,5.0,15.0,404,1,2015
7,6,1,DAL,LGA,-4.0,11.0,1381,0,2015
7,11,6,ATL,RDU,-1.0,12.0,356,0,2015
7,2,4,GEG,SEA,-4.0,23.0,224,1,2015
7,6,1,ATL,LAX,15.0,16.0,1947,0,2015
7,31,5,DAL,AMA,16.0,16.0,323,1,2015
7,15,3,HOU,STL,94.0,6.0,687,1,2015
7,13,1,BNA,HOU,-3.0,10.0,670,0,2015
7,1,3,DCA,IAH,151.0,24.0,1208,1,2015
7,23,4,PDX,ORD,5.0,12.0,1739,0,2015
7,19,7,ORD,DFW,177.0,15.0,802,1,2015
7,3,5,MIA,ORD,10.0,15.0,1197,0,2015
7,13,1,SEA,OAK,12.0,9.0,672,0,2015
7,1,3,GSO,ATL,35.0,16.0,306,1,2015
7,29,3,SNA,DFW,-1.0,14.0,1205,0,2015
7,23,4,ATL,CHA,15.0,10.0,106,0,2015
7,30,4,MDW,ROC,29.0,10.0,523,1,2015
7,2,4,FLL,DAL,-4.0,14.0,1108,0,2015
7,6,1,SFO,PDX,0.0,10.0,550,0,2015
7,2,4,LAX,SBA,102.0,14.0,89,1,2015
7,19,7,SFO,LAX,-4.0,9.0,337,0,2015
7,14,2,CLL,DFW,37.0,4.0,164,1,2015
7,20,1,EWR,MCO,7.0,16.0,937,0,2015
7,6,1,CLT,RDU,-6.0,17.0,130,0,2015
7,10,5,SMF,SNA,-5.0,8.0,404,0,2015
7,21,2,BOS,ORD,-7.0,13.0,867,1,2015
7,13,1,OAK,ONT,-5.0,14.0,362,0,2015
7,1,3,ATL,MSY,54.0,16.0,425,1,2015
7,21,2,SJC,LAS,6.0,10.0,386,0,2015
7,17,5,BOS,JFK,67.0,27.0,187,1,2015
7,29,3,RDU,CLT,0.0,21.0,130,0,2015
7,8,3,ATL,LGA,3.0,17.0,762,1,2015
7,9,4,ATL,DFW,-5.0,19.0,731,0,2015
7,17,5,DEN,BOI,7.0,10.0,649,0,2015
7,10,5,MIA,LGA,20.0,23.0,1096,1,2015
7,2,4,ATL,BDL,-1.0,10.0,859,0,2015
7,5,7,ATL,CVG,650.0,11.0,373,1,2015
7,10,5,LAX,ORD,4.0,21.0,1744,0,2015
7,15,3,DEN,BZN,-2.0,18.0,524,0,2015
7,4,6,MDW,MEM,-7.0,10.0,480,0,2015
7,21,2,DEN,SEA,87.0,47.0,1024,1,2015
7,18,6,CWA,ORD,-4.0,13.0,212,0,2015
7,24,5,LGA,FLL,6.0,21.0,1076,0,2015
7,1,3,BTR,ATL,182.0,10.0,448,1,2015
7,4,6,LIH,SJC,-16.0,8.0,2466,0,2015
7,19,7,DCA,DEN,11.0,20.0,1476,1,2015
7,21,2,DFW,CLE,-5.0,11.0,1021,0,2015
7,24,5,DEN,FAT,-8.0,20.0,844,0,2015
7,27,1,IAD,DEN,-2.0,30.0,1452,0,2015
7,31,5,SLC,JFK,89.0,15.0,1990,1,2015
7,30,4,CLT,MCI,82.0,10.0,808,1,2015
7,14,2,ORD,ATL,-3.0,12.0,606,0,2015
7,11,6,PHX,SAN,-6.0,17.0,304,0,2015
7,18,6,DTW,CVG,31.0,33.0,229,1,2015
7,13,1,PDX,MSP,5.0,11.0,1426,0,2015
7,9,4,MCO,ACY,0.0,19.0,852,0,2015
7,12,7,DFW,DAY,-3.0,10.0,861,0,2015
7,13,1,DEN,EWR,10.0,28.0,1605,0,2015
7,2,4,DTW,TVC,46.0,18.0,207,1,2015
7,18,6,TUL,ORD,-4.0,15.0,585,0,2015
7,29,3,SLC,SMF,-4.0,15.0,532,0,2015
7,3,5,EWR,BOS,-2.0,19.0,200,0,2015
7,21,2,SFO,SLC,-10.0,19.0,599,0,2015
7,5,7,SFO,IAD,-2.0,14.0,2419,0,2015
7,16,4,SAF,DFW,-11.0,8.0,551,0,2015
7,14,2,LGA,DCA,-8.0,26.0,214,0,2015
7,19,7,PBI,JFK,-3.0,27.0,1028,0,2015
7,6,1,JFK,SJU,-6.0,30.0,1598,0,2015
7,13,1,BOS,DTW,-6.0,18.0,632,0,2015
7,21,2,STL,AUS,-5.0,6.0,721,0,2015
7,31,5,CLT,BDL,-3.0,24.0,644,0,2015
7,31,5,MDW,MHT,0.0,8.0,838,0,2015
7,29,3,SNA,SFO,2.0,11.0,372,0,2015
7,20,1,EWR,LAX,15.0,20.0,2454,0,2015
7,1,3,SYR,ATL,36.0,46.0,794,1,2015
7,30,4,MDW,ATL,22.0,6.0,591,1,2015
7,9,4,PHL,STL,-3.0,15.0,814,0,2015
7,17,5,LBB,AUS,-1.0,9.0,341,0,2015
7,31,5,JAX,BOS,49.0,10.0,1010,1,2015
7,13,1,OME,ANC,-1.0,9.0,539,0,2015
7,8,3,MCO,PHL,-6.0,21.0,861,0,2015
7,18,6,ORD,FWA,8.0,33.0,157,1,2015
7,8,3,SBA,LAX,71.0,27.0,89,1,2015
7,2,4,DEN,MSP,2.0,10.0,680,0,2015
7,24,5,CVG,DFW,-4.0,8.0,812,0,2015
7,5,7,DEN,SLC,-4.0,17.0,391,0,2015
7,10,5,CLE,BWI,-2.0,10.0,314,0,2015
7,29,3,DEN,COS,-3.0,14.0,73,0,2015
7,19,7,AUS,PDX,179.0,11.0,1715,1,2015
7,21,2,SNA,DEN,-3.0,13.0,846,0,2015
7,24,5,MIA,MCO,-6.0,11.0,192,0,2015
7,22,3,SEA,DEN,23.0,15.0,1024,1,2015
7,16,4,LGB,LAS,8.0,13.0,231,0,2015
7,30,4,BUF,JFK,-9.0,10.0,301,0,2015
7,30,4,SNA,HOU,10.0,27.0,1357,1,2015
7,13,1,MIA,LGA,1.0,10.0,1096,0,2015
7,9,4,TPA,MSY,-4.0,15.0,488,0,2015
7,1,3,SJC,LAX,35.0,20.0,308,1,2015
7,1,3,MSN,ORD,38.0,7.0,108,1,2015
7,5,7,ATL,ATW,-1.0,18.0,765,0,2015
7,8,3,LGA,RIC,-5.0,15.0,292,0,2015
7,31,5,PHX,ONT,10.0,15.0,325,0,2015
7,7,2,LAX,LAS,1.0,13.0,236,0,2015
7,19,7,MSY,ATL,3.0,6.0,425,0,2015
7,7,2,ATL,SFO,41.0,27.0,2139,1,2015
7,27,1,BOS,MCO,-3.0,15.0,1121,0,2015
7,5,7,DEN,SAN,-5.0,9.0,853,0,2015
7,5,7,ATL,ORD,0.0,11.0,606,0,2015
7,5,7,DFW,AMA,6.0,19.0,312,0,2015
7,1,3,MDW,LGA,21.0,9.0,725,0,2015
7,21,2,JFK,MCO,-7.0,22.0,944,0,2015
7,21,2,LGA,MDW,-5.0,17.0,725,0,2015
7,26,7,RDU,BDL,41.0,11.0,532,1,2015
7,31,5,ATL,SAV,16.0,73.0,214,1,2015
7,30,4,ONT,DEN,0.0,15.0,819,0,2015
7,29,3,PHX,PDX,-6.0,12.0,1009,0,2015
7,31,5,DFW,IAD,-1.0,16.0,1172,0,2015
7,15,3,CLL,IAH,-8.0,13.0,74,0,2015
7,10,5,SNA,PHX,-3.0,12.0,338,0,2015
7,21,2,SAN,DAL,25.0,13.0,1182,1,2015
7,27,1,LGA,ATL,-2.0,22.0,762,0,2015
7,11,6,DEN,LGA,0.0,12.0,1620,0,2015
7,29,3,BIL,ORD,-4.0,11.0,1060,0,2015
7,11,6,LAS,BWI,6.0,11.0,2106,0,2015
7,14,2,OAK,SEA,2.0,9.0,672,0,2015
7,24,5,ORD,SFO,2.0,16.0,1846,0,2015
7,25,6,CID,ORD,34.0,12.0,196,1,2015
7,16,4,CLT,STT,-5.0,24.0,1520,0,2015
7,18,6,SEA,ORD,25.0,13.0,1721,1,2015
7,1,3,TPA,ALB,451.0,10.0,1130,1,2015
7,19,7,OGG,HNL,24.0,9.0,100,1,2015
7,23,4,JFK,RNO,0.0,50.0,2411,0,2015
7,9,4,MDW,BHM,1.0,17.0,570,0,2015
7,8,3,DFW,BTR,49.0,24.0,383,1,2015
7,25,6,CLT,MCI,10.0,13.0,808,0,2015
7,10,5,DTW,RIC,104.0,11.0,456,1,2015
7,29,3,LEX,DTW,-3.0,14.0,296,0,2015
7,28,2,RIC,CLT,16.0,28.0,257,1,2015
7,20,1,SFO,STL,11.0,23.0,1735,0,2015
7,19,7,PHX,CMH,-3.0,20.0,1670,0,2015
7,15,3,JAX,CLT,-2.0,20.0,328,0,2015
7,19,7,BWI,BUF,8.0,12.0,281,1,2015
7,7,2,HNL,KOA,-8.0,14.0,163,0,2015
7,21,2,CLT,AUS,0.0,26.0,1032,0,2015
7,12,7,DFW,SNA,-2.0,28.0,1205,0,2015
7,15,3,ORD,IND,7.0,13.0,177,0,2015
7,5,7,ATL,MOB,-4.0,19.0,302,0,2015
7,27,1,MSP,MSN,1.0,19.0,228,0,2015
7,30,4,PHL,ORD,122.0,24.0,678,1,2015
7,3,5,MAF,DEN,0.0,12.0,563,0,2015
7,14,2,IAH,PBI,0.0,22.0,956,1,2015
7,29,3,ATL,JAN,-4.0,21.0,341,0,2015
7,2,4,BWI,ISP,-2.0,63.0,220,1,2015
7,11,6,BOS,LGA,-5.0,24.0,184,0,2015
7,11,6,ATL,DTW,-1.0,17.0,594,0,2015
7,31,5,SAN,PHX,-4.0,41.0,304,1,2015
7,10,5,STL,MCI,-2.0,7.0,237,0,2015
7,15,3,TPA,CLT,80.0,13.0,507,1,2015
7,14,2,PHX,STL,38.0,13.0,1262,1,2015
7,16,4,CLE,EWR,1.0,14.0,404,0,2015
7,18,6,CLT,TTN,54.0,39.0,484,1,2015
7,27,1,OMA,DEN,18.0,8.0,472,0,2015
7,10,5,RAP,MSP,-6.0,12.0,489,0,2015
7,15,3,LAX,IAD,-2.0,8.0,2288,0,2015
7,4,6,ATL,RSW,-3.0,13.0,515,0,2015
7,25,6,MDW,MSP,-1.0,8.0,349,0,2015
7,12,7,ACY,MCO,-6.0,9.0,852,0,2015
7,21,2,BRO,DFW,179.0,10.0,482,1,2015
7,8,3,ATL,LGA,1.0,23.0,762,1,2015
7,24,5,CID,DFW,2.0,13.0,685,0,2015
7,10,5,DFW,LCH,32.0,25.0,295,1,2015
7,16,4,LAS,JFK,20.0,17.0,2248,1,2015
7,27,1,EWR,ROC,-3.0,37.0,246,0,2015
7,14,2,PHL,MDW,28.0,74.0,668,1,2015
7,24,5,DTW,SAN,3.0,22.0,1956,0,2015
7,11,6,RNO,DEN,7.0,8.0,804,0,2015
7,29,3,BFL,SFO,5.0,14.0,238,0,2015
7,3,5,ALB,MCO,-3.0,9.0,1073,0,2015
7,25,6,MCO,LBE,-14.0,18.0,824,0,2015
7,7,2,DAL,ABQ,2.0,10.0,580,0,2015
7,8,3,BWI,ORD,-1.0,12.0,622,0,2015
7,24,5,JAX,ATL,0.0,12.0,270,0,2015
7,4,6,SNA,DFW,-1.0,9.0,1205,0,2015
7,5,7,BHM,IAH,76.0,11.0,562,1,2015
