MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
3,30,1,LAX,SFO,15.0,16.0,337,0,2015
3,26,4,CLD,LAX,-1.0,12.0,86,0,2015
3,7,6,SFO,SMF,-5.0,17.0,86,0,2015
3,17,2,HNL,ITO,-4.0,10.0,216,0,2015
3,6,5,LAX,JFK,6.0,16.0,2475,0,2015
3,1,7,DEN,PSP,93.0,20.0,776,1,2015
3,20,5,RSW,IND,-8.0,9.0,945,0,2015
3,13,5,ONT,PHX,-2.0,9.0,325,0,2015
3,24,2,DCA,CHS,-8.0,12.0,444,0,2015
3,9,1,ATL,TYS,-2.0,10.0,152,0,2015
3,13,5,LAX,CLD,-5.0,48.0,86,1,2015
3,23,1,SAN,ATL,-1.0,16.0,1892,0,2015
3,13,5,MCO,DTW,-3.0,10.0,957,0,2015
3,17,2,EWR,SFO,-2.0,57.0,2565,1,2015
3,9,1,SEA,PHX,2.0,11.0,1107,0,2015
3,27,5,ATL,MDW,3.0,16.0,591,0,2015
3,9,1,FLL,ATL,-4.0,35.0,581,1,2015
3,3,2,MCO,BDL,-7.0,16.0,1050,0,2015
3,23,1,DEN,FAR,-13.0,10.0,627,0,2015
3,29,7,LAS,IAH,-2.0,19.0,1222,0,2015
3,20,5,FLL,IAG,-11.0,18.0,1176,0,2015
3,29,7,PBI,LGA,3.0,13.0,1035,0,2015
3,30,1,CLT,ORD,-3.0,13.0,599,0,2015
3,29,7,OKC,DFW,-3.0,17.0,175,0,2015
3,23,1,DEN,SGF,-1.0,20.0,637,0,2015
3,8,7,HNL,ITO,-6.0,15.0,216,0,2015
3,16,1,SJU,FLL,30.0,13.0,1046,1,2015
3,9,1,IND,RSW,5.0,7.0,945,0,2015
3,6,5,HNL,LIH,-7.0,13.0,102,0,2015
3,22,7,ORD,TVC,-5.0,14.0,224,0,2015
3,19,4,LSE,ORD,-12.0,8.0,215,0,2015
3,22,7,LAS,IAH,-6.0,26.0,1222,0,2015
3,29,7,ATL,CHS,-5.0,20.0,259,0,2015
3,20,5,FLL,TPA,80.0,9.0,197,1,2015
3,14,6,RSW,ATL,1.0,8.0,515,0,2015
3,30,1,MCO,DCA,-7.0,21.0,759,0,2015
3,10,2,STL,MCO,-4.0,9.0,882,0,2015
3,7,6,ORD,PAH,-7.0,11.0,342,0,2015
3,7,6,JFK,FLL,96.0,45.0,1069,1,2015
3,27,5,XNA,DFW,-7.0,12.0,280,0,2015
3,5,4,JAX,DTW,8.0,10.0,813,0,2015
3,17,2,ORD,TPA,0.0,18.0,1012,0,2015
3,8,7,SLC,PSC,-7.0,14.0,521,0,2015
3,26,4,HOU,ATL,0.0,21.0,696,0,2015
3,21,6,JAX,MDW,9.0,9.0,849,0,2015
3,26,4,RNO,SFO,-9.0,13.0,192,0,2015
3,5,4,PHX,SNA,0.0,14.0,338,0,2015
3,20,5,DEN,CLT,10.0,13.0,1337,0,2015
3,4,3,IAH,LGA,-5.0,33.0,1416,0,2015
3,29,7,LAS,ORD,-1.0,22.0,1514,0,2015
3,26,4,SAT,ATL,-6.0,26.0,874,0,2015
3,2,1,MCO,DAY,-4.0,17.0,808,0,2015
3,6,5,ATL,EWR,35.0,28.0,746,1,2015
3,23,1,DFW,LIT,-5.0,14.0,304,0,2015
3,20,5,LIT,BWI,97.0,9.0,912,1,2015
3,20,5,HOU,TPA,-1.0,7.0,781,0,2015
3,9,1,SEA,DEN,-10.0,14.0,1024,0,2015
3,2,1,BOS,SAN,20.0,17.0,2588,1,2015
3,31,2,HOU,MAF,3.0,9.0,441,0,2015
3,30,1,LAS,SFO,12.0,12.0,414,1,2015
3,14,6,EWR,DCA,-2.0,12.0,199,0,2015
3,23,1,MEM,EWR,211.0,8.0,946,1,2015
3,16,1,SPI,ORD,-8.0,11.0,174,0,2015
3,24,2,BOS,ATL,6.0,12.0,946,0,2015
3,4,3,DEN,BWI,12.0,17.0,1491,0,2015
3,22,7,MDW,BNA,-5.0,9.0,395,0,2015
3,15,7,SEA,BWI,23.0,55.0,2335,1,2015
3,10,2,BOS,SEA,1.0,21.0,2496,1,2015
3,13,5,PHL,DTW,9.0,14.0,453,1,2015
3,22,7,MLB,ATL,-4.0,26.0,442,0,2015
3,11,3,LAX,PHX,22.0,27.0,370,1,2015
3,14,6,CLT,EWR,0.0,16.0,529,0,2015
3,26,4,MCO,PHL,10.0,28.0,861,1,2015
3,13,5,ATL,SLC,14.0,15.0,1590,0,2015
3,30,1,HNL,ITO,-7.0,12.0,216,0,2015
3,1,7,DEN,SLC,124.0,28.0,391,1,2015
3,3,2,FLL,ACY,44.0,11.0,977,1,2015
3,13,5,IAH,TUL,-8.0,12.0,429,0,2015
3,5,4,SEA,JFK,-9.0,27.0,2422,1,2015
3,7,6,ECP,BNA,-8.0,7.0,401,0,2015
3,23,1,SHV,ATL,0.0,6.0,551,0,2015
3,1,7,MCO,DCA,6.0,16.0,759,0,2015
3,7,6,CLT,DFW,41.0,11.0,936,1,2015
3,4,3,IAH,BTR,-2.0,14.0,253,0,2015
3,28,6,DCA,BOS,0.0,10.0,399,0,2015
3,26,4,OAK,LAX,0.0,18.0,337,0,2015
3,19,4,PBI,BOS,0.0,18.0,1197,0,2015
3,31,2,COU,ORD,56.0,12.0,315,1,2015
3,28,6,MBS,ORD,-11.0,12.0,222,0,2015
3,7,6,LAR,DEN,-4.0,24.0,113,0,2015
3,5,4,ATL,BOS,44.0,17.0,946,1,2015
3,25,3,DFW,OMA,18.0,20.0,583,1,2015
3,3,2,RDM,DEN,-7.0,11.0,898,0,2015
3,15,7,BOS,ORD,144.0,36.0,867,1,2015
3,25,3,RSW,EWR,-6.0,12.0,1068,0,2015
3,20,5,BHM,IAH,-2.0,23.0,562,0,2015
3,25,3,PHL,SFO,8.0,13.0,2521,0,2015
3,15,7,BUF,PHX,-2.0,8.0,1912,0,2015
3,23,1,JAC,SLC,-15.0,10.0,205,0,2015
3,18,3,MSY,ATL,-3.0,9.0,425,0,2015
3,29,7,FLL,BOS,-1.0,15.0,1237,0,2015
3,8,7,MCI,STL,-4.0,11.0,237,0,2015
3,3,2,BUF,TPA,60.0,41.0,1053,1,2015
3,5,4,RIC,ATL,108.0,28.0,481,1,2015
3,4,3,TPA,MHT,-6.0,8.0,1204,0,2015
3,8,7,RNO,LAS,-4.0,8.0,345,0,2015
3,18,3,ATL,HOU,-3.0,14.0,696,0,2015
3,31,2,ORD,SJU,-6.0,11.0,2072,0,2015
3,18,3,IAH,ATL,-3.0,9.0,689,0,2015
3,16,1,ASE,DEN,-8.0,10.0,125,0,2015
3,23,1,PUB,DEN,-4.0,10.0,109,0,2015
3,5,4,SMF,LAS,-2.0,7.0,397,0,2015
3,7,6,DEN,FCA,-13.0,25.0,752,0,2015
3,9,1,MSN,DTW,-4.0,10.0,311,0,2015
3,10,2,PIA,ORD,-7.0,12.0,130,0,2015
3,15,7,MSY,ATL,-5.0,11.0,425,0,2015
3,17,2,MCO,PHL,-4.0,17.0,861,0,2015
3,1,7,JFK,LAX,1.0,69.0,2475,1,2015
3,28,6,JFK,SAN,-5.0,20.0,2446,0,2015
3,7,6,FAT,LAX,-10.0,8.0,209,1,2015
3,6,5,SJC,AUS,-4.0,10.0,1476,0,2015
3,11,3,COS,DEN,-5.0,30.0,73,0,2015
3,24,2,LAS,OAK,-6.0,12.0,407,0,2015
3,11,3,DFW,SFO,-3.0,24.0,1464,0,2015
3,8,7,LGA,CLT,-4.0,40.0,544,1,2015
3,20,5,SEA,DEN,-8.0,28.0,1024,1,2015
3,2,1,HNL,OGG,-11.0,13.0,100,0,2015
3,13,5,HOU,MCO,-1.0,15.0,849,0,2015
3,11,3,ATL,HOU,-3.0,12.0,696,0,2015
3,11,3,ISP,MCO,-5.0,14.0,971,0,2015
3,30,1,ATL,DCA,16.0,12.0,547,0,2015
3,11,3,BUR,SLC,-4.0,33.0,574,0,2015
3,16,1,AMA,LAS,-1.0,6.0,758,0,2015
3,30,1,ATL,TLH,-2.0,15.0,223,0,2015
3,15,7,SAN,ATL,-3.0,13.0,1892,0,2015
3,24,2,BUF,MCO,-2.0,8.0,1011,0,2015
3,11,3,ATL,DTW,-5.0,21.0,594,0,2015
3,23,1,MSN,EWR,-17.0,9.0,799,0,2015
3,29,7,SAT,ATL,-2.0,13.0,874,0,2015
3,26,4,IAD,JFK,-11.0,12.0,228,0,2015
3,3,2,IAH,EWR,53.0,33.0,1400,1,2015
3,14,6,DAL,BNA,3.0,7.0,623,0,2015
3,4,3,DTW,FWA,-7.0,19.0,128,0,2015
3,18,3,PDX,ONT,-7.0,10.0,838,0,2015
3,6,5,IAH,MAF,11.0,11.0,429,0,2015
3,9,1,SFO,LAX,13.0,18.0,337,0,2015
3,6,5,BOS,ATL,9.0,45.0,946,1,2015
3,16,1,DEN,HYS,-5.0,12.0,298,0,2015
3,17,2,BNA,RSW,-3.0,8.0,722,0,2015
3,16,1,LGA,IAH,1.0,23.0,1416,0,2015
3,15,7,DFW,LAW,13.0,15.0,140,1,2015
3,12,4,AUS,ORD,-1.0,20.0,978,0,2015
3,12,4,DEN,DCA,-1.0,13.0,1476,1,2015
3,28,6,EUG,DEN,-13.0,15.0,996,0,2015
3,11,3,MCO,JFK,2.0,15.0,944,0,2015
3,3,2,DAL,HOU,34.0,12.0,239,1,2015
3,31,2,SFO,BUR,-6.0,19.0,326,0,2015
3,5,4,ATL,SEA,3.0,21.0,2182,0,2015
3,11,3,SAN,BOI,-3.0,14.0,749,0,2015
3,27,5,SAN,SLC,-8.0,10.0,626,0,2015
3,8,7,BOS,FLL,-4.0,26.0,1237,0,2015
3,31,2,ELM,DTW,-3.0,12.0,332,0,2015
3,2,1,MCO,ATL,1.0,13.0,404,0,2015
3,6,5,TPA,DTW,-3.0,16.0,983,0,2015
3,15,7,ATL,IAD,15.0,9.0,534,0,2015
3,24,2,DFW,EWR,-9.0,20.0,1372,0,2015
3,19,4,CRW,ATL,14.0,12.0,363,1,2015
3,23,1,EWR,SFO,18.0,15.0,2565,1,2015
3,21,6,DEN,OMA,85.0,6.0,472,1,2015
3,3,2,SMF,PHX,-8.0,9.0,647,0,2015
3,3,2,YAK,JNU,-23.0,3.0,199,0,2015
3,10,2,CLT,BWI,-5.0,14.0,361,0,2015
3,26,4,JFK,LAX,72.0,22.0,2475,1,2015
3,5,4,SJC,DEN,0.0,13.0,948,1,2015
3,26,4,SBN,DTW,0.0,13.0,157,0,2015
3,4,3,ORD,PDX,21.0,15.0,1739,0,2015
3,1,7,RSW,LGA,-3.0,10.0,1080,0,2015
3,2,1,DEN,TPA,51.0,12.0,1506,1,2015
3,1,7,LAS,ATL,-3.0,21.0,1747,0,2015
3,18,3,ALB,MDW,-4.0,9.0,717,0,2015
3,13,5,SAT,IAH,26.0,8.0,191,1,2015
3,15,7,ATL,PHX,-2.0,18.0,1587,0,2015
3,18,3,JAC,LAX,-10.0,33.0,784,1,2015
3,31,2,BWI,BNA,-4.0,9.0,587,0,2015
3,6,5,ROC,ORD,-6.0,9.0,528,0,2015
3,3,2,MSY,EWR,29.0,10.0,1167,1,2015
3,24,2,HOU,MAF,-7.0,8.0,441,0,2015
3,12,4,BUF,ATL,1.0,17.0,712,0,2015
3,16,1,MCO,LAX,38.0,9.0,2218,0,2015
3,14,6,BNA,LAS,-5.0,9.0,1587,0,2015
3,12,4,LGA,DEN,13.0,25.0,1620,0,2015
3,15,7,DFW,FAT,10.0,17.0,1313,0,2015
3,13,5,MIA,RDU,-9.0,13.0,700,0,2015
3,8,7,LAX,PDX,-9.0,22.0,834,0,2015
3,25,3,LAX,SAN,2.0,12.0,109,0,2015
3,26,4,BUR,LAS,3.0,13.0,223,0,2015
3,6,5,SEA,SFO,0.0,22.0,679,0,2015
3,10,2,DFW,SEA,17.0,23.0,1660,0,2015
3,31,2,TPA,LGA,-1.0,12.0,1010,0,2015
3,3,2,MIA,ATL,7.0,12.0,594,0,2015
3,12,4,MEM,ORD,-3.0,18.0,491,0,2015
3,31,2,ATL,CLT,-4.0,13.0,226,0,2015
3,31,2,MSP,IND,-6.0,11.0,503,0,2015
3,10,2,DTW,ORD,-3.0,18.0,235,0,2015
3,7,6,LAS,RNO,-5.0,11.0,345,0,2015
3,13,5,EWR,BNA,-7.0,33.0,748,0,2015
3,25,3,LAX,LAS,-3.0,7.0,236,0,2015
3,16,1,BWI,PIT,-2.0,12.0,210,0,2015
3,20,5,CLT,IAH,25.0,24.0,912,1,2015
3,9,1,DEN,SEA,15.0,14.0,1024,0,2015
3,10,2,MCO,MIA,-5.0,13.0,192,0,2015
3,5,4,IAH,BTR,-5.0,26.0,253,0,2015
3,20,5,EWR,ATL,14.0,23.0,746,1,2015
3,13,5,BNA,EWR,-8.0,21.0,748,0,2015
3,30,1,MCO,MSY,3.0,15.0,551,0,2015
3,4,3,BUR,OAK,-2.0,7.0,325,0,2015
3,4,3,SEA,LAX,8.0,23.0,954,1,2015
3,25,3,XNA,ORD,-4.0,16.0,522,0,2015
3,2,1,TPA,LGA,99.0,31.0,1010,1,2015
3,7,6,ROA,ORD,20.0,25.0,531,1,2015
3,8,7,BTR,IAH,-5.0,11.0,253,0,2015
3,5,4,MSP,ATL,21.0,16.0,907,0,2015
3,30,1,DTW,STL,-1.0,16.0,440,0,2015
3,5,4,LAX,MSP,-9.0,18.0,1535,0,2015
3,26,4,AMA,DAL,14.0,6.0,323,0,2015
3,8,7,CVG,ORD,-8.0,17.0,265,0,2015
3,6,5,LAX,BNA,-5.0,16.0,1797,0,2015
3,4,3,DEN,MSP,-8.0,41.0,680,1,2015
3,30,1,EWR,IND,-8.0,10.0,645,0,2015
3,18,3,TPA,PIT,-4.0,10.0,873,0,2015
3,25,3,SLC,OAK,1.0,12.0,588,0,2015
3,30,1,IND,TPA,55.0,11.0,837,1,2015
3,27,5,LAW,DFW,-6.0,7.0,140,0,2015
3,8,7,CAK,MCO,0.0,19.0,861,0,2015
3,5,4,LAS,LAX,-8.0,18.0,236,0,2015
3,19,4,LAX,HNL,0.0,18.0,2556,0,2015
3,5,4,LAS,PHX,12.0,17.0,255,1,2015
3,6,5,AUS,PHL,279.0,14.0,1430,1,2015
3,26,4,DTW,PHL,19.0,36.0,453,1,2015
3,9,1,ABQ,PHX,-4.0,9.0,328,0,2015
3,4,3,LAS,STL,7.0,12.0,1371,0,2015
3,19,4,BOS,MDW,-8.0,19.0,861,0,2015
3,19,4,DFW,MSN,2.0,16.0,821,0,2015
3,30,1,SAN,MIA,-4.0,12.0,2267,0,2015
3,12,4,MCO,BWI,3.0,28.0,787,1,2015
3,12,4,ATW,ATL,-4.0,20.0,765,0,2015
3,18,3,DFW,LGA,4.0,20.0,1389,0,2015
3,7,6,TUS,SLC,-7.0,19.0,601,0,2015
3,19,4,OKC,DAL,-5.0,11.0,181,0,2015
3,27,5,SFO,IAH,145.0,16.0,1635,1,2015
3,9,1,LNK,ORD,-15.0,5.0,466,0,2015
3,14,6,IAH,BRO,-5.0,13.0,308,0,2015
3,3,2,DFW,CRP,29.0,17.0,354,1,2015
3,20,5,ORD,FWA,24.0,24.0,157,1,2015
3,26,4,TYR,IAH,-1.0,7.0,163,0,2015
3,18,3,PHL,BOS,-15.0,24.0,280,0,2015
3,20,5,MDW,BWI,-4.0,9.0,611,1,2015
3,16,1,LGA,DEN,-5.0,16.0,1620,0,2015
3,2,1,JFK,PDX,69.0,31.0,2454,1,2015
3,30,1,BWI,BUF,-3.0,14.0,281,0,2015
3,1,7,DCA,MDW,-7.0,24.0,601,0,2015
3,25,3,PHX,SMF,2.0,8.0,647,0,2015
3,23,1,LGA,BOS,8.0,15.0,184,0,2015
3,11,3,CLT,ATL,-5.0,22.0,226,0,2015
3,4,3,SLC,OAK,-1.0,13.0,588,0,2015
3,5,4,DFW,LAX,75.0,10.0,1235,1,2015
3,26,4,ROA,ATL,-3.0,12.0,357,0,2015
3,31,2,ATL,GRR,9.0,23.0,640,1,2015
3,4,3,SLC,RDM,-2.0,24.0,525,0,2015
3,4,3,DEN,MSP,9.0,16.0,680,0,2015
3,7,6,SAT,IAH,19.0,11.0,191,0,2015
3,5,4,SLC,BUR,-6.0,19.0,574,0,2015
3,26,4,DEN,OMA,-1.0,25.0,472,1,2015
3,14,6,ORD,SBN,-6.0,15.0,84,0,2015
3,7,6,MIA,LAX,2.0,19.0,2342,0,2015
3,29,7,DAY,MSP,-1.0,25.0,574,0,2015
3,24,2,DEN,DTW,4.0,14.0,1123,0,2015
3,20,5,DTW,FLL,-2.0,12.0,1127,0,2015
3,12,4,MCO,IAD,5.0,13.0,758,0,2015
3,31,2,DFW,MSN,-4.0,22.0,821,0,2015
3,6,5,HDN,ATL,55.0,14.0,1340,1,2015
3,9,1,MIA,PHL,-7.0,12.0,1013,0,2015
3,2,1,LAS,SNA,38.0,11.0,226,1,2015
3,24,2,BUF,ATL,-2.0,7.0,712,0,2015
3,31,2,TPA,BNA,0.0,6.0,612,0,2015
3,9,1,ROW,DFW,18.0,14.0,435,1,2015
3,10,2,EWR,FLL,-3.0,13.0,1065,0,2015
3,16,1,DEN,TUS,-6.0,8.0,639,0,2015
3,21,6,ATL,PBI,-3.0,17.0,545,0,2015
3,25,3,ECP,IAH,-10.0,11.0,572,0,2015
3,29,7,GRK,DFW,-14.0,9.0,134,0,2015
3,5,4,DEN,TUS,-8.0,20.0,639,0,2015
3,14,6,DCA,FLL,12.0,10.0,899,0,2015
3,22,7,MSN,DTW,-10.0,18.0,311,0,2015
3,30,1,SLC,CNY,-5.0,6.0,184,0,2015
3,27,5,IAH,DFW,-7.0,13.0,224,0,2015
3,14,6,BNA,BWI,-2.0,9.0,587,0,2015
3,21,6,BNA,DFW,-9.0,15.0,631,0,2015
3,15,7,ANC,BET,0.0,15.0,399,0,2015
3,10,2,CHS,JFK,-11.0,15.0,636,0,2015
3,3,2,PHX,SBP,-1.0,13.0,509,0,2015
3,9,1,ELP,IAH,-8.0,11.0,667,0,2015
3,7,6,DEN,SFO,18.0,8.0,967,0,2015
3,11,3,ATL,ORD,7.0,16.0,606,0,2015
3,26,4,PHX,DEN,-1.0,15.0,602,0,2015
3,4,3,PHL,ORD,44.0,16.0,678,1,2015
3,29,7,MSY,LGA,0.0,14.0,1183,0,2015
3,15,7,LGA,ATL,-5.0,13.0,762,0,2015
3,20,5,LAS,DEN,0.0,10.0,628,0,2015
3,12,4,DTW,MKE,-3.0,13.0,237,0,2015
3,24,2,DFW,TUL,0.0,12.0,237,0,2015
3,7,6,LGB,LAS,-4.0,10.0,231,0,2015
3,16,1,MSY,HOU,0.0,16.0,302,0,2015
3,30,1,BOS,BWI,21.0,17.0,369,1,2015
3,12,4,MSP,FSD,10.0,18.0,196,0,2015
3,22,7,BOS,EWR,-7.0,18.0,200,0,2015
3,15,7,ATL,PNS,-2.0,14.0,271,0,2015
3,17,2,SFO,SEA,-6.0,19.0,679,0,2015
3,31,2,DTW,MDW,-2.0,22.0,228,0,2015
3,28,6,MDW,SAN,4.0,7.0,1728,0,2015
3,27,5,LAS,LAX,-3.0,43.0,236,1,2015
3,31,2,BWI,BNA,39.0,11.0,587,1,2015
3,11,3,CLE,FLL,-3.0,9.0,1062,0,2015
3,6,5,ONT,PHX,21.0,9.0,325,1,2015
3,17,2,BOS,SFO,-7.0,38.0,2704,0,2015
3,18,3,DFW,DEN,-3.0,13.0,641,0,2015
3,31,2,LAS,LAX,-4.0,16.0,236,0,2015
3,23,1,MSO,DEN,-10.0,11.0,679,0,2015
3,20,5,OKC,DAL,14.0,14.0,181,1,2015
3,7,6,TPA,PIT,81.0,10.0,873,1,2015
3,25,3,DEN,CLE,13.0,42.0,1201,1,2015
3,28,6,ORD,DEN,-1.0,20.0,888,0,2015
3,18,3,EWR,TPA,-3.0,23.0,997,0,2015
3,6,5,BOS,MCO,2.0,13.0,1121,1,2015
3,9,1,OMA,PHX,-4.0,10.0,1037,0,2015
3,8,7,DEN,AMA,13.0,23.0,359,1,2015
3,18,3,BOS,ORD,18.0,23.0,867,1,2015
3,2,1,DAL,PHX,0.0,9.0,879,0,2015
3,4,3,ATL,MCI,12.0,19.0,692,0,2015
3,6,5,CAE,ATL,12.0,17.0,192,0,2015
3,30,1,LAS,ORD,1.0,15.0,1514,0,2015
3,1,7,STL,SAT,33.0,7.0,786,1,2015
3,10,2,DEN,MSP,-3.0,14.0,680,0,2015
3,29,7,CLT,BUF,86.0,19.0,546,1,2015
3,5,4,CAK,DEN,0.0,9.0,1224,0,2015
3,22,7,INL,HIB,-20.0,22.0,86,0,2015
3,2,1,BWI,IND,50.0,9.0,516,1,2015
3,11,3,DAL,LBB,-3.0,7.0,293,0,2015
3,20,5,PDX,MDW,4.0,7.0,1751,0,2015
3,13,5,RSW,DTW,8.0,32.0,1084,1,2015
3,25,3,IAH,SEA,-2.0,17.0,1874,0,2015
3,3,2,LGA,ATL,-4.0,34.0,762,0,2015
3,26,4,IAH,TUL,-1.0,26.0,429,0,2015
3,4,3,IAH,ORD,2.0,16.0,925,0,2015
3,8,7,BNA,IAH,-8.0,13.0,657,0,2015
3,10,2,JAX,ATL,18.0,30.0,270,1,2015
3,5,4,ORD,TPA,65.0,17.0,1012,1,2015
3,11,3,IAH,LRD,-8.0,12.0,301,0,2015
3,9,1,DTW,MCO,-6.0,17.0,957,0,2015
3,24,2,ATL,LEX,-2.0,17.0,304,0,2015
3,30,1,PHX,MCI,-3.0,20.0,1044,0,2015
3,12,4,AGS,ATL,0.0,46.0,143,1,2015
3,14,6,MSP,DEN,14.0,13.0,680,0,2015
3,26,4,GEG,DEN,-2.0,10.0,836,0,2015
3,14,6,GEG,MSP,-3.0,11.0,1175,0,2015
3,7,6,LAS,IAH,10.0,12.0,1222,0,2015
3,3,2,SNA,PHX,1.0,10.0,338,0,2015
3,23,1,BOS,JFK,-1.0,13.0,187,0,2015
3,8,7,PIT,ATL,-8.0,11.0,526,0,2015
3,23,1,OGG,HNL,-6.0,7.0,100,0,2015
3,28,6,IAH,SJU,6.0,14.0,2007,0,2015
3,19,4,DFW,CHS,0.0,30.0,987,0,2015
3,22,7,ISN,DEN,-8.0,10.0,576,0,2015
3,3,2,DFW,ROW,46.0,21.0,435,1,2015
3,15,7,SFO,SAN,36.0,10.0,447,1,2015
3,23,1,DEN,STL,115.0,38.0,770,1,2015
3,7,6,DFW,MFE,8.0,15.0,469,1,2015
3,29,7,IAH,LGA,2.0,20.0,1416,0,2015
3,17,2,PSP,SFO,-4.0,16.0,421,0,2015
3,12,4,FLL,LAX,46.0,10.0,2342,0,2015
3,31,2,PHX,OAK,-5.0,20.0,646,0,2015
3,26,4,SEA,PHX,-3.0,12.0,1107,0,2015
3,13,5,SFO,AUS,0.0,14.0,1504,0,2015
3,2,1,ATL,CLT,-4.0,27.0,226,0,2015
3,17,2,ATL,DAL,0.0,26.0,721,0,2015
3,22,7,ATL,CLT,-3.0,21.0,226,0,2015
3,17,2,PVD,MCO,31.0,18.0,1072,1,2015
3,31,2,AVL,ORD,-8.0,21.0,536,0,2015
3,4,3,DTW,TVC,-1.0,14.0,207,0,2015
3,25,3,DEN,PHX,0.0,23.0,602,1,2015
3,14,6,HOU,ATL,65.0,8.0,696,1,2015
3,27,5,LGA,SDF,120.0,51.0,659,1,2015
3,7,6,SAN,DEN,27.0,14.0,853,1,2015
3,15,7,ATL,LAS,11.0,22.0,1747,0,2015
3,7,6,ATL,DAL,52.0,14.0,721,1,2015
3,6,5,AVL,ATL,-3.0,29.0,164,0,2015
3,31,2,PHX,LAS,-3.0,19.0,255,0,2015
3,21,6,DTW,ORD,-10.0,12.0,235,0,2015
3,1,7,DEN,SAN,13.0,11.0,853,1,2015
3,12,4,DFW,RSW,1.0,16.0,1017,1,2015
3,25,3,BFL,DEN,34.0,16.0,845,1,2015
3,22,7,DFW,MKE,0.0,20.0,853,0,2015
3,31,2,AUS,BNA,-6.0,10.0,756,0,2015
3,17,2,HNL,KOA,-8.0,13.0,163,0,2015
3,1,7,TPA,DCA,-7.0,11.0,814,0,2015
3,24,2,DFW,LGA,-8.0,18.0,1389,0,2015
3,17,2,FLL,BWI,7.0,14.0,925,0,2015
3,7,6,DEN,LAS,0.0,10.0,628,0,2015
3,13,5,PHX,DCA,-5.0,17.0,1979,0,2015
3,18,3,CLE,TPA,68.0,7.0,927,1,2015
3,23,1,CSG,ATL,2.0,27.0,83,1,2015
3,27,5,MSP,DEN,-10.0,16.0,680,0,2015
3,31,2,DTW,ESC,-5.0,17.0,306,0,2015
3,4,3,ATW,ORD,-4.0,9.0,160,0,2015
3,19,4,OAK,PDX,-2.0,8.0,543,0,2015
3,8,7,CLE,BOS,-8.0,9.0,563,0,2015
3,27,5,ONT,SMF,-1.0,6.0,390,0,2015
3,5,4,MCO,DTW,-1.0,11.0,957,0,2015
3,16,1,FLL,STL,-1.0,14.0,1056,0,2015
3,26,4,MSY,JFK,88.0,20.0,1182,1,2015
3,31,2,BWI,MCO,72.0,10.0,787,1,2015
3,9,1,LAS,FLL,3.0,13.0,2173,1,2015
3,19,4,LAS,ORD,44.0,19.0,1514,1,2015
3,27,5,MHT,BWI,-6.0,7.0,377,0,2015
3,18,3,DCA,ATL,-2.0,17.0,547,0,2015
3,26,4,TUL,ATL,-9.0,12.0,674,0,2015
3,6,5,MCO,MDW,7.0,16.0,990,0,2015
3,2,1,MYR,BOS,-15.0,7.0,738,0,2015
3,17,2,DFW,GRR,-5.0,17.0,931,0,2015
3,29,7,IAH,LFT,-7.0,14.0,201,0,2015
3,10,2,DEN,IAH,7.0,14.0,862,0,2015
3,8,7,IAH,MCO,11.0,17.0,854,0,2015
3,31,2,EWR,DFW,1.0,15.0,1372,0,2015
3,19,4,ORD,ABQ,7.0,10.0,1118,0,2015
3,10,2,EWR,PBI,63.0,14.0,1023,1,2015
3,18,3,ATL,SHV,-4.0,17.0,551,0,2015
3,29,7,ORD,DCA,0.0,24.0,612,0,2015
3,11,3,DEN,FCA,11.0,16.0,752,0,2015
3,17,2,ISP,MCO,-2.0,6.0,971,0,2015
3,17,2,MKE,SFO,12.0,15.0,1845,1,2015
3,2,1,BTR,ATL,-1.0,18.0,448,0,2015
3,15,7,LAX,HNL,-2.0,10.0,2556,0,2015
3,8,7,SLC,PHX,-4.0,22.0,507,0,2015
3,15,7,EWR,DTW,-3.0,17.0,488,0,2015
3,17,2,OAK,HNL,-3.0,10.0,2409,0,2015
3,12,4,ATL,CAK,17.0,15.0,528,0,2015
3,1,7,RIC,MCO,-1.0,29.0,667,0,2015
3,25,3,MKE,IAH,-13.0,9.0,984,0,2015
3,28,6,SAV,ATL,-3.0,18.0,214,0,2015
3,17,2,RDU,FLL,5.0,6.0,680,0,2015
3,7,6,LAX,DTW,-6.0,17.0,1979,0,2015
3,12,4,ATL,MKE,-5.0,15.0,669,0,2015
3,9,1,CHS,ATL,13.0,11.0,259,0,2015
3,12,4,EWR,MCI,-2.0,40.0,1092,0,2015
3,16,1,ATL,MLU,-6.0,15.0,448,0,2015
3,16,1,IAH,SAN,-10.0,12.0,1303,0,2015
3,7,6,TPA,CLT,-5.0,10.0,507,0,2015
3,23,1,DFW,LGA,30.0,17.0,1389,1,2015
3,17,2,PHX,ORD,4.0,21.0,1440,0,2015
3,17,2,SAT,DFW,-3.0,8.0,247,0,2015
3,27,5,IAH,TUS,-5.0,12.0,936,0,2015
3,23,1,PSP,SFO,63.0,11.0,421,1,2015
3,28,6,ATL,SAV,-6.0,10.0,214,0,2015
3,7,6,DTW,MBS,-4.0,21.0,98,0,2015
3,16,1,LAX,RNO,-4.0,17.0,391,0,2015
3,31,2,CMH,LGA,-7.0,13.0,479,0,2015
