MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
2,12,4,CLT,TPA,1.0,11.0,507,0,2015
2,15,7,BOS,DEN,4.0,18.0,1754,1,2015
2,13,5,ATL,TLH,0.0,20.0,223,0,2015
2,11,3,DTW,MSY,10.0,14.0,926,0,2015
2,24,2,DCA,LAX,3.0,20.0,2311,0,2015
2,26,4,BUF,MCO,-8.0,15.0,1011,0,2015
2,6,5,PHL,BOS,-6.0,10.0,280,0,2015
2,28,6,MDW,RSW,-1.0,9.0,1105,0,2015
2,26,4,ORD,CLE,198.0,20.0,315,1,2015
2,3,2,STL,DEN,78.0,8.0,770,1,2015
2,9,1,SEA,ANC,-3.0,16.0,1448,0,2015
2,24,2,HOU,ELP,23.0,11.0,677,1,2015
2,13,5,SFO,LAX,11.0,17.0,337,1,2015
2,13,5,JAN,IAH,23.0,9.0,351,1,2015
2,7,6,RIC,EWR,-7.0,14.0,277,0,2015
2,16,1,PHX,SLC,96.0,9.0,507,1,2015
2,5,4,OMA,DFW,-6.0,23.0,583,0,2015
2,9,1,SEA,SMF,0.0,13.0,605,0,2015
2,10,2,AUS,HOU,12.0,16.0,148,1,2015
2,17,2,JFK,SJU,15.0,24.0,1598,0,2015
2,11,3,SLC,SAN,1.0,15.0,626,0,2015
2,15,7,MDW,DTW,20.0,31.0,228,1,2015
2,20,5,ATL,MIA,1.0,17.0,594,0,2015
2,4,3,MCO,BWI,-6.0,8.0,787,0,2015
2,20,5,IAH,TYR,-2.0,14.0,163,0,2015
2,14,6,MCO,ORD,-4.0,11.0,1005,0,2015
2,16,1,MIA,ATL,-5.0,25.0,594,0,2015
2,11,3,ATL,RIC,-7.0,13.0,481,0,2015
2,22,7,IAH,MIA,0.0,17.0,964,0,2015
2,18,3,BOS,EWR,2.0,21.0,200,0,2015
2,26,4,MDW,SMF,47.0,106.0,1790,1,2015
2,3,2,MCI,SAN,8.0,10.0,1334,0,2015
2,26,4,ABQ,DEN,-5.0,7.0,349,0,2015
2,13,5,RSW,TTN,-2.0,25.0,1028,1,2015
2,10,2,SAT,HOU,-5.0,7.0,192,0,2015
2,2,1,DFW,BPT,-10.0,16.0,270,0,2015
2,19,4,ORD,CLT,21.0,20.0,599,1,2015
2,15,7,ATL,FLL,-1.0,14.0,581,0,2015
2,25,3,CLT,MCI,-6.0,12.0,808,0,2015
2,6,5,ORD,DFW,-6.0,16.0,802,0,2015
2,17,2,JFK,FLL,167.0,19.0,1069,1,2015
2,15,7,IAH,ABQ,-10.0,12.0,744,0,2015
2,9,1,DFW,BHM,-4.0,18.0,597,0,2015
2,3,2,BOI,SFO,-1.0,11.0,522,0,2015
2,17,2,DEN,SLC,22.0,18.0,391,1,2015
2,6,5,LIT,ORD,-3.0,21.0,552,1,2015
2,11,3,LAS,DFW,-5.0,15.0,1055,0,2015
2,3,2,MSN,ORD,162.0,7.0,108,1,2015
2,10,2,DTW,BNA,0.0,36.0,456,0,2015
2,19,4,DFW,AUS,2.0,18.0,190,0,2015
2,2,1,MSP,JFK,5.0,9.0,1029,0,2015
2,19,4,IAH,DCA,-6.0,14.0,1208,0,2015
2,21,6,KTN,SIT,171.0,11.0,183,1,2015
2,4,3,PHL,MSP,-5.0,9.0,980,0,2015
2,9,1,TUL,STL,-8.0,7.0,351,0,2015
2,16,1,GJT,DFW,47.0,12.0,773,1,2015
2,28,6,TTN,MCO,441.0,9.0,896,1,2015
2,13,5,SEA,DFW,-11.0,14.0,1660,0,2015
2,18,3,TPA,LGA,-4.0,9.0,1010,1,2015
2,22,7,LAS,JFK,8.0,14.0,2248,0,2015
2,27,5,LAS,TUS,-6.0,15.0,365,0,2015
2,6,5,DTW,LGA,-1.0,10.0,502,0,2015
2,14,6,KOA,SEA,-8.0,17.0,2688,0,2015
2,1,7,DEN,MIA,8.0,42.0,1709,1,2015
2,2,1,GSP,MDW,1.0,8.0,562,0,2015
2,22,7,MCO,ATL,0.0,14.0,404,0,2015
2,18,3,BWI,SDF,-1.0,31.0,495,0,2015
2,27,5,MSP,BOI,-7.0,18.0,1142,0,2015
2,12,4,STL,ATL,-2.0,9.0,484,0,2015
2,2,1,DFW,SGF,-4.0,19.0,364,0,2015
2,13,5,SFO,PSP,13.0,21.0,421,1,2015
2,10,2,CLT,HOU,53.0,25.0,920,1,2015
2,3,2,AUS,BWI,18.0,9.0,1342,0,2015
2,20,5,ATL,RDU,-2.0,28.0,356,0,2015
2,13,5,TPA,CLT,-3.0,10.0,507,0,2015
2,2,1,DFW,MSP,-1.0,17.0,852,0,2015
2,16,1,SAN,LAS,58.0,13.0,258,1,2015
2,13,5,IAH,BRO,-3.0,9.0,308,0,2015
2,19,4,ATL,ROC,-1.0,12.0,749,1,2015
2,1,7,DFW,LAS,-4.0,14.0,1055,0,2015
2,8,7,SFO,CLT,31.0,34.0,2296,1,2015
2,26,4,MCI,HOU,-4.0,9.0,666,0,2015
2,1,7,MYR,LGA,-10.0,8.0,563,0,2015
2,15,7,PHX,SMF,-1.0,7.0,647,0,2015
2,8,7,PHX,STL,4.0,14.0,1262,0,2015
2,26,4,LAN,DTW,-6.0,6.0,74,0,2015
2,27,5,CLE,TPA,31.0,8.0,927,1,2015
2,12,4,RSW,CLT,-7.0,13.0,600,0,2015
2,5,4,HOU,MDW,-4.0,11.0,937,0,2015
2,26,4,MCO,IND,14.0,13.0,829,0,2015
2,27,5,ONT,PDX,-6.0,13.0,838,0,2015
2,6,5,STL,ATL,-1.0,9.0,484,0,2015
2,27,5,LGA,ATL,-5.0,34.0,762,0,2015
2,16,1,CLT,IND,-6.0,17.0,427,0,2015
2,22,7,ATL,PHL,25.0,14.0,666,0,2015
2,26,4,DFW,CMH,21.0,13.0,926,0,2015
2,2,1,SMF,SFO,274.0,11.0,86,1,2015
2,12,4,SEA,SFO,6.0,16.0,679,0,2015
2,6,5,ORD,TPA,-5.0,17.0,1012,0,2015
2,19,4,OKC,LAS,-1.0,11.0,986,0,2015
2,6,5,DEN,COS,-8.0,9.0,73,0,2015
2,19,4,GSO,ATL,-2.0,28.0,306,0,2015
2,7,6,TLH,MIA,0.0,13.0,402,0,2015
2,15,7,LAX,LAS,-7.0,16.0,236,0,2015
2,3,2,SNA,DEN,3.0,6.0,846,0,2015
2,20,5,OMA,DEN,-8.0,10.0,472,0,2015
2,4,3,ATL,SAT,-2.0,21.0,874,0,2015
2,23,1,ATL,SFO,0.0,13.0,2139,0,2015
2,25,3,ORD,DEN,0.0,12.0,888,0,2015
2,3,2,MDW,STL,7.0,16.0,251,0,2015
2,21,6,DTW,TPA,40.0,45.0,983,1,2015
2,16,1,SEA,MSY,-2.0,18.0,2086,0,2015
2,16,1,DTW,MSN,19.0,9.0,311,0,2015
2,20,5,LAX,PHX,59.0,8.0,370,1,2015
2,15,7,MCO,ORD,11.0,17.0,1005,1,2015
2,13,5,DEN,BNA,-6.0,18.0,1014,0,2015
2,4,3,RSW,STL,-3.0,9.0,979,0,2015
2,10,2,IAH,SHV,-9.0,18.0,192,0,2015
2,25,3,LAX,SBP,-8.0,19.0,156,0,2015
2,17,2,EWR,CMH,45.0,27.0,463,1,2015
2,18,3,ORF,LGA,-13.0,11.0,296,0,2015
2,6,5,DCA,FLL,-8.0,11.0,899,0,2015
2,25,3,DEN,ORD,23.0,24.0,888,1,2015
2,15,7,DFW,LIT,-1.0,11.0,304,0,2015
2,21,6,IAH,EWR,-2.0,9.0,1400,0,2015
2,11,3,SEA,LAX,0.0,12.0,954,0,2015
2,22,7,IAH,CRP,-7.0,21.0,201,0,2015
2,12,4,ORD,PVD,0.0,17.0,849,0,2015
2,11,3,LAX,PHL,7.0,17.0,2402,1,2015
2,14,6,LAS,SEA,-2.0,9.0,867,0,2015
2,16,1,MSP,ICT,12.0,40.0,545,1,2015
2,11,3,DFW,MCO,-4.0,13.0,985,0,2015
2,20,5,SLC,LAX,-7.0,15.0,590,0,2015
2,24,2,DEN,SMF,1.0,20.0,909,0,2015
2,13,5,DFW,SHV,-4.0,9.0,190,0,2015
2,28,6,SLC,JFK,27.0,13.0,1990,0,2015
2,16,1,MCI,ATL,-4.0,28.0,692,0,2015
2,17,2,ELP,PHX,8.0,15.0,347,0,2015
2,6,5,LAX,OAK,-1.0,8.0,337,0,2015
2,27,5,DTW,RIC,8.0,10.0,456,0,2015
2,18,3,LGA,BUF,-2.0,25.0,292,0,2015
2,14,6,IAH,HRL,-7.0,12.0,295,0,2015
2,7,6,SAN,CLT,7.0,12.0,2077,1,2015
2,5,4,DFW,HNL,0.0,79.0,3784,1,2015
2,3,2,DCA,DFW,2.0,25.0,1192,0,2015
2,6,5,ORD,MCO,6.0,22.0,1005,0,2015
2,22,7,DEN,MSP,-3.0,48.0,680,1,2015
2,18,3,BOS,PHL,0.0,11.0,280,0,2015
2,18,3,ORD,FWA,-9.0,22.0,157,0,2015
2,18,3,LGA,MDW,3.0,17.0,725,0,2015
2,2,1,MSP,CLE,176.0,12.0,622,1,2015
2,10,2,IAD,PIT,-3.0,29.0,182,0,2015
2,23,1,SLC,LAX,-3.0,16.0,590,0,2015
2,6,5,TPA,EWR,1.0,10.0,997,0,2015
2,3,2,SLC,MSP,49.0,12.0,991,1,2015
2,14,6,PVD,TPA,11.0,33.0,1136,1,2015
2,13,5,CLT,RIC,0.0,13.0,257,0,2015
2,17,2,ATL,FLL,-1.0,18.0,581,0,2015
2,3,2,PHL,BNA,6.0,11.0,675,0,2015
2,4,3,HNL,OGG,-4.0,17.0,100,0,2015
2,22,7,ATL,XNA,-5.0,21.0,589,0,2015
2,27,5,RDU,DEN,-1.0,7.0,1436,0,2015
2,5,4,ORD,SFO,6.0,21.0,1846,0,2015
2,1,7,ATL,DCA,1.0,16.0,547,0,2015
2,13,5,ATL,SLC,3.0,14.0,1590,0,2015
2,11,3,DEN,IAD,-5.0,11.0,1452,0,2015
2,5,4,DFW,ATL,5.0,16.0,731,0,2015
2,23,1,ORF,ATL,134.0,17.0,516,1,2015
2,17,2,DAL,STL,31.0,9.0,546,1,2015
2,10,2,ORD,DTW,-6.0,13.0,235,0,2015
2,18,3,SDF,IAH,-4.0,14.0,788,0,2015
2,21,6,RSW,MKE,11.0,10.0,1183,0,2015
2,15,7,DCA,LGA,32.0,22.0,214,1,2015
2,14,6,MSP,PHL,-2.0,12.0,980,0,2015
2,25,3,JFK,FLL,-6.0,29.0,1069,0,2015
2,12,4,HNL,OGG,7.0,11.0,100,0,2015
2,2,1,LBB,IAH,-7.0,15.0,458,0,2015
2,15,7,SMF,SLC,-9.0,9.0,532,0,2015
2,17,2,PHX,MKE,12.0,12.0,1460,1,2015
2,26,4,OAK,AUS,12.0,7.0,1497,0,2015
2,6,5,BPT,DFW,-6.0,11.0,270,0,2015
2,13,5,SNA,DFW,-4.0,11.0,1205,0,2015
2,10,2,ORD,IND,-5.0,13.0,177,0,2015
2,17,2,SEA,OAK,59.0,9.0,671,1,2015
2,14,6,DEN,DRO,-5.0,10.0,251,0,2015
2,25,3,LAS,SFO,0.0,14.0,414,0,2015
2,21,6,CMH,ORD,23.0,68.0,296,1,2015
2,12,4,LAX,MIA,-7.0,18.0,2342,0,2015
2,1,7,SFO,LAS,-10.0,9.0,414,0,2015
2,1,7,MCO,LGA,-6.0,10.0,950,0,2015
2,21,6,SNA,ORD,0.0,9.0,1726,0,2015
2,14,6,ORD,CLE,0.0,18.0,315,0,2015
2,17,2,MEM,DEN,-8.0,16.0,872,0,2015
2,23,1,BOS,IAH,-5.0,27.0,1597,1,2015
2,5,4,ORD,IAH,20.0,17.0,925,0,2015
2,6,5,PHX,SMF,-3.0,12.0,647,0,2015
2,13,5,SFO,SEA,12.0,14.0,679,0,2015
2,19,4,MDT,ATL,-4.0,12.0,620,0,2015
2,28,6,BWI,ATL,-1.0,9.0,577,0,2015
2,15,7,MSY,MCO,55.0,5.0,551,1,2015
2,15,7,DEN,SDF,-4.0,29.0,1024,0,2015
2,7,6,SJC,LAS,1.0,8.0,386,0,2015
2,17,2,LGA,MIA,52.0,101.0,1096,1,2015
2,21,6,DEN,CLT,-2.0,32.0,1337,0,2015
2,17,2,PHX,STL,46.0,11.0,1262,1,2015
2,7,6,DEN,COS,-1.0,18.0,73,0,2015
2,22,7,BOS,TPA,21.0,16.0,1185,1,2015
2,24,2,DFW,SLC,-2.0,15.0,989,0,2015
2,12,4,MCO,DCA,-8.0,10.0,759,0,2015
2,13,5,GPT,ATL,-6.0,13.0,352,0,2015
2,8,7,SFO,SLC,153.0,28.0,599,1,2015
2,17,2,LAS,IAD,-1.0,20.0,2065,0,2015
2,15,7,DEN,MAF,-11.0,28.0,563,0,2015
2,4,3,CHS,ATL,0.0,14.0,259,0,2015
2,13,5,IAH,MIA,54.0,14.0,964,1,2015
2,25,3,ATL,MOB,55.0,21.0,302,1,2015
2,27,5,MCO,MCI,-6.0,9.0,1072,0,2015
2,26,4,IAH,MKE,21.0,25.0,984,1,2015
2,15,7,SLC,MCO,-5.0,12.0,1931,0,2015
2,20,5,DFW,MCO,-10.0,10.0,985,0,2015
2,21,6,MCO,PHX,-4.0,14.0,1849,0,2015
2,11,3,MCI,ATL,-5.0,9.0,692,0,2015
2,5,4,DEN,PHX,-1.0,11.0,602,0,2015
2,3,2,HNL,IAH,1.0,24.0,3904,0,2015
2,12,4,DTW,RSW,-4.0,20.0,1084,0,2015
2,21,6,SLC,LAX,7.0,12.0,590,0,2015
2,2,1,CLT,PHX,-1.0,14.0,1773,0,2015
2,2,1,SMF,SEA,36.0,11.0,605,1,2015
2,18,3,ORD,DFW,5.0,17.0,802,0,2015
2,8,7,LAX,SBP,-2.0,20.0,156,0,2015
2,20,5,SLC,LGB,-9.0,26.0,588,0,2015
2,9,1,ORD,XNA,25.0,18.0,522,0,2015
2,19,4,SNA,OAK,-2.0,6.0,371,0,2015
2,28,6,LAS,BOS,10.0,33.0,2381,0,2015
2,3,2,LAS,PIT,1.0,10.0,1910,0,2015
2,26,4,FLL,MYR,25.0,11.0,529,0,2015
2,6,5,SAN,LAX,-8.0,8.0,109,0,2015
2,3,2,BDL,MSP,51.0,15.0,1050,1,2015
2,12,4,PIT,DFW,-1.0,35.0,1067,0,2015
2,17,2,EWR,FLL,75.0,16.0,1065,1,2015
2,20,5,SNA,ORD,-3.0,9.0,1726,0,2015
2,6,5,ATL,SAV,-3.0,26.0,214,0,2015
2,1,7,EWR,IND,-7.0,14.0,645,0,2015
2,22,7,JFK,TPA,32.0,19.0,1005,1,2015
2,18,3,BOS,LGA,-7.0,19.0,184,0,2015
2,22,7,TPA,MDW,10.0,8.0,997,1,2015
2,11,3,DTW,MSY,13.0,16.0,926,0,2015
2,2,1,DEN,DIK,292.0,12.0,488,1,2015
2,21,6,RIC,ATL,-6.0,13.0,481,0,2015
2,16,1,ATL,PHL,3.0,15.0,666,0,2015
2,10,2,PHX,MSP,7.0,20.0,1276,0,2015
2,2,1,ATL,MCO,-5.0,12.0,404,0,2015
2,15,7,AEX,IAH,-13.0,11.0,190,0,2015
2,17,2,ATL,CHA,54.0,18.0,106,1,2015
2,3,2,SJC,PDX,-2.0,9.0,569,0,2015
2,24,2,IAH,RDU,-5.0,16.0,1042,0,2015
2,27,5,ATL,MSP,-5.0,12.0,907,0,2015
2,16,1,MCO,EWR,-8.0,13.0,937,0,2015
2,15,7,PSP,ORD,-3.0,15.0,1652,0,2015
2,4,3,PBI,EWR,-3.0,10.0,1023,0,2015
2,7,6,DEN,SLC,0.0,11.0,391,0,2015
2,12,4,JFK,LAX,15.0,33.0,2475,0,2015
2,19,4,DCA,MIA,-6.0,20.0,919,0,2015
2,17,2,JFK,LAS,136.0,25.0,2248,1,2015
2,27,5,MSP,DEN,18.0,20.0,680,0,2015
2,21,6,PBI,CLT,6.0,9.0,590,1,2015
2,4,3,ATL,GSO,54.0,16.0,306,1,2015
2,9,1,SJU,JFK,48.0,16.0,1598,1,2015
2,2,1,SNA,SMF,-6.0,5.0,404,0,2015
2,5,4,SBP,SFO,33.0,9.0,190,1,2015
2,9,1,ATL,RIC,-1.0,25.0,481,0,2015
2,10,2,SEA,IAH,2.0,20.0,1874,0,2015
2,10,2,DEN,BNA,-3.0,12.0,1014,0,2015
2,19,4,ORD,CMH,93.0,14.0,296,1,2015
2,8,7,JFK,LAS,3.0,30.0,2248,0,2015
2,19,4,PDX,DEN,7.0,14.0,991,0,2015
2,11,3,MSP,BOS,42.0,11.0,1124,1,2015
2,3,2,ABQ,SFO,-7.0,12.0,896,0,2015
2,11,3,DCA,BOS,-2.0,80.0,399,1,2015
2,2,1,SAT,IAH,-1.0,10.0,191,0,2015
2,9,1,DEN,LNK,-9.0,24.0,423,0,2015
2,17,2,DTW,BMI,-3.0,80.0,313,1,2015
2,1,7,EYW,ATL,-5.0,10.0,646,0,2015
2,6,5,SJC,SLC,8.0,11.0,584,0,2015
2,7,6,SEA,LAX,-5.0,22.0,954,1,2015
2,12,4,ATL,SGF,-2.0,18.0,563,0,2015
2,15,7,HOU,ATL,-2.0,7.0,696,0,2015
2,28,6,RSW,ATL,-4.0,10.0,515,0,2015
2,22,7,MDW,OMA,4.0,8.0,423,0,2015
2,4,3,SRQ,LGA,-9.0,9.0,1047,0,2015
2,25,3,DFW,TUS,-6.0,12.0,813,0,2015
2,6,5,SMF,SNA,0.0,8.0,404,0,2015
2,5,4,PHX,LAS,-4.0,15.0,255,0,2015
2,8,7,ORD,MKE,-10.0,26.0,67,0,2015
2,20,5,SFO,LAS,-1.0,13.0,414,0,2015
2,24,2,DCA,PDX,9.0,19.0,2350,1,2015
2,9,1,MIA,TLH,0.0,30.0,402,0,2015
2,8,7,TPA,MSP,-4.0,11.0,1306,0,2015
2,8,7,DAL,AMA,28.0,8.0,323,1,2015
2,14,6,DTW,DFW,-3.0,33.0,986,0,2015
2,5,4,BUR,SJC,-4.0,9.0,296,0,2015
2,18,3,DTW,FWA,31.0,39.0,128,1,2015
2,18,3,FWA,DFW,34.0,6.0,859,1,2015
2,10,2,SNA,SLC,-2.0,8.0,588,0,2015
2,5,4,ATL,CHO,-2.0,22.0,457,0,2015
2,10,2,DFW,PHX,-4.0,17.0,868,0,2015
2,9,1,IND,BWI,23.0,29.0,516,1,2015
2,18,3,LFT,IAH,-1.0,15.0,201,0,2015
2,1,7,DAL,SFO,-10.0,11.0,1476,0,2015
2,14,6,ATL,PIT,16.0,14.0,526,0,2015
2,20,5,EWR,MIA,-3.0,13.0,1085,0,2015
2,8,7,LAX,IAD,109.0,11.0,2288,1,2015
2,14,6,LAX,BOS,-8.0,21.0,2611,1,2015
2,2,1,RAP,DFW,36.0,8.0,835,1,2015
2,13,5,JFK,LAX,164.0,33.0,2475,1,2015
2,8,7,DFW,SHV,-1.0,22.0,190,0,2015
2,17,2,ATL,JAN,0.0,20.0,341,1,2015
2,12,4,BOS,RSW,167.0,46.0,1249,1,2015
2,21,6,SEA,PHX,-7.0,22.0,1107,0,2015
2,23,1,ATL,MIA,0.0,25.0,594,0,2015
2,15,7,DTW,DEN,-2.0,13.0,1123,0,2015
2,8,7,IAH,MFE,1.0,13.0,316,0,2015
2,16,1,LAX,PHX,0.0,14.0,370,0,2015
2,5,4,PIT,TPA,-2.0,41.0,873,1,2015
2,13,5,LAS,LAX,-4.0,14.0,236,0,2015
2,18,3,LGA,CLT,-5.0,35.0,544,0,2015
2,14,6,ATL,CHS,-3.0,13.0,259,0,2015
2,26,4,SLC,EWR,-7.0,24.0,1969,0,2015
2,23,1,FLL,JFK,-1.0,17.0,1069,0,2015
2,20,5,LGA,PBI,-3.0,33.0,1035,0,2015
2,16,1,PHX,RNO,-5.0,14.0,601,0,2015
2,9,1,STL,TPA,0.0,9.0,869,0,2015
2,25,3,MSP,SFO,-4.0,51.0,1589,1,2015
2,11,3,IAH,CLT,-6.0,16.0,912,0,2015
2,3,2,MCO,PSE,-9.0,17.0,1179,0,2015
2,5,4,PHL,BOS,-6.0,33.0,280,1,2015
2,26,4,ROC,BWI,45.0,46.0,277,1,2015
2,25,3,ONT,IAH,-4.0,16.0,1334,0,2015
2,2,1,MOB,ATL,-3.0,11.0,302,0,2015
2,19,4,SAF,DFW,41.0,12.0,551,1,2015
2,5,4,BUF,DTW,-5.0,64.0,241,1,2015
2,26,4,SDF,ATL,12.0,24.0,321,1,2015
2,22,7,BOS,SFO,27.0,21.0,2704,0,2015
2,3,2,CVG,FLL,-1.0,9.0,932,0,2015
2,27,5,IND,DCA,-1.0,13.0,500,0,2015
2,5,4,ATL,MSP,-2.0,10.0,907,0,2015
2,2,1,RDU,HOU,50.0,6.0,1050,1,2015
2,14,6,SFO,ONT,-2.0,12.0,363,0,2015
2,14,6,SNA,SLC,-6.0,29.0,588,0,2015
2,2,1,MKE,MSP,20.0,13.0,297,0,2015
2,1,7,LAX,IAD,1.0,15.0,2288,0,2015
2,19,4,LGA,DEN,-4.0,16.0,1620,0,2015
2,23,1,TPA,MSY,0.0,8.0,488,0,2015
2,16,1,DFW,ATL,6.0,14.0,731,0,2015
2,7,6,ICT,ORD,-9.0,14.0,588,0,2015
2,6,5,SEA,SJC,-1.0,14.0,697,1,2015
2,21,6,SFO,BZN,-3.0,20.0,807,0,2015
2,15,7,FLL,BWI,1.0,16.0,925,0,2015
2,15,7,ONT,SJC,-5.0,7.0,333,0,2015
2,25,3,MCO,LGA,12.0,17.0,950,0,2015
2,19,4,MCI,IAH,132.0,20.0,643,1,2015
2,24,2,EWR,CMH,26.0,21.0,463,1,2015
2,20,5,CAK,ORD,-11.0,8.0,343,0,2015
2,26,4,ANC,JNU,-8.0,7.0,571,0,2015
2,13,5,GPT,DFW,-3.0,9.0,500,0,2015
2,27,5,SEA,PSP,-5.0,17.0,987,0,2015
2,18,3,DEN,SJC,-5.0,11.0,948,0,2015
2,6,5,ATL,DFW,-4.0,18.0,731,0,2015
2,28,6,LAX,SFO,-3.0,16.0,337,0,2015
2,9,1,DTW,TPA,-6.0,10.0,983,0,2015
2,11,3,RSW,BDL,3.0,13.0,1180,0,2015
2,27,5,AUS,JFK,1.0,16.0,1521,0,2015
2,2,1,GEG,SLC,-5.0,32.0,546,0,2015
2,1,7,DEN,LBB,0.0,34.0,456,1,2015
2,20,5,JFK,MSY,-1.0,23.0,1182,0,2015
2,14,6,CLT,MIA,-1.0,14.0,650,0,2015
2,27,5,DCA,RSW,-1.0,15.0,892,0,2015
2,17,2,CLE,RSW,-2.0,30.0,1025,1,2015
2,12,4,SAN,BWI,3.0,8.0,2295,1,2015
2,16,1,SLC,PHX,31.0,10.0,507,1,2015
2,26,4,DTW,ATL,1.0,15.0,594,0,2015
2,22,7,MSY,LAX,34.0,14.0,1670,1,2015
2,24,2,LAX,SFO,0.0,13.0,337,0,2015
2,6,5,FLL,ISP,-4.0,13.0,1092,0,2015
2,1,7,PHL,BNA,5.0,16.0,675,0,2015
2,19,4,AUS,DFW,-11.0,10.0,190,0,2015
2,20,5,HOU,PNS,20.0,13.0,488,1,2015
2,17,2,LBB,DEN,-3.0,26.0,456,0,2015
2,14,6,IND,RSW,-3.0,10.0,945,0,2015
2,15,7,STL,BWI,0.0,45.0,738,1,2015
2,2,1,DFW,MKE,2.0,16.0,853,0,2015
2,13,5,LAS,BNA,-8.0,21.0,1587,0,2015
2,25,3,DFW,SFO,-5.0,13.0,1464,0,2015
2,19,4,OMA,DFW,-5.0,11.0,583,0,2015
2,8,7,FAT,SEA,-10.0,15.0,748,0,2015
2,7,6,FLL,MCO,-6.0,12.0,177,0,2015
2,20,5,SAT,SLC,-4.0,13.0,1087,0,2015
2,12,4,BDL,PBI,-10.0,40.0,1133,1,2015
2,12,4,ABQ,DEN,-4.0,13.0,349,0,2015
2,23,1,MSP,IND,16.0,18.0,503,0,2015
2,2,1,DCA,DAL,-9.0,14.0,1184,0,2015
2,17,2,DFW,DTW,-7.0,12.0,986,0,2015
2,2,1,BUR,SFO,-3.0,25.0,326,0,2015
2,22,7,SJU,MCO,32.0,14.0,1189,1,2015
2,5,4,HPN,DTW,0.0,12.0,505,0,2015
2,3,2,SEA,OAK,-6.0,22.0,671,0,2015
2,11,3,DFW,DEN,-3.0,13.0,641,0,2015
2,11,3,ITO,HNL,21.0,9.0,216,1,2015
2,7,6,PHX,EWR,-8.0,13.0,2133,0,2015
2,27,5,SEA,PSP,-6.0,14.0,987,0,2015
2,3,2,ATL,PHL,0.0,16.0,666,0,2015
2,11,3,ORD,CLE,-8.0,9.0,315,0,2015
2,24,2,OAK,LAS,-4.0,15.0,407,0,2015
2,12,4,LAX,AUS,3.0,11.0,1242,1,2015
2,11,3,BTM,SLC,-11.0,13.0,358,0,2015
2,15,7,RSW,GRR,-3.0,10.0,1147,0,2015
2,9,1,MDW,LAS,9.0,43.0,1521,1,2015
2,22,7,SLC,ATL,8.0,20.0,1590,0,2015
2,23,1,JFK,LAX,-4.0,16.0,2475,1,2015
2,2,1,IAH,MAF,-4.0,32.0,429,0,2015
2,20,5,LAX,CLD,-6.0,13.0,86,0,2015
2,28,6,MSY,MCO,-3.0,6.0,551,0,2015
2,26,4,ATL,IND,0.0,24.0,432,0,2015
2,1,7,CAK,MCO,-7.0,60.0,861,1,2015
2,9,1,ORD,PHL,9.0,20.0,678,1,2015
2,17,2,CLE,MDW,5.0,7.0,307,0,2015
2,8,7,LGA,DCA,-1.0,26.0,214,0,2015
2,8,7,LBB,DFW,-7.0,7.0,282,0,2015
2,9,1,HOU,MCO,-5.0,9.0,849,0,2015
2,21,6,JFK,MCO,99.0,120.0,944,1,2015
2,15,7,ATL,STT,0.0,11.0,1599,0,2015
2,10,2,JFK,SJU,-3.0,38.0,1598,1,2015
2,5,4,DEN,ISN,-5.0,18.0,576,0,2015
2,11,3,BWI,ATL,12.0,12.0,577,0,2015
2,12,4,MIA,EYW,-8.0,16.0,125,0,2015
2,5,4,MSP,SAN,-2.0,17.0,1532,0,2015
2,15,7,ORD,PHX,23.0,31.0,1440,1,2015
2,12,4,CLT,ATL,29.0,18.0,226,1,2015
2,10,2,LAS,EWR,-2.0,18.0,2227,0,2015
2,13,5,ROC,MDW,1.0,36.0,523,0,2015
2,25,3,MBS,ORD,57.0,11.0,222,1,2015
2,7,6,CLT,DEN,-3.0,10.0,1337,0,2015
2,28,6,SBA,PHX,-6.0,18.0,455,0,2015
2,9,1,IAH,IAD,3.0,13.0,1190,0,2015
2,23,1,DTW,TPA,3.0,19.0,983,0,2015
2,22,7,ABE,ORD,-8.0,10.0,654,0,2015
2,5,4,PDX,OAK,-1.0,13.0,543,0,2015
2,10,2,IAD,TPA,-7.0,23.0,811,0,2015
2,22,7,IAH,CVG,-1.0,10.0,871,0,2015
2,9,1,ORF,BWI,-2.0,10.0,159,0,2015
2,13,5,SNA,SLC,-11.0,18.0,588,0,2015
2,19,4,LAS,STL,-8.0,9.0,1371,0,2015
2,10,2,ATL,SRQ,3.0,8.0,444,0,2015
2,14,6,AEX,ATL,39.0,7.0,500,1,2015
2,8,7,SEA,HDN,-7.0,21.0,891,0,2015
2,17,2,YUM,PHX,-4.0,9.0,160,0,2015
2,22,7,PHL,DFW,2.0,42.0,1303,1,2015
2,12,4,HOU,EWR,5.0,13.0,1411,0,2015
2,26,4,DFW,TUS,10.0,14.0,813,1,2015
2,15,7,LAX,SMF,-4.0,15.0,373,0,2015
2,2,1,HSV,ATL,-6.0,19.0,151,0,2015
2,23,1,BUR,PHX,3.0,10.0,369,0,2015
2,27,5,CLT,PDX,4.0,24.0,2282,0,2015
2,6,5,YUM,PHX,-7.0,17.0,160,0,2015
2,22,7,ITO,HNL,-3.0,9.0,216,0,2015
2,23,1,BZN,SLC,-3.0,17.0,347,0,2015
