MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
1,5,1,DFW,GGG,22.0,14.0,140,1,2015
1,11,7,LGA,DCA,28.0,15.0,214,1,2015
1,4,7,LAX,TUS,-2.0,19.0,451,0,2015
1,7,3,IAH,MSY,11.0,41.0,305,1,2015
1,13,2,ROC,ATL,-4.0,35.0,749,0,2015
1,4,7,STL,BOS,-1.0,41.0,1047,0,2015
1,29,4,BOS,MKE,-4.0,26.0,860,0,2015
1,21,3,LAX,SJC,-11.0,14.0,308,0,2015
1,17,6,BWI,DFW,-14.0,15.0,1217,0,2015
1,3,6,BWI,ROC,0.0,10.0,277,0,2015
1,20,2,MCO,MDT,-10.0,13.0,851,0,2015
1,30,5,DEN,CLT,-2.0,22.0,1337,0,2015
1,5,1,SFO,LAX,-5.0,10.0,337,0,2015
1,22,4,MCO,ORD,-12.0,13.0,1005,0,2015
1,9,5,MFR,SFO,91.0,9.0,329,1,2015
1,25,7,KOA,HNL,-6.0,8.0,163,0,2015
1,27,2,ATL,IND,0.0,14.0,432,0,2015
1,24,6,CLE,IAH,-2.0,15.0,1091,0,2015
1,2,5,ORD,ASE,53.0,16.0,1013,1,2015
1,9,5,DEN,BOI,21.0,16.0,649,1,2015
1,19,1,HNL,LIH,-7.0,18.0,102,0,2015
1,29,4,SMF,SLC,-10.0,10.0,532,0,2015
1,12,1,DFW,LGA,4.0,27.0,1389,1,2015
1,8,4,SJC,DEN,-1.0,14.0,948,0,2015
1,8,4,SAN,SEA,-9.0,16.0,1050,0,2015
1,30,5,MSP,CLT,0.0,19.0,930,0,2015
1,30,5,ORD,BNA,4.0,15.0,409,0,2015
1,29,4,ORD,SAN,8.0,17.0,1723,1,2015
1,25,7,MCO,DEN,-11.0,11.0,1546,0,2015
1,24,6,ALB,BWI,-4.0,28.0,289,0,2015
1,12,1,ORD,CVG,-2.0,27.0,265,0,2015
1,4,7,BWI,SAN,11.0,10.0,2295,0,2015
1,12,1,SFO,LAX,-3.0,13.0,337,0,2015
1,29,4,DEN,SEA,-1.0,12.0,1024,0,2015
1,8,4,PHL,RSW,-8.0,31.0,993,0,2015
1,9,5,LAS,FNT,-4.0,17.0,1733,0,2015
1,22,4,BUR,LAS,-3.0,11.0,223,0,2015
1,28,3,PHL,ATL,6.0,13.0,666,0,2015
1,18,7,SNA,SFO,-11.0,9.0,372,0,2015
1,23,5,MSP,CVG,-7.0,16.0,596,0,2015
1,31,6,IND,CLT,-7.0,28.0,427,0,2015
1,13,2,BIS,DFW,21.0,42.0,977,1,2015
1,25,7,JFK,MCO,-7.0,28.0,944,0,2015
1,20,2,ORD,IAD,-3.0,13.0,589,0,2015
1,1,4,BFL,SFO,-7.0,30.0,238,0,2015
1,18,7,DEN,ATL,-18.0,11.0,1199,0,2015
1,2,5,LAS,MSP,6.0,14.0,1299,0,2015
1,23,5,DFW,DTW,-4.0,14.0,986,0,2015
1,12,1,SLC,MCO,-1.0,15.0,1931,0,2015
1,13,2,COS,DEN,70.0,29.0,73,1,2015
1,22,4,FLL,DEN,10.0,10.0,1703,0,2015
1,1,4,SEA,DTW,-5.0,11.0,1927,0,2015
1,13,2,LGA,IAH,7.0,28.0,1416,0,2015
1,16,5,MCI,EWR,-10.0,15.0,1092,0,2015
1,30,5,DFW,SAT,-6.0,13.0,247,0,2015
1,24,6,ATL,OAJ,-3.0,15.0,399,0,2015
1,1,4,DAY,ATL,-2.0,10.0,432,0,2015
1,30,5,AUS,BOS,-10.0,15.0,1698,0,2015
1,15,4,PHX,BUR,-3.0,30.0,369,0,2015
1,23,5,SFO,LAX,-5.0,12.0,337,0,2015
1,6,2,RDU,FLL,13.0,15.0,680,0,2015
1,6,2,MCO,ORD,4.0,8.0,1005,0,2015
1,9,5,SLC,COD,-2.0,34.0,298,0,2015
1,29,4,LAS,OAK,-6.0,9.0,407,0,2015
1,2,5,SMF,LAX,10.0,9.0,373,0,2015
1,1,4,MCO,PHL,0.0,20.0,861,1,2015
1,23,5,GJT,DFW,-7.0,9.0,773,0,2015
1,24,6,EWR,CLT,-7.0,54.0,529,1,2015
1,20,2,JFK,SFO,-6.0,18.0,2586,0,2015
1,23,5,CLE,MCO,-4.0,9.0,895,0,2015
1,18,7,EWR,SEA,56.0,15.0,2402,1,2015
1,28,3,BUF,CLT,-1.0,15.0,546,0,2015
1,17,6,SNA,DEN,-2.0,9.0,846,0,2015
1,17,6,LAS,DFW,-6.0,19.0,1055,0,2015
1,16,5,SEA,SNA,-7.0,14.0,978,0,2015
1,4,7,BOI,SFO,2.0,18.0,522,0,2015
1,2,5,ATL,TPA,8.0,12.0,406,0,2015
1,30,5,BHM,BWI,-2.0,8.0,682,0,2015
1,6,2,RIC,BOS,27.0,11.0,474,1,2015
1,16,5,PHL,DFW,-7.0,47.0,1303,0,2015
1,19,1,STL,PHX,-8.0,9.0,1262,0,2015
1,2,5,ONT,PHX,-1.0,15.0,325,0,2015
1,16,5,PHX,MKE,-7.0,25.0,1460,0,2015
1,9,5,DFW,LFT,30.0,22.0,351,1,2015
1,10,6,SFO,PDX,-3.0,15.0,550,0,2015
1,20,2,LGA,MCO,-16.0,20.0,950,0,2015
1,2,5,LAS,SAN,6.0,15.0,258,0,2015
1,12,1,MCO,BUF,10.0,21.0,1011,1,2015
1,28,3,BNA,TPA,-5.0,8.0,612,0,2015
1,28,3,SAT,BWI,-5.0,11.0,1407,0,2015
1,10,6,BIL,DEN,-5.0,10.0,455,0,2015
1,8,4,IAH,BRO,-6.0,10.0,308,0,2015
1,29,4,SJU,ORD,-3.0,10.0,2072,0,2015
1,7,3,LAX,SJC,0.0,12.0,308,0,2015
1,22,4,JAX,CLT,-6.0,14.0,328,0,2015
1,24,6,ORD,CMH,-6.0,33.0,296,1,2015
1,19,1,ORD,MKE,60.0,13.0,67,1,2015
1,23,5,SEA,ATL,3.0,15.0,2182,0,2015
1,18,7,ATL,CLT,-8.0,13.0,226,0,2015
1,26,1,MRY,PHX,-10.0,10.0,598,0,2015
1,11,7,LGA,RSW,-5.0,16.0,1080,0,2015
1,9,5,PDX,ONT,-8.0,10.0,838,0,2015
1,31,6,SFO,PSP,-5.0,17.0,421,0,2015
1,17,6,SUN,SFO,-12.0,8.0,587,0,2015
1,4,7,PHX,MDW,6.0,9.0,1444,0,2015
1,16,5,MSP,DEN,3.0,16.0,680,0,2015
1,30,5,TPA,MSP,-7.0,12.0,1306,0,2015
1,11,7,SJC,PDX,15.0,8.0,569,1,2015
1,29,4,CDV,YAK,-18.0,5.0,213,0,2015
1,2,5,DTW,MCO,-2.0,14.0,957,0,2015
1,3,6,MIA,ATL,28.0,17.0,594,1,2015
1,14,3,BWI,FLL,0.0,10.0,925,0,2015
1,24,6,LGA,ATL,-4.0,82.0,762,1,2015
1,3,6,DFW,AEX,50.0,13.0,285,1,2015
1,5,1,PDX,PSP,-6.0,14.0,873,0,2015
1,30,5,SFO,ORD,-1.0,14.0,1846,0,2015
1,12,1,PVD,MCO,19.0,10.0,1072,1,2015
1,9,5,LAX,SAN,3.0,12.0,109,0,2015
1,23,5,JAN,IAH,-2.0,10.0,351,0,2015
1,14,3,RNO,LAS,-2.0,22.0,345,0,2015
1,8,4,PBI,JFK,-10.0,11.0,1028,0,2015
1,25,7,IAH,SMF,20.0,14.0,1609,0,2015
1,25,7,CDV,ANC,32.0,8.0,160,1,2015
1,25,7,MCO,HOU,-1.0,8.0,849,0,2015
1,18,7,ATL,MIA,-4.0,13.0,594,0,2015
1,14,3,MIA,DEN,16.0,18.0,1709,1,2015
1,4,7,IAH,PHX,41.0,18.0,1009,1,2015
1,28,3,FSM,DFW,45.0,7.0,227,1,2015
1,14,3,MSP,ATL,0.0,36.0,907,0,2015
1,10,6,DTW,DEN,-1.0,34.0,1123,0,2015
1,11,7,DTW,ORD,4.0,28.0,235,0,2015
1,23,5,DFW,LGA,-7.0,22.0,1389,0,2015
1,21,3,ORD,SFO,-3.0,17.0,1846,0,2015
1,17,6,SFO,PSP,-8.0,9.0,421,0,2015
1,7,3,PHX,SJC,-4.0,11.0,621,0,2015
1,13,2,SFO,LAS,-2.0,13.0,414,0,2015
1,6,2,DEN,BDL,56.0,10.0,1671,1,2015
1,3,6,HOU,DFW,27.0,14.0,247,1,2015
1,19,1,TPA,MIA,0.0,12.0,204,0,2015
1,13,2,TPA,FLL,-1.0,11.0,197,0,2015
1,6,2,TUS,PDX,6.0,11.0,1119,0,2015
1,15,4,PDX,PSP,-3.0,10.0,873,0,2015
1,7,3,RDU,ORD,310.0,8.0,646,1,2015
1,11,7,MCO,BUF,12.0,8.0,1011,0,2015
1,12,1,DTW,MCO,-9.0,17.0,957,1,2015
1,3,6,OAK,HNL,-5.0,26.0,2409,1,2015
1,28,3,CLT,LAS,-7.0,23.0,1916,1,2015
1,2,5,BDL,DTW,-3.0,17.0,549,0,2015
1,31,6,FLL,LBE,28.0,12.0,980,1,2015
1,2,5,ECP,BNA,-3.0,8.0,401,0,2015
1,25,7,ANC,CDV,-7.0,9.0,160,0,2015
1,29,4,PHX,ABQ,-3.0,14.0,328,0,2015
1,28,3,MDW,RDU,3.0,16.0,632,0,2015
1,7,3,LGA,STL,-6.0,27.0,888,0,2015
1,22,4,LIH,HNL,3.0,7.0,102,0,2015
1,21,3,SDF,BWI,-2.0,15.0,495,0,2015
1,21,3,DEN,OMA,5.0,24.0,472,0,2015
1,12,1,DFW,SAN,8.0,13.0,1171,0,2015
1,3,6,SLC,SNA,16.0,20.0,588,1,2015
1,31,6,LAS,MIA,2.0,19.0,2174,0,2015
1,3,6,LGA,IAH,3.0,14.0,1416,1,2015
1,18,7,ORD,LAS,30.0,25.0,1514,1,2015
1,20,2,IAH,DCA,-4.0,46.0,1208,1,2015
1,9,5,OKC,SLC,-4.0,13.0,866,0,2015
1,2,5,SLC,DEN,-1.0,10.0,391,0,2015
1,6,2,LIH,OGG,-8.0,7.0,201,0,2015
1,6,2,SLC,OAK,-3.0,10.0,588,0,2015
1,30,5,XNA,LGA,40.0,29.0,1147,1,2015
1,8,4,ORD,MKE,40.0,14.0,67,1,2015
1,31,6,SBP,SFO,-8.0,4.0,190,0,2015
1,27,2,ATL,TPA,6.0,11.0,406,0,2015
1,27,2,IAD,ATL,0.0,33.0,534,0,2015
1,2,5,SFO,CLT,8.0,13.0,2296,1,2015
1,29,4,SJC,PDX,-7.0,7.0,569,0,2015
1,18,7,MSP,ORD,-6.0,13.0,334,0,2015
1,5,1,FLL,SEA,12.0,15.0,2717,0,2015
1,12,1,PSP,SFO,21.0,20.0,421,1,2015
1,22,4,RDU,ATL,-5.0,14.0,356,0,2015
1,2,5,EWR,RSW,13.0,10.0,1068,0,2015
1,10,6,TPA,DAL,1.0,7.0,917,0,2015
1,29,4,LGA,ORD,-8.0,17.0,733,0,2015
1,31,6,MIA,BDL,23.0,13.0,1194,1,2015
1,14,3,OMA,ATL,-5.0,11.0,821,0,2015
1,28,3,DFW,SAT,-7.0,13.0,247,0,2015
1,5,1,PSC,DEN,41.0,6.0,852,1,2015
1,25,7,TUS,IAH,-3.0,10.0,936,0,2015
1,28,3,LAX,SFO,-3.0,8.0,337,0,2015
1,11,7,IAH,BNA,81.0,9.0,657,1,2015
1,17,6,LAX,MDW,-2.0,9.0,1750,0,2015
1,14,3,BOS,TPA,2.0,16.0,1185,0,2015
1,17,6,SFO,BFL,3.0,21.0,238,0,2015
1,19,1,CAK,DTW,25.0,12.0,133,1,2015
1,21,3,MEM,ATL,-2.0,11.0,332,0,2015
1,15,4,OKC,PHX,1.0,9.0,833,0,2015
1,3,6,SEA,PDX,54.0,28.0,129,1,2015
1,18,7,SJC,SNA,5.0,9.0,342,0,2015
1,21,3,JFK,TPA,-9.0,19.0,1005,0,2015
1,31,6,DFW,VPS,-3.0,12.0,641,0,2015
1,5,1,MEM,MSP,8.0,11.0,700,0,2015
1,27,2,MSP,ORD,-5.0,10.0,334,0,2015
1,26,1,SEA,ATL,-2.0,11.0,2182,0,2015
1,26,1,HNL,LIH,-7.0,13.0,102,0,2015
1,3,6,ISN,DEN,115.0,35.0,576,1,2015
1,15,4,ORD,MSP,-1.0,22.0,334,0,2015
1,23,5,CLT,BOS,0.0,18.0,728,0,2015
1,18,7,BOS,PHX,-1.0,20.0,2300,0,2015
1,4,7,BOS,MIA,34.0,20.0,1258,1,2015
1,28,3,RSW,JFK,10.0,20.0,1074,1,2015
1,27,2,ATL,MKE,-2.0,10.0,669,0,2015
1,14,3,MCI,DTW,-11.0,10.0,629,0,2015
1,27,2,DHN,ATL,-6.0,16.0,170,0,2015
1,19,1,HOU,HRL,-6.0,8.0,277,0,2015
1,26,1,MDW,PHX,-1.0,9.0,1444,0,2015
1,28,3,PDX,SLC,-7.0,9.0,630,0,2015
1,30,5,DCA,LAS,-2.0,17.0,2089,0,2015
1,30,5,PHL,DEN,1.0,15.0,1558,0,2015
1,14,3,ORD,DTW,3.0,14.0,235,0,2015
1,15,4,BUR,LAS,-2.0,6.0,223,0,2015
1,28,3,BHM,IAH,35.0,10.0,562,1,2015
1,12,1,SEA,ORD,-3.0,13.0,1721,0,2015
1,10,6,DFW,MSP,0.0,24.0,852,0,2015
1,22,4,TPA,MSY,1.0,8.0,488,0,2015
1,24,6,LEX,DFW,9.0,9.0,785,0,2015
1,25,7,LGA,MCO,-6.0,27.0,950,0,2015
1,12,1,DAY,ORD,156.0,27.0,240,1,2015
1,6,2,SNA,LAS,-1.0,6.0,226,0,2015
1,6,2,MKE,DCA,0.0,13.0,634,0,2015
1,19,1,CVG,FLL,-2.0,23.0,932,0,2015
1,8,4,RSW,MSP,-5.0,14.0,1416,0,2015
1,26,1,ORD,DSM,-6.0,12.0,299,0,2015
1,25,7,LAS,SAN,-6.0,19.0,258,0,2015
1,5,1,SAN,BOS,-11.0,16.0,2588,0,2015
1,19,1,ATL,TPA,-1.0,15.0,406,0,2015
1,10,6,MCO,JFK,-1.0,20.0,944,0,2015
1,12,1,MSP,DTW,-4.0,12.0,528,0,2015
1,28,3,LAX,JFK,39.0,11.0,2475,1,2015
1,28,3,DTW,MLI,-10.0,17.0,373,0,2015
1,28,3,DEN,IAD,-10.0,9.0,1452,0,2015
1,2,5,ORD,DSM,8.0,10.0,299,0,2015
1,21,3,JFK,BOS,15.0,13.0,187,0,2015
1,30,5,BOS,ATL,-2.0,49.0,946,0,2015
1,16,5,DTW,MSP,-2.0,12.0,528,0,2015
1,27,2,DCA,CLT,-4.0,17.0,331,0,2015
1,15,4,LAS,SEA,8.0,11.0,867,0,2015
1,3,6,DFW,MEM,21.0,19.0,432,1,2015
1,3,6,DTW,DEN,102.0,21.0,1123,1,2015
1,1,4,PHL,ATL,-6.0,11.0,666,0,2015
1,7,3,DFW,TUL,24.0,13.0,237,1,2015
1,21,3,HOU,HRL,1.0,7.0,277,0,2015
1,23,5,DFW,SJT,-2.0,11.0,229,0,2015
1,23,5,ORD,CID,2.0,17.0,196,0,2015
1,7,3,CLE,ORD,12.0,22.0,315,0,2015
1,5,1,VPS,ATL,-5.0,7.0,250,0,2015
1,12,1,LAS,JFK,-5.0,13.0,2248,0,2015
1,21,3,PHL,SJU,82.0,138.0,1576,1,2015
1,23,5,IAH,LGA,3.0,32.0,1416,0,2015
1,22,4,SFO,LAX,19.0,16.0,337,1,2015
1,9,5,ATL,SEA,1.0,29.0,2182,0,2015
1,16,5,MIA,LGA,11.0,31.0,1096,1,2015
1,12,1,PHX,SAN,-5.0,15.0,304,0,2015
1,18,7,EWR,CVG,-8.0,22.0,569,0,2015
1,26,1,SJC,SEA,1.0,8.0,697,0,2015
1,17,6,CLT,PVD,-6.0,16.0,683,0,2015
1,16,5,BOS,JFK,-4.0,11.0,187,0,2015
1,7,3,EWR,DEN,2.0,11.0,1605,0,2015
1,29,4,SEA,SFO,-5.0,13.0,679,0,2015
1,5,1,CLT,MCI,17.0,14.0,808,1,2015
1,10,6,LGA,TPA,9.0,19.0,1010,0,2015
1,8,4,MDW,LAX,45.0,25.0,1750,1,2015
1,12,1,SEA,SFO,-9.0,13.0,679,0,2015
1,22,4,CLT,JAX,-4.0,10.0,328,0,2015
1,1,4,SEA,LGB,-11.0,14.0,965,0,2015
1,12,1,ICT,IAH,-6.0,20.0,542,0,2015
1,25,7,BNA,STL,-6.0,11.0,272,0,2015
1,10,6,LGA,DCA,-1.0,12.0,214,0,2015
1,11,7,MKE,DEN,-1.0,20.0,896,0,2015
1,5,1,AMA,DAL,23.0,5.0,323,1,2015
1,25,7,JFK,BTV,-5.0,9.0,266,0,2015
1,5,1,JFK,CLT,5.0,25.0,541,0,2015
1,29,4,JFK,PBI,7.0,17.0,1028,0,2015
1,11,7,PIT,PHL,-9.0,15.0,268,0,2015
1,17,6,LAS,CLT,0.0,14.0,1916,0,2015
1,9,5,MCI,ATL,17.0,12.0,692,0,2015
1,6,2,PHX,SEA,13.0,14.0,1107,0,2015
1,13,2,ATL,MCO,-3.0,24.0,404,0,2015
1,9,5,LAS,DFW,-5.0,14.0,1055,0,2015
1,20,2,HSV,ORD,-4.0,12.0,510,0,2015
1,12,1,LAS,GEG,6.0,11.0,806,0,2015
1,14,3,MSP,PDX,-3.0,13.0,1426,0,2015
1,14,3,AZO,ORD,-4.0,24.0,122,0,2015
1,29,4,MSP,ANC,8.0,18.0,2519,0,2015
1,19,1,LWS,SLC,-14.0,19.0,461,0,2015
1,26,1,CLE,DFW,-8.0,38.0,1021,0,2015
1,5,1,BNA,RDU,1.0,9.0,442,0,2015
1,22,4,SAN,SFO,65.0,14.0,447,1,2015
1,5,1,STL,CLT,15.0,13.0,575,0,2015
1,2,5,BNA,DAL,14.0,9.0,623,1,2015
1,21,3,ISP,BWI,7.0,9.0,220,1,2015
1,22,4,MSP,ATL,-5.0,12.0,907,0,2015
1,12,1,MSP,BRD,-3.0,24.0,114,0,2015
1,7,3,PSG,JNU,-20.0,4.0,123,0,2015
1,18,7,EWR,IAH,27.0,17.0,1400,0,2015
1,1,4,MCO,BNA,-7.0,9.0,616,0,2015
1,1,4,LAX,IAH,11.0,10.0,1379,0,2015
1,2,5,LAX,DTW,-5.0,27.0,1979,0,2015
1,4,7,BLI,HNL,50.0,8.0,2715,1,2015
1,9,5,PBI,EWR,-10.0,10.0,1023,0,2015
1,23,5,SAN,PHX,-3.0,12.0,304,0,2015
1,26,1,BNA,DEN,-5.0,20.0,1014,0,2015
1,25,7,ATL,RSW,4.0,17.0,515,0,2015
1,4,7,ATL,GNV,83.0,19.0,300,1,2015
1,30,5,SFO,HNL,-1.0,16.0,2398,0,2015
1,13,2,TUL,IAH,9.0,10.0,429,1,2015
1,3,6,AEX,ATL,61.0,10.0,500,1,2015
1,5,1,JFK,TPA,0.0,48.0,1005,1,2015
1,23,5,BOS,PHL,-9.0,21.0,280,0,2015
1,11,7,SJC,BUR,1.0,12.0,296,0,2015
1,2,5,MSP,ORD,9.0,22.0,334,0,2015
1,15,4,DFW,PNS,-6.0,16.0,604,0,2015
1,4,7,SEA,ORD,-2.0,17.0,1721,0,2015
1,9,5,DEN,ISN,17.0,54.0,576,1,2015
1,27,2,SLC,PHX,-8.0,19.0,507,0,2015
1,8,4,MIA,EWR,-1.0,22.0,1085,0,2015
1,31,6,MSP,LAX,186.0,21.0,1535,1,2015
1,30,5,LGA,ORF,29.0,40.0,296,1,2015
1,17,6,DFW,GRK,-4.0,11.0,134,0,2015
1,11,7,SMF,PHX,-2.0,10.0,647,0,2015
1,15,4,BWI,SAN,-1.0,11.0,2295,0,2015
1,19,1,MIA,LAS,11.0,25.0,2174,1,2015
1,12,1,STL,CLE,11.0,6.0,487,0,2015
1,27,2,PHX,HNL,-10.0,11.0,2917,0,2015
1,6,2,LGA,RDU,6.0,76.0,431,1,2015
1,23,5,DEN,GJT,9.0,20.0,212,0,2015
1,3,6,DFW,RAP,35.0,15.0,835,1,2015
1,22,4,TPA,CLE,-5.0,12.0,927,0,2015
1,21,3,MLB,ATL,-4.0,12.0,442,0,2015
1,12,1,MKE,LAS,-4.0,9.0,1524,0,2015
1,7,3,DFW,IAH,-4.0,10.0,224,0,2015
1,13,2,OAK,LAS,7.0,11.0,407,0,2015
1,7,3,MCI,IAH,-7.0,11.0,643,0,2015
1,3,6,ONT,SLC,-12.0,11.0,558,0,2015
1,1,4,MCO,JFK,-3.0,20.0,944,0,2015
1,12,1,ATL,HPN,-3.0,15.0,780,0,2015
1,9,5,DFW,PDX,33.0,15.0,1616,1,2015
1,3,6,ATL,EYW,-3.0,13.0,646,0,2015
1,13,2,TPA,ORD,-12.0,15.0,1012,0,2015
1,17,6,FLL,ORD,-9.0,14.0,1182,0,2015
1,29,4,ATL,GPT,-11.0,27.0,352,0,2015
1,16,5,BOS,MCO,-2.0,18.0,1121,0,2015
1,14,3,ATL,BHM,-3.0,11.0,134,0,2015
1,29,4,HOU,ATL,76.0,8.0,696,1,2015
1,8,4,CLT,SEA,0.0,21.0,2279,1,2015
1,12,1,BNA,PHX,-3.0,9.0,1449,0,2015
1,2,5,IAD,BDL,31.0,10.0,326,1,2015
1,29,4,IAH,PHX,-8.0,25.0,1009,0,2015
1,24,6,MCO,PVD,12.0,10.0,1072,0,2015
1,7,3,PHX,SLC,-4.0,9.0,507,0,2015
1,16,5,MIA,DCA,-2.0,20.0,919,0,2015
1,13,2,MCI,TPA,-3.0,7.0,1048,0,2015
1,26,1,SFO,LAS,-3.0,7.0,414,0,2015
1,18,7,DAL,LIT,6.0,9.0,296,0,2015
1,29,4,AUS,SJC,-5.0,9.0,1476,0,2015
1,11,7,MIA,ORD,143.0,16.0,1197,1,2015
1,14,3,ORD,CID,-4.0,10.0,196,0,2015
1,13,2,MSP,PHX,-4.0,27.0,1276,0,2015
1,30,5,DFW,ABI,1.0,10.0,158,0,2015
1,7,3,SFO,PHL,-6.0,13.0,2521,0,2015
1,6,2,DAB,ATL,1.0,12.0,366,0,2015
1,4,7,PBI,CLT,14.0,17.0,590,1,2015
1,5,1,BOS,SFO,36.0,14.0,2704,0,2015
1,17,6,PDX,ONT,-1.0,18.0,838,0,2015
1,15,4,MCO,SJU,-1.0,9.0,1189,0,2015
1,11,7,BWI,IAH,48.0,24.0,1235,1,2015
1,25,7,STL,DAL,0.0,9.0,546,0,2015
1,31,6,HNL,KOA,-7.0,7.0,163,0,2015
1,9,5,GRR,RSW,4.0,23.0,1147,0,2015
1,5,1,BWI,IAH,-4.0,29.0,1235,0,2015
1,20,2,DCA,DEN,13.0,26.0,1476,1,2015
1,30,5,DCA,JFK,0.0,18.0,213,0,2015
1,27,2,LAS,DFW,-6.0,18.0,1055,0,2015
1,25,7,DFW,CRP,-13.0,12.0,354,0,2015
1,14,3,JFK,SLC,-5.0,27.0,1990,0,2015
1,3,6,MSP,CVG,-5.0,35.0,596,0,2015
1,5,1,PIT,ATL,0.0,13.0,526,0,2015
1,4,7,MAF,HOU,-4.0,17.0,441,0,2015
1,15,4,FLL,PHL,7.0,21.0,992,0,2015
1,20,2,FLL,JFK,3.0,12.0,1069,0,2015
1,30,5,ATL,MEM,0.0,14.0,332,0,2015
1,30,5,DFW,JAN,-7.0,26.0,408,0,2015
1,2,5,TPA,DTW,-2.0,10.0,983,0,2015
1,20,2,IAH,SEA,-1.0,14.0,1874,0,2015
1,11,7,DFW,AMA,12.0,22.0,312,1,2015
1,26,1,HNL,OGG,-9.0,11.0,100,0,2015
1,5,1,DFW,CLT,-2.0,15.0,936,0,2015
1,6,2,IAH,MAF,11.0,14.0,429,0,2015
1,10,6,TUS,SEA,-11.0,12.0,1216,0,2015
1,31,6,MSY,LGA,14.0,11.0,1183,1,2015
1,3,6,DAL,AUS,35.0,11.0,189,1,2015
1,14,3,HNL,OGG,-8.0,11.0,100,0,2015
1,8,4,BWI,HOU,1.0,10.0,1246,0,2015
1,14,3,ATL,PBI,-3.0,25.0,545,0,2015
1,27,2,KTN,SIT,-8.0,8.0,183,0,2015
1,22,4,LAX,ATL,-4.0,17.0,1947,0,2015
1,1,4,PHX,BNA,3.0,15.0,1449,0,2015
1,23,5,SDF,LGA,9.0,12.0,659,0,2015
1,18,7,LAS,SJC,-2.0,50.0,386,1,2015
1,2,5,OAK,SLC,-6.0,15.0,588,0,2015
1,19,1,IAH,SEA,2.0,17.0,1874,0,2015
1,31,6,ORD,IAD,-2.0,16.0,589,0,2015
1,6,2,PHX,DEN,-1.0,30.0,602,0,2015
1,19,1,GRK,DFW,-9.0,7.0,134,0,2015
1,16,5,SJU,BOS,-3.0,11.0,1674,0,2015
1,2,5,PDX,SFO,-8.0,20.0,550,0,2015
1,24,6,PHX,ABQ,-3.0,8.0,328,0,2015
1,3,6,MSP,DEN,-1.0,30.0,680,1,2015
1,18,7,BRD,MSP,-4.0,20.0,114,0,2015
1,16,5,BUF,BWI,-4.0,10.0,281,0,2015
1,24,6,ACT,DFW,0.0,19.0,89,0,2015
1,7,3,JAX,BWI,42.0,8.0,663,1,2015
1,6,2,LAX,CMH,-3.0,19.0,1995,0,2015
1,18,7,MSP,LAS,-1.0,11.0,1299,0,2015
1,26,1,PVD,IAD,88.0,27.0,372,1,2015
1,19,1,ROC,JFK,-10.0,22.0,264,0,2015
1,8,4,SMF,LAX,-2.0,9.0,373,0,2015
1,28,3,DAL,AUS,-4.0,10.0,189,0,2015
1,10,6,CAK,RSW,-4.0,28.0,991,0,2015
1,30,5,LAX,IND,-10.0,20.0,1814,0,2015
1,26,1,ORD,PDX,-5.0,12.0,1739,0,2015
1,7,3,ATL,SRQ,-5.0,19.0,444,0,2015
1,10,6,ATL,TLH,0.0,15.0,223,0,2015
1,21,3,DCA,ORD,-9.0,8.0,612,0,2015
1,19,1,OKC,ATL,-4.0,11.0,761,0,2015
1,1,4,DTW,BOS,-2.0,13.0,632,0,2015
1,23,5,ATL,LIT,0.0,25.0,453,0,2015
1,2,5,BNA,ATL,0.0,14.0,214,0,2015
1,30,5,BOS,CLT,-9.0,43.0,728,0,2015
1,23,5,BNA,MDW,0.0,15.0,395,0,2015
1,30,5,BOS,MIA,145.0,26.0,1258,1,2015
1,13,2,EWR,ATL,-3.0,29.0,746,0,2015
1,25,7,LAX,HNL,-5.0,12.0,2556,0,2015
1,22,4,FNT,ORD,-8.0,11.0,223,0,2015
1,29,4,ICT,DFW,-7.0,14.0,328,0,2015
1,26,1,DEN,DSM,-5.0,10.0,589,0,2015
1,19,1,DFW,MCO,-3.0,11.0,985,0,2015
1,22,4,LAX,SFO,-2.0,17.0,337,0,2015
1,15,4,LAX,AUS,24.0,7.0,1242,1,2015
1,24,6,SFO,LAS,-9.0,20.0,414,0,2015
1,28,3,ABQ,HOU,-4.0,8.0,759,0,2015
1,21,3,SLC,OKC,-5.0,12.0,866,0,2015
1,9,5,MCO,PHL,69.0,11.0,861,1,2015
1,1,4,SAN,SEA,-3.0,16.0,1050,0,2015
1,15,4,FLL,BNA,-4.0,13.0,793,0,2015
1,30,5,ORD,CID,-4.0,12.0,196,0,2015
1,17,6,DEN,IAD,0.0,9.0,1452,0,2015
1,29,4,ATL,SAV,-3.0,13.0,214,0,2015
1,14,3,LIH,HNL,-2.0,7.0,102,0,2015
1,3,6,RSW,ORD,27.0,33.0,1120,1,2015
1,29,4,BOS,CLT,9.0,19.0,728,0,2015
1,5,1,ATL,BHM,-2.0,17.0,134,0,2015
1,9,5,DCA,SLC,-6.0,16.0,1851,0,2015
1,25,7,ATL,MSP,-5.0,13.0,907,0,2015
1,8,4,ADQ,ANC,-9.0,7.0,253,0,2015
1,15,4,LBE,FLL,44.0,23.0,980,1,2015
1,5,1,STL,PHX,22.0,11.0,1262,1,2015
1,17,6,PBI,ATL,-6.0,14.0,545,0,2015
