MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
6,8,1,OAK,LAX,-2.0,22.0,337,0,2015
6,27,6,ATL,BUF,80.0,16.0,712,1,2015
6,8,1,PDX,OAK,0.0,10.0,543,0,2015
6,26,5,HOU,DAL,3.0,6.0,239,0,2015
6,12,5,ORD,LGA,29.0,26.0,733,1,2015
6,11,4,PHL,SJU,20.0,21.0,1576,1,2015
6,22,1,JFK,SAV,-6.0,34.0,718,0,2015
6,10,3,DFW,AUS,-3.0,14.0,190,0,2015
6,20,6,SJC,PHX,65.0,6.0,621,1,2015
6,12,5,LGA,MCO,-4.0,40.0,950,0,2015
6,29,1,RNO,LAX,-4.0,16.0,391,0,2015
6,5,5,HNL,OGG,-8.0,10.0,100,0,2015
6,1,1,FSD,ORD,-8.0,13.0,462,0,2015
6,25,4,ATL,BWI,118.0,9.0,577,1,2015
6,5,5,ORD,CLE,37.0,15.0,315,1,2015
6,24,3,DEN,MCI,-5.0,15.0,533,0,2015
6,28,7,PHL,ATL,-3.0,18.0,666,0,2015
6,24,3,ATL,CMH,-7.0,13.0,447,0,2015
6,8,1,LAX,ATL,-1.0,17.0,1947,0,2015
6,22,1,OAK,SEA,9.0,11.0,672,0,2015
6,28,7,PHL,DTW,-2.0,22.0,453,0,2015
6,2,2,BWI,MHT,42.0,13.0,377,1,2015
6,26,5,DAL,LGA,12.0,11.0,1381,0,2015
6,11,4,LAS,SNA,10.0,14.0,226,0,2015
6,18,4,ATL,BWI,-2.0,23.0,577,0,2015
6,27,6,LAS,RNO,13.0,10.0,345,0,2015
6,27,6,SJC,SLC,-7.0,10.0,584,0,2015
6,19,5,ATL,FWA,-3.0,18.0,508,0,2015
6,13,6,IAH,SDF,17.0,18.0,788,1,2015
6,21,7,ATL,LAS,78.0,13.0,1747,1,2015
6,21,7,RIC,ATL,-6.0,10.0,481,0,2015
6,10,3,BOS,LGA,-9.0,31.0,184,0,2015
6,14,7,PHX,DEN,0.0,8.0,602,0,2015
6,26,5,PHX,BOI,-1.0,18.0,735,0,2015
6,25,4,MSP,DEN,-3.0,12.0,680,0,2015
6,3,3,DCA,ATL,-4.0,12.0,547,0,2015
6,11,4,LIH,HNL,-11.0,6.0,102,0,2015
6,19,5,HNL,LAS,-1.0,16.0,2762,0,2015
6,8,1,IAH,ATL,-1.0,14.0,689,0,2015
6,10,3,BIS,ORD,-13.0,19.0,716,0,2015
6,6,6,ATL,CAE,-5.0,19.0,192,0,2015
6,11,4,DCA,BOS,-2.0,26.0,399,0,2015
6,3,3,DAL,MCI,0.0,18.0,460,1,2015
6,19,5,MSP,FAR,-4.0,16.0,223,0,2015
6,8,1,MSP,MDW,0.0,11.0,349,0,2015
6,23,2,LAS,JFK,-5.0,14.0,2248,0,2015
6,3,3,IAH,DEN,-6.0,14.0,862,0,2015
6,29,1,LAS,PHX,1.0,12.0,255,0,2015
6,15,1,DFW,RSW,8.0,15.0,1017,0,2015
6,5,5,GSO,ATL,-4.0,17.0,306,0,2015
6,8,1,RDU,LGA,-5.0,16.0,431,0,2015
6,16,2,TPA,MDW,21.0,7.0,997,0,2015
6,6,6,MIA,CLT,-9.0,13.0,650,0,2015
6,26,5,DFW,PHL,5.0,15.0,1303,0,2015
6,19,5,PHL,SAN,11.0,16.0,2370,0,2015
6,11,4,DFW,MCO,-1.0,16.0,985,0,2015
6,17,3,SFO,ATL,16.0,15.0,2139,0,2015
6,1,1,DFW,JAX,-6.0,12.0,918,1,2015
6,2,2,DEN,TUL,-4.0,9.0,541,0,2015
6,16,2,PDX,ANC,2.0,19.0,1542,0,2015
6,24,3,CLT,MCI,2.0,56.0,808,1,2015
6,26,5,XNA,EWR,-5.0,9.0,1131,0,2015
6,29,1,TRI,ATL,-3.0,12.0,227,0,2015
6,22,1,ORD,DSM,-3.0,19.0,299,0,2015
6,7,7,IDA,SLC,-9.0,11.0,188,0,2015
6,19,5,LGA,ORD,6.0,41.0,733,0,2015
6,29,1,TPA,IAH,-7.0,15.0,787,0,2015
6,1,1,HOU,PIT,-1.0,7.0,1131,0,2015
6,21,7,LGB,SLC,-8.0,11.0,588,0,2015
6,1,1,XNA,ATL,-2.0,11.0,589,0,2015
6,9,2,IAD,LAS,-1.0,17.0,2065,0,2015
6,10,3,RDU,ORD,34.0,13.0,646,1,2015
6,21,7,ATL,JAN,-4.0,13.0,341,0,2015
6,21,7,TYS,IAH,-3.0,12.0,771,0,2015
6,2,2,ATL,SAT,-1.0,27.0,874,0,2015
6,26,5,OGG,HNL,-3.0,5.0,100,0,2015
6,6,6,JFK,MSP,-3.0,22.0,1029,0,2015
6,9,2,DTW,TPA,117.0,17.0,983,1,2015
6,12,5,ATL,TPA,-2.0,18.0,406,0,2015
6,13,6,PHL,PHX,24.0,16.0,2075,1,2015
6,11,4,IAH,VPS,26.0,23.0,528,1,2015
6,22,1,DFW,AUS,-4.0,14.0,190,0,2015
6,8,1,PSP,PHX,1.0,14.0,261,0,2015
6,21,7,GEG,SEA,-5.0,12.0,224,0,2015
6,24,3,ORD,MCO,-6.0,22.0,1005,0,2015
6,23,2,EVV,ORD,4.0,37.0,272,1,2015
6,17,3,MDW,OMA,11.0,8.0,423,0,2015
6,30,2,ATL,BDL,13.0,15.0,859,0,2015
6,2,2,OAK,PDX,1.0,11.0,543,0,2015
6,27,6,MCO,BWI,-5.0,14.0,787,0,2015
6,4,4,DFW,LFT,-4.0,17.0,351,0,2015
6,27,6,PHL,PHX,-3.0,37.0,2075,1,2015
6,8,1,IAD,DEN,118.0,15.0,1452,1,2015
6,8,1,IAD,DEN,148.0,18.0,1452,1,2015
6,12,5,ATL,SEA,-1.0,18.0,2182,0,2015
6,16,2,FAT,SEA,35.0,16.0,748,1,2015
6,24,3,LAX,DTW,19.0,22.0,1979,0,2015
6,11,4,MYR,ATL,-3.0,15.0,317,0,2015
6,30,2,ANC,SEA,-4.0,11.0,1448,0,2015
6,20,6,DFW,CLT,17.0,13.0,936,0,2015
6,18,4,BWI,LAS,13.0,15.0,2106,0,2015
6,23,2,FLL,ATL,-2.0,24.0,581,0,2015
6,10,3,DEN,SNA,7.0,18.0,846,1,2015
6,30,2,DFW,PIT,-3.0,10.0,1067,0,2015
6,4,4,SNA,DFW,-8.0,15.0,1205,0,2015
6,10,3,LGA,DAL,-11.0,18.0,1381,0,2015
6,18,4,PDX,PHX,-5.0,11.0,1009,0,2015
6,2,2,IND,ATL,-9.0,13.0,432,0,2015
6,2,2,ATL,AGS,-8.0,20.0,143,0,2015
6,2,2,LAX,ABQ,-1.0,9.0,677,0,2015
6,22,1,DFW,PHX,-6.0,21.0,868,0,2015
6,15,1,SNA,HOU,-3.0,6.0,1357,0,2015
6,29,1,OAK,PHX,-5.0,14.0,646,0,2015
6,9,2,ORD,DCA,-1.0,16.0,612,0,2015
6,12,5,LAX,ATL,-15.0,18.0,1947,1,2015
6,16,2,IAH,HRL,38.0,18.0,295,1,2015
6,15,1,LGA,MKE,-6.0,28.0,738,0,2015
6,17,3,ATL,MSP,15.0,32.0,907,1,2015
6,30,2,PHX,DTW,0.0,14.0,1671,0,2015
6,30,2,DTW,RSW,-6.0,9.0,1084,0,2015
6,15,1,IAH,AUS,30.0,13.0,140,1,2015
6,8,1,BQK,ATL,-1.0,6.0,238,0,2015
6,10,3,BOS,EWR,7.0,44.0,200,1,2015
6,4,4,LAN,MSP,-8.0,11.0,455,0,2015
6,26,5,CLT,PBI,5.0,14.0,590,0,2015
6,15,1,FLL,LGA,45.0,22.0,1076,1,2015
6,27,6,ATL,VPS,75.0,46.0,250,1,2015
6,13,6,CLT,LAX,1.0,20.0,2125,0,2015
6,11,4,ATL,SFO,3.0,30.0,2139,0,2015
6,4,4,ATL,PHF,6.0,21.0,508,0,2015
6,17,3,MDW,EWR,37.0,6.0,711,1,2015
6,1,1,ELP,SAT,94.0,9.0,496,1,2015
6,24,3,SGF,DFW,1.0,12.0,364,0,2015
6,4,4,ORD,DSM,-2.0,10.0,299,0,2015
6,22,1,BWI,ORF,78.0,8.0,159,1,2015
6,27,6,MCO,CLE,2.0,14.0,895,0,2015
6,18,4,SEA,DTW,7.0,20.0,1927,0,2015
6,13,6,DFW,LRD,-6.0,10.0,396,0,2015
6,21,7,PIT,ATL,0.0,15.0,526,0,2015
6,22,1,LGA,MIA,12.0,23.0,1096,0,2015
6,28,7,MCI,BWI,11.0,10.0,967,0,2015
6,24,3,JFK,ORD,8.0,17.0,740,0,2015
6,21,7,MDW,LAX,-4.0,7.0,1750,0,2015
6,25,4,PHX,DTW,58.0,18.0,1671,1,2015
6,23,2,ORD,MSP,174.0,19.0,334,1,2015
6,21,7,DFW,COS,-3.0,16.0,592,0,2015
6,17,3,IAH,SLC,55.0,19.0,1195,1,2015
6,28,7,FLL,MSY,-4.0,10.0,674,0,2015
6,25,4,LFT,ATL,45.0,21.0,503,1,2015
6,18,4,ATL,LGA,67.0,15.0,762,1,2015
6,14,7,MCO,PVD,-8.0,9.0,1072,0,2015
6,20,6,FLL,DAL,30.0,13.0,1108,0,2015
6,19,5,LBB,DAL,-5.0,6.0,293,0,2015
6,6,6,DFW,PIT,124.0,14.0,1067,1,2015
6,13,6,SAN,SLC,3.0,19.0,626,0,2015
6,3,3,SEA,OMA,-11.0,15.0,1368,0,2015
6,9,2,AMA,IAH,126.0,8.0,517,1,2015
6,10,3,BDL,ATL,2.0,9.0,859,0,2015
6,4,4,ATL,DEN,-1.0,13.0,1199,0,2015
6,16,2,BNA,TPA,-3.0,8.0,612,0,2015
6,12,5,SEA,ANC,-2.0,21.0,1448,1,2015
6,17,3,ROC,JFK,-17.0,12.0,264,0,2015
6,26,5,LAX,LAS,-9.0,18.0,236,0,2015
6,18,4,ATL,IND,25.0,14.0,432,1,2015
6,1,1,ORD,STL,-3.0,25.0,258,1,2015
6,24,3,ORD,SNA,16.0,11.0,1726,0,2015
6,2,2,ABQ,DFW,-4.0,12.0,569,0,2015
6,24,3,SEA,LAX,-2.0,8.0,954,0,2015
6,4,4,LAS,JAX,-4.0,21.0,1965,0,2015
6,11,4,SJC,SNA,-2.0,9.0,342,0,2015
6,20,6,RSW,ORD,-14.0,16.0,1120,0,2015
6,10,3,SFO,IAD,12.0,17.0,2419,0,2015
6,4,4,SMF,PDX,13.0,8.0,479,0,2015
6,20,6,SEA,BOS,7.0,19.0,2496,0,2015
6,15,1,ORD,DEN,321.0,22.0,888,1,2015
6,3,3,DFW,SNA,-4.0,13.0,1205,0,2015
6,16,2,RSW,ATL,-3.0,11.0,515,0,2015
6,22,1,DFW,CLT,-5.0,19.0,936,0,2015
6,27,6,BNA,MCO,1.0,11.0,616,0,2015
6,16,2,FWA,DTW,-6.0,9.0,128,0,2015
6,27,6,LGA,CLT,0.0,20.0,544,1,2015
6,30,2,FSM,DFW,-7.0,8.0,227,0,2015
6,11,4,DEN,IDA,-1.0,14.0,458,0,2015
6,21,7,OMA,STL,-1.0,9.0,342,0,2015
6,17,3,LAS,DEN,8.0,14.0,628,0,2015
6,23,2,BOS,MCO,29.0,13.0,1121,1,2015
6,13,6,DTW,SLC,30.0,11.0,1481,0,2015
6,6,6,IAH,MCO,13.0,14.0,854,0,2015
6,23,2,ORD,ATL,8.0,20.0,606,0,2015
6,14,7,MFE,IAH,-11.0,9.0,316,0,2015
6,6,6,LAS,SNA,1.0,12.0,226,0,2015
6,1,1,RDU,MDW,11.0,8.0,632,0,2015
6,24,3,RNO,LAS,111.0,16.0,345,1,2015
6,20,6,MSY,DFW,-5.0,10.0,447,0,2015
6,2,2,ATL,CMH,-6.0,25.0,447,0,2015
6,8,1,OGG,ITO,-3.0,7.0,121,0,2015
6,11,4,FAI,SEA,-9.0,9.0,1533,0,2015
6,27,6,HOU,MCO,12.0,7.0,849,0,2015
6,16,2,LAX,IAD,-2.0,11.0,2288,0,2015
6,2,2,LAX,IND,-4.0,19.0,1814,0,2015
6,16,2,DCA,ORD,17.0,12.0,612,0,2015
6,17,3,EWR,DFW,-10.0,22.0,1372,0,2015
6,18,4,DEN,BUR,-3.0,23.0,850,0,2015
6,28,7,FSD,MSP,-3.0,25.0,196,0,2015
6,23,2,ORD,ALB,18.0,22.0,723,0,2015
6,22,1,BTR,DFW,85.0,15.0,383,1,2015
6,29,1,SLC,DEN,21.0,17.0,391,1,2015
6,9,2,SFO,HNL,14.0,20.0,2398,0,2015
6,13,6,PHL,MIA,-3.0,17.0,1013,0,2015
6,27,6,DFW,IAH,-3.0,10.0,224,0,2015
6,30,2,LGA,PBI,23.0,39.0,1035,1,2015
6,16,2,PHX,PHL,30.0,23.0,2075,1,2015
6,24,3,RDU,BNA,162.0,10.0,442,1,2015
6,10,3,SAT,LAX,36.0,8.0,1211,1,2015
6,13,6,CHS,ORD,38.0,21.0,760,1,2015
6,8,1,ABQ,DFW,-9.0,12.0,569,0,2015
6,5,5,CLT,DEN,0.0,18.0,1337,0,2015
6,21,7,IAH,MFE,3.0,16.0,316,0,2015
6,13,6,PHX,AUS,6.0,24.0,872,0,2015
6,4,4,LAX,DEN,-3.0,25.0,862,0,2015
6,14,7,EWR,CVG,-4.0,11.0,569,0,2015
6,25,4,FLL,ATL,-5.0,12.0,581,0,2015
6,14,7,LGA,CLT,-2.0,15.0,544,0,2015
6,6,6,JFK,MIA,4.0,21.0,1089,0,2015
6,7,7,BOS,JFK,-7.0,16.0,187,0,2015
6,25,4,SUN,SLC,-8.0,10.0,222,0,2015
6,26,5,BZN,SFO,-2.0,22.0,807,0,2015
6,26,5,BUR,LAS,1.0,14.0,223,0,2015
6,13,6,JFK,DEN,-5.0,28.0,1626,0,2015
6,19,5,SAN,PHX,55.0,8.0,304,1,2015
6,11,4,DFW,ORD,-7.0,9.0,802,0,2015
6,27,6,LGB,SLC,10.0,9.0,588,0,2015
6,21,7,MCI,DFW,6.0,15.0,460,1,2015
6,8,1,BWI,DFW,-7.0,15.0,1217,0,2015
6,2,2,MHT,BWI,4.0,10.0,377,1,2015
6,15,1,HNL,LAX,21.0,14.0,2556,0,2015
6,26,5,SJC,PDX,-3.0,6.0,569,0,2015
6,17,3,SAT,BWI,4.0,9.0,1407,0,2015
6,15,1,DEN,BOI,99.0,29.0,649,1,2015
6,19,5,BUR,SMF,-2.0,10.0,358,0,2015
6,15,1,DTW,EWR,300.0,16.0,488,1,2015
6,28,7,SAN,OAK,1.0,9.0,446,0,2015
6,27,6,DTW,LAX,52.0,15.0,1979,1,2015
6,14,7,BWI,SAT,-4.0,24.0,1407,0,2015
6,23,2,JFK,MIA,6.0,24.0,1089,0,2015
6,10,3,LIT,ORD,-8.0,10.0,552,0,2015
6,26,5,BRO,IAH,-1.0,10.0,308,0,2015
6,20,6,LAS,SAN,31.0,12.0,258,1,2015
6,19,5,SFO,LAS,-6.0,16.0,414,0,2015
6,7,7,IND,EWR,292.0,9.0,645,1,2015
6,18,4,CMI,ORD,43.0,46.0,135,1,2015
6,14,7,AUS,LAS,2.0,8.0,1090,0,2015
6,20,6,SFO,LAX,-5.0,12.0,337,0,2015
6,25,4,IAH,ECP,-3.0,17.0,572,0,2015
6,18,4,MSP,ROC,-4.0,10.0,783,0,2015
6,8,1,ISN,MSP,0.0,19.0,546,0,2015
6,6,6,SBA,SFO,-5.0,14.0,262,0,2015
6,23,2,LAX,ORD,-16.0,15.0,1744,0,2015
6,17,3,HNL,OGG,33.0,18.0,100,1,2015
6,11,4,EWR,MDW,-4.0,24.0,711,0,2015
6,3,3,DTW,EWR,-10.0,9.0,488,0,2015
6,14,7,STL,DCA,31.0,9.0,719,1,2015
6,10,3,DTW,ATL,-4.0,23.0,594,0,2015
6,6,6,LAN,ORD,-6.0,10.0,179,0,2015
6,2,2,DEN,GJT,-7.0,11.0,212,0,2015
6,12,5,IAH,MAF,150.0,15.0,429,1,2015
6,26,5,OAK,ABQ,2.0,12.0,889,0,2015
6,24,3,MSY,ATL,119.0,23.0,425,1,2015
6,27,6,MSP,ORD,-2.0,28.0,334,1,2015
6,11,4,ATL,ABE,25.0,24.0,692,1,2015
6,26,5,MKE,IAH,-3.0,13.0,984,0,2015
6,6,6,SLC,ORD,-4.0,23.0,1250,0,2015
6,16,2,DFW,ABI,-7.0,14.0,158,0,2015
6,15,1,SFO,EUG,25.0,23.0,451,1,2015
6,21,7,ORD,MEM,0.0,19.0,491,0,2015
6,4,4,JFK,RDU,-7.0,25.0,427,0,2015
6,7,7,ATL,FLL,28.0,10.0,581,1,2015
6,15,1,GRR,DTW,5.0,15.0,120,0,2015
6,2,2,SJC,LAS,0.0,8.0,386,0,2015
6,9,2,SNA,SMF,27.0,11.0,404,1,2015
6,15,1,PHL,SAN,1.0,17.0,2370,0,2015
6,2,2,ROC,JFK,-10.0,16.0,264,0,2015
6,19,5,PHX,DFW,-8.0,10.0,868,0,2015
6,2,2,HOU,MSY,-2.0,7.0,302,0,2015
6,5,5,PHX,SFO,1.0,40.0,651,1,2015
6,19,5,DTW,LGA,22.0,12.0,502,1,2015
6,24,3,ATL,BOS,1.0,19.0,946,0,2015
6,25,4,MSP,SEA,8.0,10.0,1399,0,2015
6,18,4,SAN,IAH,5.0,12.0,1303,0,2015
6,7,7,HNL,SFO,38.0,12.0,2398,1,2015
6,20,6,IAH,JAC,0.0,19.0,1265,0,2015
6,14,7,DEN,SGU,14.0,16.0,517,1,2015
6,18,4,SEA,LIH,-4.0,19.0,2701,0,2015
6,4,4,DTW,OMA,48.0,22.0,651,1,2015
6,26,5,GSP,ORD,-1.0,13.0,578,0,2015
6,6,6,SAN,SJC,-3.0,16.0,417,0,2015
6,7,7,DFW,LIT,17.0,20.0,304,1,2015
6,24,3,ATL,SLC,57.0,26.0,1590,1,2015
6,16,2,MIA,BOS,-5.0,17.0,1258,0,2015
6,5,5,ORD,LGA,-2.0,14.0,733,0,2015
6,2,2,DFW,OMA,-2.0,10.0,583,0,2015
6,7,7,ATL,FLL,9.0,9.0,581,0,2015
6,12,5,BOS,PHL,-9.0,22.0,280,0,2015
6,22,1,LAS,LAX,-1.0,23.0,236,0,2015
6,16,2,ATL,CLE,17.0,28.0,554,1,2015
6,21,7,RSW,BWI,6.0,8.0,919,1,2015
6,17,3,SMF,PHL,64.0,11.0,2458,1,2015
6,17,3,PDX,HNL,-9.0,15.0,2603,0,2015
6,30,2,ATL,JFK,89.0,18.0,760,1,2015
6,20,6,DFW,STL,-3.0,9.0,550,0,2015
6,29,1,DFW,SAF,8.0,12.0,551,0,2015
6,10,3,DAY,DEN,0.0,13.0,1085,0,2015
6,21,7,SEA,MKE,-6.0,13.0,1694,0,2015
6,3,3,ATL,LGA,0.0,13.0,762,0,2015
6,14,7,JFK,PIT,50.0,58.0,340,1,2015
6,21,7,MAF,HOU,0.0,8.0,441,0,2015
6,27,6,HOU,RDU,71.0,7.0,1050,1,2015
6,30,2,PBI,ATL,18.0,8.0,545,0,2015
6,21,7,IAH,IND,-6.0,14.0,844,0,2015
6,13,6,MSY,DTW,8.0,14.0,926,1,2015
6,11,4,PHX,HNL,55.0,20.0,2917,1,2015
6,1,1,ORD,PDX,1.0,18.0,1739,0,2015
6,15,1,LAX,DAL,10.0,12.0,1246,1,2015
6,18,4,MSP,GFK,-3.0,8.0,284,0,2015
6,13,6,LAX,BWI,-1.0,9.0,2329,0,2015
6,5,5,LGA,DEN,-6.0,30.0,1620,0,2015
6,26,5,DTW,AZO,-3.0,14.0,113,0,2015
6,22,1,ATL,SFO,17.0,25.0,2139,0,2015
6,24,3,XNA,IAH,-8.0,6.0,438,0,2015
6,28,7,IAH,LFT,12.0,15.0,201,0,2015
6,30,2,DFW,PHL,-5.0,18.0,1303,0,2015
6,25,4,BWI,MKE,11.0,10.0,641,0,2015
6,18,4,ORD,DCA,-2.0,57.0,612,1,2015
6,20,6,MSP,ANC,-3.0,27.0,2519,0,2015
6,7,7,JFK,LAX,4.0,36.0,2475,0,2015
6,22,1,DEN,SNA,-3.0,10.0,846,0,2015
6,7,7,SGF,ORD,3.0,19.0,438,1,2015
6,2,2,ORD,BNA,-1.0,13.0,409,0,2015
6,24,3,RIC,ORD,12.0,13.0,642,0,2015
6,23,2,SNA,SMF,23.0,5.0,404,1,2015
6,4,4,LAX,SMF,-1.0,8.0,373,0,2015
6,21,7,MCI,DAL,85.0,9.0,460,1,2015
6,26,5,SNA,DEN,3.0,5.0,846,0,2015
6,26,5,LAX,DTW,28.0,8.0,1979,1,2015
6,3,3,ORD,BHM,-3.0,16.0,584,0,2015
6,2,2,BOS,LGA,26.0,79.0,184,1,2015
6,1,1,DTW,LAX,-2.0,14.0,1979,0,2015
6,14,7,SFO,LGB,99.0,12.0,354,1,2015
6,26,5,LAN,ORD,32.0,7.0,179,1,2015
6,9,2,LAX,MDW,-5.0,11.0,1750,0,2015
6,11,4,SAN,MDW,77.0,11.0,1728,1,2015
6,2,2,DAB,ATL,13.0,12.0,366,0,2015
6,5,5,RDU,ATL,0.0,13.0,356,0,2015
6,26,5,ORD,TPA,23.0,24.0,1012,1,2015
6,21,7,BOS,DFW,28.0,24.0,1562,1,2015
6,21,7,ANC,DFW,-1.0,14.0,3043,0,2015
6,14,7,ATL,SJC,0.0,16.0,2116,0,2015
6,7,7,PHX,MSP,-1.0,14.0,1276,0,2015
6,30,2,JFK,ORD,10.0,70.0,740,1,2015
6,11,4,ATL,PIT,14.0,19.0,526,0,2015
6,24,3,SAN,OAK,12.0,10.0,446,0,2015
6,7,7,LGA,ORD,-7.0,43.0,733,0,2015
6,3,3,DAL,ABQ,-2.0,13.0,580,0,2015
6,17,3,ORD,LAX,135.0,20.0,1744,1,2015
6,30,2,DEN,SEA,24.0,13.0,1024,1,2015
6,29,1,SAT,MDW,-1.0,8.0,1036,0,2015
6,20,6,BOS,ORD,-8.0,14.0,867,1,2015
6,20,6,ATL,DTW,-2.0,18.0,594,0,2015
6,18,4,OMA,MSP,-11.0,23.0,282,0,2015
6,8,1,MCI,CLT,-9.0,15.0,808,0,2015
6,24,3,DEN,TUL,64.0,16.0,541,1,2015
6,6,6,ORD,CMI,-1.0,17.0,135,0,2015
6,11,4,MSP,BNA,-2.0,15.0,695,0,2015
6,5,5,PHX,PSP,3.0,24.0,261,0,2015
6,9,2,SEA,SFO,11.0,10.0,679,0,2015
6,2,2,MEM,IAH,0.0,15.0,468,0,2015
6,2,2,DFW,TUL,16.0,16.0,237,0,2015
6,10,3,OAK,PHX,22.0,11.0,646,0,2015
6,11,4,BWI,RDU,-4.0,18.0,255,0,2015
6,5,5,DFW,ROW,-6.0,11.0,435,0,2015
6,9,2,DEN,SLC,-2.0,9.0,391,0,2015
6,14,7,RDU,EWR,24.0,38.0,416,1,2015
6,13,6,LAX,MIA,96.0,16.0,2342,1,2015
6,24,3,MSY,SLC,-4.0,21.0,1428,0,2015
6,26,5,LAX,ATL,-5.0,17.0,1947,0,2015
6,20,6,CHS,IAH,22.0,11.0,925,1,2015
6,22,1,PDX,MSP,-5.0,14.0,1426,0,2015
6,12,5,DAL,MEM,1.0,13.0,423,0,2015
6,2,2,MCO,STL,-2.0,8.0,882,0,2015
6,4,4,CLT,MDW,12.0,11.0,584,0,2015
6,29,1,RDU,DEN,-8.0,7.0,1436,0,2015
6,1,1,LAX,MCI,-1.0,9.0,1363,0,2015
6,26,5,BNA,CLT,-6.0,19.0,328,0,2015
6,8,1,DCA,DEN,98.0,12.0,1476,1,2015
6,2,2,LGA,MIA,67.0,22.0,1096,1,2015
6,27,6,PHX,SJC,20.0,23.0,621,1,2015
6,16,2,SJC,HNL,-10.0,16.0,2417,0,2015
6,3,3,IAH,JAN,2.0,12.0,351,0,2015
6,15,1,DAL,HOU,0.0,14.0,239,0,2015
6,25,4,TPA,JFK,44.0,17.0,1005,1,2015
6,1,1,MIA,DTW,6.0,23.0,1145,1,2015
6,18,4,MCO,SJU,-6.0,8.0,1189,0,2015
6,30,2,ORD,DCA,32.0,14.0,612,1,2015
6,24,3,ORD,ATL,-6.0,15.0,606,0,2015
6,16,2,FSD,ORD,-1.0,15.0,462,0,2015
6,1,1,PHX,SEA,-4.0,21.0,1107,0,2015
6,12,5,BNA,CLT,-5.0,31.0,328,0,2015
6,12,5,SLC,ORD,-2.0,13.0,1250,1,2015
6,8,1,LAX,JFK,-2.0,9.0,2475,0,2015
6,1,1,HPN,ATL,21.0,25.0,780,1,2015
6,20,6,SJC,OGG,7.0,11.0,2355,0,2015
6,18,4,MCI,LAS,0.0,9.0,1139,0,2015
6,15,1,SFO,JFK,-4.0,29.0,2586,0,2015
6,5,5,FLL,JFK,-4.0,15.0,1069,0,2015
6,29,1,BOS,SFO,9.0,16.0,2704,0,2015
6,28,7,ATL,HPN,-2.0,20.0,780,0,2015
6,14,7,SFO,LAS,1.0,8.0,414,0,2015
6,23,2,DAL,STL,11.0,12.0,546,0,2015
6,26,5,MKE,DEN,-3.0,11.0,896,0,2015
6,2,2,MKE,BOS,18.0,9.0,860,1,2015
6,26,5,DAL,AUS,15.0,17.0,189,1,2015
6,28,7,OMA,DEN,117.0,9.0,472,1,2015
6,12,5,MHT,BWI,-2.0,11.0,377,0,2015
6,18,4,SJC,SEA,-8.0,9.0,697,0,2015
6,29,1,PHL,IAH,3.0,16.0,1325,0,2015
6,10,3,ORD,SFO,-1.0,15.0,1846,0,2015
6,4,4,SFO,EWR,-2.0,19.0,2565,0,2015
6,23,2,IAD,LAX,3.0,13.0,2288,0,2015
6,20,6,LAX,SFO,134.0,11.0,337,1,2015
6,25,4,CID,DEN,49.0,15.0,692,1,2015
6,5,5,BOS,LAS,-5.0,16.0,2381,0,2015
6,25,4,DAL,LBB,-5.0,10.0,293,0,2015
6,14,7,HOU,MDW,-2.0,9.0,937,0,2015
6,7,7,IAH,ORD,11.0,26.0,925,1,2015
6,27,6,DEN,GTF,6.0,12.0,624,0,2015
6,20,6,ORD,DTW,37.0,80.0,235,1,2015
6,18,4,PDX,LAX,-6.0,11.0,834,0,2015
6,5,5,ORD,MQT,-6.0,33.0,303,0,2015
6,16,2,ATL,MGM,-2.0,20.0,147,0,2015
6,22,1,FNT,ATL,-7.0,7.0,645,0,2015
6,7,7,SAN,ATL,-6.0,23.0,1892,0,2015
6,5,5,LAX,SEA,32.0,16.0,954,1,2015
6,5,5,ORD,PDX,43.0,17.0,1739,1,2015
6,6,6,IAH,LAX,151.0,11.0,1379,1,2015
6,17,3,GSP,EWR,-3.0,11.0,594,0,2015
6,8,1,DFW,PSP,25.0,12.0,1126,0,2015
6,5,5,DFW,SNA,75.0,15.0,1205,1,2015
6,10,3,BNA,SAN,-1.0,6.0,1751,0,2015
6,30,2,DCA,DAL,0.0,13.0,1184,0,2015
6,15,1,DEN,SNA,9.0,10.0,846,0,2015
6,14,7,LAX,ORD,-7.0,46.0,1744,1,2015
6,25,4,DEN,SJC,1.0,18.0,948,0,2015
6,2,2,ATL,JAX,0.0,15.0,270,0,2015
6,23,2,MYR,FLL,-1.0,8.0,529,0,2015
6,5,5,LAX,DFW,5.0,18.0,1235,0,2015
6,11,4,LGA,MKE,-10.0,20.0,738,0,2015
6,3,3,SLC,GEG,171.0,25.0,546,1,2015
6,20,6,LAX,KOA,-1.0,11.0,2504,0,2015
6,16,2,PHL,PIT,-1.0,19.0,268,0,2015
6,20,6,ATL,CSG,-4.0,20.0,83,0,2015
6,10,3,STL,RDU,37.0,9.0,667,1,2015
6,4,4,MSP,ATL,0.0,18.0,907,0,2015
6,17,3,SAN,DEN,3.0,8.0,853,0,2015
6,28,7,BOS,LAX,5.0,28.0,2611,0,2015
6,23,2,DFW,SPI,4.0,12.0,630,0,2015
6,21,7,ATL,LGA,8.0,21.0,762,0,2015
6,30,2,MCO,MIA,5.0,11.0,192,0,2015
