MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
8,10,1,ATL,TPA,-2.0,20.0,406,0,2015
8,24,1,MSP,MDW,9.0,16.0,349,0,2015
8,30,7,LAX,CLT,22.0,22.0,2125,0,2015
8,3,1,FWA,DTW,-7.0,11.0,128,0,2015
8,24,1,IAH,GSP,-5.0,17.0,837,0,2015
8,7,5,LAS,SAN,-5.0,11.0,258,0,2015
8,15,6,MLI,ORD,15.0,9.0,139,0,2015
8,23,7,DFW,ATL,-3.0,15.0,731,0,2015
8,27,4,ORD,OKC,-11.0,26.0,693,0,2015
8,11,2,SEA,CLE,0.0,12.0,2021,0,2015
8,2,7,BWI,CLE,61.0,13.0,314,1,2015
8,9,7,CMH,MIA,-3.0,11.0,990,0,2015
8,2,7,CLT,PHL,4.0,21.0,449,0,2015
8,27,4,CLE,ORD,-6.0,17.0,315,0,2015
8,8,6,LAS,ATL,135.0,12.0,1747,1,2015
8,5,3,MSP,STL,-2.0,20.0,448,0,2015
8,16,7,SFO,ORD,12.0,13.0,1846,1,2015
8,10,1,MDW,PHL,16.0,11.0,668,0,2015
8,6,4,SAN,SMF,27.0,12.0,480,1,2015
8,13,4,MCO,BDL,-2.0,7.0,1050,0,2015
8,7,5,PDX,SJC,-6.0,10.0,569,0,2015
8,19,3,ATL,ECP,-4.0,18.0,240,0,2015
8,12,3,CPR,DEN,-2.0,16.0,230,0,2015
8,12,3,ORD,DEN,-5.0,13.0,888,0,2015
8,11,2,ITO,HNL,-5.0,7.0,216,0,2015
8,17,1,BOS,MSP,21.0,17.0,1124,0,2015
8,23,7,SLC,CDC,-3.0,18.0,221,0,2015
8,13,4,MCO,ATL,-7.0,14.0,404,0,2015
8,10,1,DFW,BRO,-2.0,11.0,482,0,2015
8,26,3,SFO,SEA,2.0,15.0,679,0,2015
8,11,2,ORD,BDL,2.0,30.0,783,0,2015
8,31,1,MSP,DCA,-2.0,18.0,931,0,2015
8,12,3,STL,DFW,13.0,12.0,550,0,2015
8,28,5,DEN,IAH,-3.0,12.0,862,0,2015
8,10,1,LAS,PHL,-3.0,21.0,2176,0,2015
8,27,4,MCO,DCA,20.0,19.0,759,0,2015
8,25,2,ATL,GPT,-2.0,22.0,352,0,2015
8,6,4,IAH,MOB,-6.0,13.0,427,0,2015
8,3,1,BWI,RSW,55.0,10.0,919,1,2015
8,18,2,MEM,IAH,-7.0,12.0,468,0,2015
8,3,1,MIA,TPA,-7.0,15.0,204,0,2015
8,25,2,LIT,DFW,50.0,13.0,304,1,2015
8,6,4,DCA,IND,7.0,13.0,500,0,2015
8,21,5,SLC,LGB,6.0,12.0,588,0,2015
8,8,6,ORD,ORF,-5.0,14.0,717,0,2015
8,10,1,IAH,EWR,-1.0,15.0,1400,0,2015
8,6,4,LAN,ORD,53.0,7.0,179,1,2015
8,3,1,DTW,EVV,-3.0,20.0,363,0,2015
8,12,3,RIC,BOS,9.0,10.0,474,1,2015
8,1,6,ORD,ABE,8.0,23.0,654,0,2015
8,6,4,DFW,SAN,-1.0,15.0,1171,0,2015
8,12,3,ORD,LGA,-3.0,14.0,733,0,2015
8,20,4,ATL,DAB,8.0,14.0,366,0,2015
8,21,5,ABQ,LAS,14.0,8.0,486,0,2015
8,20,4,BWI,CLT,-4.0,28.0,361,0,2015
8,10,1,BDL,ATL,-1.0,14.0,859,1,2015
8,31,1,TUL,IAH,-8.0,13.0,429,0,2015
8,1,6,MCO,DTW,19.0,26.0,957,1,2015
8,20,4,ORD,CVG,-5.0,22.0,265,0,2015
8,27,4,LAS,MIA,-5.0,12.0,2174,0,2015
8,30,7,ORD,CLT,-2.0,21.0,599,1,2015
8,12,3,EWR,TPA,-2.0,15.0,997,0,2015
8,14,5,PVD,BWI,0.0,6.0,327,0,2015
8,22,6,LGA,DFW,28.0,21.0,1389,1,2015
8,7,5,HNL,LIH,-1.0,15.0,102,0,2015
8,27,4,ORD,LAS,8.0,18.0,1514,0,2015
8,20,4,SJC,BUR,10.0,8.0,296,0,2015
8,10,1,MSP,LAX,-4.0,10.0,1535,0,2015
8,7,5,MDT,ORD,6.0,26.0,594,0,2015
8,6,4,DEN,EWR,-5.0,12.0,1605,0,2015
8,6,4,MSP,LAX,-1.0,23.0,1535,1,2015
8,11,2,MCO,STL,-4.0,10.0,882,0,2015
8,7,5,MCO,IAD,10.0,20.0,758,0,2015
8,10,1,TPA,MIA,1.0,9.0,204,0,2015
8,5,3,IAH,ORD,4.0,13.0,925,0,2015
8,15,6,ANC,HNL,-5.0,10.0,2777,0,2015
8,11,2,SFO,PHX,72.0,20.0,651,1,2015
8,1,6,LAX,JFK,-2.0,14.0,2475,0,2015
8,15,6,IND,HOU,0.0,10.0,861,0,2015
8,21,5,AUS,DAL,-1.0,11.0,189,0,2015
8,20,4,BNA,DTW,-3.0,23.0,456,1,2015
8,16,7,DFW,TUL,22.0,11.0,237,0,2015
8,16,7,ATL,DAY,-5.0,16.0,432,0,2015
8,23,7,OAK,SAN,6.0,9.0,446,0,2015
8,23,7,SAN,LAS,3.0,12.0,258,0,2015
8,12,3,ALB,CLT,-2.0,14.0,646,0,2015
8,25,2,ATL,MCO,0.0,23.0,404,0,2015
8,23,7,JFK,SJU,-1.0,37.0,1598,0,2015
8,20,4,TPA,PHL,15.0,12.0,920,0,2015
8,1,6,DFW,LFT,-3.0,18.0,351,0,2015
8,1,6,TYS,DFW,-6.0,18.0,772,0,2015
8,5,3,SLC,SAN,-7.0,12.0,626,0,2015
8,26,3,MCI,ORD,-9.0,17.0,403,0,2015
8,4,2,FLL,BOS,16.0,17.0,1237,1,2015
8,8,6,DFW,PIA,-3.0,19.0,672,0,2015
8,23,7,DTW,ELM,-7.0,13.0,332,0,2015
8,18,2,MHT,ATL,-1.0,10.0,952,0,2015
8,1,6,IAD,SAN,52.0,13.0,2253,1,2015
8,16,7,MIA,LAS,-2.0,11.0,2174,0,2015
8,13,4,OAK,BNA,-4.0,7.0,1959,0,2015
8,4,2,DFW,HOU,3.0,12.0,247,0,2015
8,25,2,CDC,SLC,54.0,8.0,221,1,2015
8,5,3,MCO,SJU,1.0,16.0,1189,0,2015
8,13,4,PHX,LAX,97.0,11.0,370,1,2015
8,24,1,JNU,SIT,-22.0,9.0,95,0,2015
8,14,5,PHX,LAS,107.0,10.0,255,1,2015
8,20,4,SFO,PHX,3.0,10.0,651,0,2015
8,31,1,CMI,ORD,-3.0,11.0,135,0,2015
8,29,6,DFW,MCI,-5.0,14.0,460,0,2015
8,3,1,OME,ANC,24.0,3.0,539,1,2015
8,31,1,OMA,SLC,-4.0,16.0,840,0,2015
8,1,6,BUF,TPA,29.0,11.0,1053,1,2015
8,2,7,JAX,EWR,5.0,9.0,820,0,2015
8,23,7,LAX,PHX,15.0,14.0,370,0,2015
8,6,4,DFW,BTR,-3.0,13.0,383,0,2015
8,27,4,LAX,SBA,-6.0,12.0,89,0,2015
8,6,4,SMF,LAX,66.0,14.0,373,1,2015
8,17,1,ATL,STL,8.0,13.0,484,0,2015
8,15,6,DEN,CLT,-5.0,14.0,1337,1,2015
8,1,6,MIA,TPA,-2.0,23.0,204,0,2015
8,26,3,DTW,LAX,-4.0,18.0,1979,0,2015
8,18,2,TUL,DFW,-3.0,13.0,237,0,2015
8,13,4,BWI,DFW,0.0,19.0,1217,0,2015
8,6,4,ORD,SNA,-1.0,16.0,1726,0,2015
8,17,1,LAX,LAS,-4.0,18.0,236,0,2015
8,11,2,SFO,ORD,34.0,25.0,1846,1,2015
8,8,6,DFW,ORD,-3.0,15.0,802,0,2015
8,24,1,ORD,SFO,-5.0,15.0,1846,0,2015
8,18,2,ORD,CLT,-4.0,24.0,599,0,2015
8,11,2,DEN,BOS,-5.0,32.0,1754,1,2015
8,2,7,SFO,IAH,90.0,23.0,1635,1,2015
8,21,5,TUS,PHX,-9.0,12.0,110,0,2015
8,7,5,MSP,RAP,-1.0,14.0,489,0,2015
8,3,1,MIA,JFK,5.0,13.0,1089,0,2015
8,26,3,TUS,DEN,-3.0,17.0,639,0,2015
8,8,6,FLG,PHX,-12.0,10.0,119,0,2015
8,10,1,XNA,ORD,114.0,9.0,522,1,2015
8,6,4,SFO,IAD,-3.0,20.0,2419,0,2015
8,18,2,LAX,SLC,3.0,21.0,590,0,2015
8,20,4,LAS,SFO,-1.0,11.0,414,0,2015
8,6,4,DFW,LAX,56.0,15.0,1235,1,2015
8,16,7,MIA,JFK,-1.0,16.0,1089,0,2015
8,8,6,SJC,DEN,-5.0,11.0,948,0,2015
8,13,4,SJC,LAX,65.0,13.0,308,1,2015
8,23,7,SAN,SAT,25.0,12.0,1129,1,2015
8,5,3,ATW,MSP,-9.0,11.0,236,0,2015
8,25,2,DLH,MSP,-6.0,21.0,144,0,2015
8,18,2,SLC,SFO,-2.0,13.0,599,0,2015
8,13,4,MKE,BOS,26.0,11.0,860,1,2015
8,26,3,TUS,LAS,0.0,7.0,365,0,2015
8,22,6,BNA,PHX,12.0,6.0,1449,0,2015
8,3,1,CLE,DEN,-4.0,10.0,1201,0,2015
8,12,3,SFO,FAT,-10.0,15.0,158,0,2015
8,22,6,FLL,LAS,-1.0,13.0,2173,0,2015
8,1,6,IAH,SAN,-1.0,12.0,1303,0,2015
8,14,5,ORD,MSP,-5.0,20.0,334,0,2015
8,31,1,SEA,DTW,1.0,14.0,1927,0,2015
8,12,3,SJC,AUS,-8.0,11.0,1476,0,2015
8,15,6,MSP,GFK,-4.0,17.0,284,0,2015
8,1,6,ATL,PWM,42.0,8.0,1027,0,2015
8,14,5,DFW,SPI,-8.0,18.0,630,0,2015
8,8,6,TPA,FLL,31.0,15.0,197,1,2015
8,13,4,DFW,TUL,18.0,12.0,237,0,2015
8,8,6,DFW,BWI,-2.0,23.0,1217,0,2015
8,11,2,DCA,LGA,-5.0,68.0,214,1,2015
8,31,1,SFO,SUN,40.0,14.0,587,1,2015
8,6,4,CLT,LGA,38.0,58.0,544,1,2015
8,23,7,DCA,PHX,3.0,19.0,1979,0,2015
8,16,7,BOS,DCA,-4.0,16.0,399,0,2015
8,20,4,DAL,LGA,28.0,16.0,1381,1,2015
8,26,3,EWR,TPA,-5.0,16.0,997,0,2015
8,30,7,MDW,STL,16.0,7.0,251,0,2015
8,1,6,BOI,GEG,-4.0,8.0,287,0,2015
8,15,6,KOA,HNL,-10.0,9.0,163,0,2015
8,15,6,IAH,JAN,-2.0,15.0,351,0,2015
8,11,2,SFO,HNL,-3.0,16.0,2398,1,2015
8,11,2,PIT,DEN,9.0,8.0,1290,0,2015
8,2,7,PHX,LAS,-1.0,10.0,255,0,2015
8,19,3,ORD,LGA,7.0,14.0,733,0,2015
8,7,5,GRR,ATL,-1.0,12.0,640,0,2015
8,30,7,DEN,DRO,-7.0,19.0,250,0,2015
8,27,4,JFK,SJU,-5.0,19.0,1598,0,2015
8,18,2,SFO,MIA,-6.0,24.0,2585,0,2015
8,8,6,FSD,MSP,-7.0,15.0,196,0,2015
8,29,6,MDW,FLL,-4.0,17.0,1167,1,2015
8,17,1,EWR,LAX,21.0,12.0,2454,0,2015
8,27,4,HNL,LIH,-1.0,13.0,102,0,2015
8,2,7,INL,HIB,0.0,9.0,86,0,2015
8,1,6,AEX,IAH,1.0,10.0,190,0,2015
8,14,5,PHX,SBP,53.0,15.0,509,1,2015
8,4,2,PHX,AUS,24.0,7.0,872,0,2015
8,13,4,LAS,DFW,-5.0,15.0,1055,0,2015
8,15,6,LAS,ORD,-12.0,15.0,1514,0,2015
8,21,5,DFW,DAY,0.0,12.0,861,0,2015
8,2,7,PDX,SAN,1.0,12.0,933,0,2015
8,10,1,DCA,PBI,-6.0,19.0,857,0,2015
8,8,6,DEN,MOT,-5.0,15.0,604,0,2015
8,9,7,SFO,SAN,24.0,11.0,447,1,2015
8,2,7,LAS,SAN,-2.0,13.0,258,0,2015
8,19,3,PIT,ATL,24.0,20.0,526,1,2015
8,3,1,JFK,ORD,-3.0,31.0,740,0,2015
8,4,2,PWM,ATL,-1.0,25.0,1027,0,2015
8,15,6,CLT,DAL,45.0,14.0,926,1,2015
8,6,4,ATL,CAE,56.0,9.0,192,1,2015
8,24,1,PHX,SLC,-4.0,26.0,507,0,2015
8,20,4,OKC,HOU,31.0,10.0,419,1,2015
8,22,6,SEA,ANC,0.0,24.0,1448,0,2015
8,21,5,SFO,JFK,-1.0,18.0,2586,0,2015
8,20,4,MSP,DEN,1.0,15.0,680,0,2015
8,22,6,DTW,TVC,-2.0,13.0,207,0,2015
8,27,4,AUS,BWI,-4.0,9.0,1342,0,2015
8,18,2,DFW,DEN,4.0,20.0,641,0,2015
8,23,7,FWA,ORD,25.0,11.0,157,1,2015
8,27,4,HOU,DFW,24.0,18.0,247,1,2015
8,4,2,DEN,LAX,1.0,9.0,862,0,2015
8,26,3,BIL,DEN,21.0,8.0,455,1,2015
8,24,1,BOS,FLL,3.0,14.0,1237,0,2015
8,12,3,LAS,SLC,-5.0,13.0,368,0,2015
8,11,2,CVG,ATL,-3.0,10.0,373,0,2015
8,8,6,DCA,MDW,0.0,13.0,601,0,2015
8,27,4,IAH,MSY,-7.0,12.0,305,0,2015
8,17,1,MSP,DEN,-1.0,9.0,680,0,2015
8,10,1,FLL,MCO,133.0,9.0,177,1,2015
8,11,2,SLC,PSP,-2.0,13.0,541,0,2015
8,31,1,BDL,ATL,-7.0,15.0,859,0,2015
8,26,3,CVG,DEN,8.0,16.0,1069,1,2015
8,10,1,EWR,MIA,-6.0,15.0,1085,0,2015
8,19,3,ORD,CVG,-2.0,19.0,265,0,2015
8,16,7,ATL,RIC,-2.0,16.0,481,0,2015
8,6,4,ORD,CMH,0.0,26.0,296,0,2015
8,7,5,ORD,BWI,-1.0,12.0,622,0,2015
8,4,2,DTW,FLL,27.0,8.0,1127,1,2015
8,3,1,PVD,ORD,-5.0,12.0,849,0,2015
8,1,6,ATL,JAN,2.0,15.0,341,0,2015
8,31,1,IAD,LAX,-8.0,17.0,2288,0,2015
8,7,5,ATL,DCA,13.0,21.0,547,0,2015
8,23,7,MIA,CLT,-5.0,22.0,650,0,2015
8,1,6,ATL,COS,9.0,14.0,1184,0,2015
8,13,4,ORD,SYR,40.0,19.0,607,1,2015
8,25,2,CVG,ATL,0.0,13.0,373,0,2015
8,8,6,BWI,PVD,-4.0,10.0,327,0,2015
8,1,6,CHS,JFK,-3.0,47.0,636,1,2015
8,2,7,DFW,PIT,-3.0,10.0,1067,0,2015
8,26,3,LAS,EWR,-7.0,11.0,2227,0,2015
8,30,7,MSP,IND,29.0,13.0,503,1,2015
8,5,3,DFW,ABQ,0.0,18.0,569,0,2015
8,30,7,MCO,ISP,44.0,10.0,971,1,2015
8,11,2,DFW,MCI,-2.0,28.0,460,0,2015
8,1,6,DEN,LAS,19.0,16.0,628,0,2015
8,29,6,DEN,CPR,-10.0,16.0,230,0,2015
8,6,4,MEM,DEN,4.0,17.0,872,0,2015
8,14,5,TUL,MSP,-6.0,23.0,615,1,2015
8,19,3,PHL,DTW,-5.0,25.0,453,0,2015
8,8,6,OAK,ABQ,7.0,10.0,889,0,2015
8,27,4,CLT,MDW,-5.0,14.0,584,0,2015
8,14,5,LIT,IAH,-7.0,13.0,374,0,2015
8,24,1,LAX,SFO,-2.0,23.0,337,0,2015
8,18,2,FLL,DFW,9.0,13.0,1119,0,2015
8,16,7,SJU,STT,54.0,13.0,68,1,2015
8,11,2,CLT,BUF,21.0,36.0,546,1,2015
8,6,4,ORD,PHL,0.0,24.0,678,0,2015
8,27,4,ELM,DTW,-8.0,12.0,332,0,2015
8,15,6,MKG,ORD,35.0,15.0,118,1,2015
8,7,5,LGA,BOS,-3.0,17.0,184,0,2015
8,9,7,SFO,DFW,57.0,19.0,1464,1,2015
8,28,5,DSM,DEN,-3.0,10.0,589,0,2015
8,3,1,ATL,ABE,1.0,12.0,692,0,2015
8,17,1,BOS,OAK,131.0,15.0,2694,1,2015
8,16,7,BUR,SJC,0.0,11.0,296,0,2015
8,22,6,DTW,BHM,-8.0,21.0,625,0,2015
8,14,5,JFK,SAN,0.0,44.0,2446,0,2015
8,7,5,MIA,EWR,-3.0,30.0,1085,1,2015
8,19,3,ATL,CHA,-2.0,44.0,106,1,2015
8,19,3,SAT,IAH,80.0,9.0,191,1,2015
8,16,7,LGA,RIC,-3.0,20.0,292,0,2015
8,18,2,BOS,EWR,29.0,42.0,200,1,2015
8,16,7,ATL,BOS,-2.0,24.0,946,0,2015
8,16,7,HNL,SFO,2.0,17.0,2398,0,2015
8,27,4,FLL,TPA,6.0,14.0,197,0,2015
8,11,2,EWR,RSW,25.0,26.0,1068,1,2015
8,24,1,PHX,SFO,86.0,19.0,651,1,2015
8,2,7,PHL,ORD,-5.0,23.0,678,0,2015
8,5,3,SEA,CVG,27.0,11.0,1965,1,2015
8,17,1,DFW,PIA,6.0,15.0,672,0,2015
8,18,2,SEA,SJC,-1.0,11.0,697,0,2015
8,18,2,CHS,ATL,-5.0,15.0,259,0,2015
8,30,7,LIT,ORD,-4.0,12.0,552,0,2015
8,30,7,ABQ,LAS,0.0,8.0,486,0,2015
8,3,1,SAN,DFW,-7.0,19.0,1171,0,2015
8,16,7,MKE,ORD,-13.0,13.0,67,0,2015
8,10,1,DFW,LGA,-5.0,33.0,1389,0,2015
8,21,5,MSP,ORD,-6.0,11.0,334,0,2015
8,17,1,DSM,DEN,-4.0,9.0,589,0,2015
8,3,1,IAD,LAX,2.0,18.0,2288,0,2015
8,2,7,BWI,BUF,-3.0,8.0,281,0,2015
8,2,7,SAN,LAS,-4.0,16.0,258,0,2015
8,8,6,SPI,ORD,-10.0,13.0,174,0,2015
8,10,1,AGS,ATL,0.0,15.0,143,0,2015
8,13,4,DEN,FAT,-7.0,18.0,844,0,2015
8,9,7,OAK,LAS,-6.0,12.0,407,0,2015
8,21,5,ELP,ATL,10.0,13.0,1282,0,2015
8,30,7,SFO,BOS,-5.0,16.0,2704,0,2015
8,9,7,SNA,OAK,43.0,8.0,371,1,2015
8,21,5,IAH,CMH,47.0,16.0,986,1,2015
8,19,3,BDL,ORD,-3.0,15.0,783,0,2015
8,10,1,SEA,PHX,16.0,16.0,1107,1,2015
8,25,2,MDW,MHT,-1.0,19.0,838,0,2015
8,1,6,ATL,PBI,-2.0,16.0,545,0,2015
8,5,3,CLT,ATL,2.0,23.0,226,0,2015
8,15,6,BWI,CLT,-1.0,47.0,361,1,2015
8,23,7,MDW,PHL,-3.0,23.0,668,0,2015
8,6,4,HOU,MDW,14.0,12.0,937,0,2015
8,28,5,SEA,BOS,-8.0,20.0,2496,0,2015
8,29,6,TUS,LAX,-10.0,16.0,451,0,2015
8,26,3,DEN,ATL,-6.0,26.0,1199,0,2015
8,23,7,PHX,HNL,-3.0,13.0,2917,0,2015
8,12,3,MCI,ATL,-5.0,11.0,692,0,2015
8,17,1,ATL,MCO,-2.0,15.0,404,1,2015
8,14,5,LAS,ATL,214.0,22.0,1747,1,2015
8,19,3,LAS,DTW,-4.0,14.0,1749,0,2015
8,28,5,IAH,BTR,-9.0,13.0,253,0,2015
8,20,4,DTW,MCI,94.0,20.0,629,1,2015
8,11,2,IAH,OMA,80.0,15.0,781,1,2015
8,2,7,SAT,SLC,-5.0,9.0,1087,0,2015
8,8,6,FNT,MSP,-9.0,13.0,491,0,2015
8,3,1,TPA,BNA,-1.0,13.0,612,0,2015
8,12,3,ORD,XNA,1.0,23.0,522,0,2015
8,28,5,SNA,SLC,-3.0,10.0,588,0,2015
8,7,5,BWI,TPA,147.0,20.0,842,1,2015
8,6,4,MCO,ORD,-4.0,11.0,1005,0,2015
8,31,1,DCA,DFW,-2.0,13.0,1192,0,2015
8,8,6,MSP,PHX,-1.0,10.0,1276,0,2015
8,10,1,MAF,IAH,-4.0,13.0,429,0,2015
8,10,1,SWF,FLL,-10.0,12.0,1118,0,2015
8,31,1,STL,FLL,-4.0,9.0,1057,0,2015
8,11,2,SAN,SLC,10.0,14.0,626,0,2015
8,8,6,DFW,FLL,-2.0,13.0,1119,0,2015
8,21,5,EWR,CLT,63.0,10.0,529,1,2015
8,25,2,BFL,DEN,-6.0,21.0,845,0,2015
8,9,7,DFW,GRK,69.0,25.0,134,1,2015
8,19,3,SEA,SNA,2.0,24.0,978,0,2015
8,27,4,MDW,SAN,-4.0,12.0,1728,0,2015
8,23,7,AVL,ORD,-5.0,16.0,536,1,2015
8,13,4,ATL,MIA,15.0,25.0,594,1,2015
8,11,2,PHX,PSP,-3.0,28.0,261,0,2015
8,24,1,GRR,EWR,33.0,18.0,605,1,2015
8,16,7,JFK,JAX,22.0,33.0,828,1,2015
8,16,7,SGU,SLC,71.0,13.0,272,1,2015
8,25,2,LBB,DAL,-1.0,8.0,293,0,2015
8,11,2,DFW,IND,5.0,15.0,761,0,2015
8,15,6,MIA,SFO,-1.0,12.0,2585,0,2015
8,18,2,LAX,BNA,-4.0,18.0,1797,0,2015
8,18,2,DAL,MCI,3.0,10.0,460,0,2015
8,27,4,DCA,STL,3.0,10.0,719,0,2015
8,11,2,RSW,LGA,81.0,14.0,1080,1,2015
8,3,1,ATL,BWI,2.0,17.0,577,0,2015
8,26,3,LAS,LAX,-2.0,11.0,236,0,2015
8,21,5,RDU,ATL,-2.0,16.0,356,0,2015
8,20,4,STL,DFW,-4.0,11.0,550,1,2015
8,10,1,SLC,ORD,-7.0,16.0,1250,0,2015
8,25,2,RNO,DEN,-2.0,8.0,804,0,2015
8,9,7,LAS,DEN,-4.0,21.0,628,0,2015
8,7,5,BNA,DAL,1.0,10.0,623,0,2015
8,6,4,DEN,SLC,-2.0,11.0,391,0,2015
8,18,2,DAL,FLL,3.0,11.0,1108,0,2015
8,21,5,SJC,SEA,-4.0,26.0,697,1,2015
8,24,1,ORD,RIC,-2.0,11.0,642,0,2015
8,16,7,ORD,SLC,-1.0,21.0,1250,0,2015
8,18,2,JNU,SIT,-13.0,11.0,95,0,2015
8,26,3,SJC,LAS,0.0,8.0,386,0,2015
8,16,7,ATL,ECP,6.0,21.0,240,0,2015
8,31,1,EWR,SFO,-13.0,11.0,2565,0,2015
8,24,1,BWI,CLT,-4.0,15.0,361,0,2015
8,4,2,SJU,PHL,49.0,12.0,1576,1,2015
8,7,5,MDW,TUS,-2.0,17.0,1440,0,2015
8,18,2,DCA,HOU,-7.0,15.0,1218,0,2015
8,1,6,PHX,DFW,-7.0,15.0,868,0,2015
8,26,3,MIA,LGA,93.0,22.0,1096,1,2015
8,8,6,BWI,ATL,0.0,16.0,577,0,2015
8,9,7,DFW,SPS,-2.0,18.0,113,0,2015
8,4,2,RDU,CLT,11.0,12.0,130,0,2015
8,31,1,SNA,DFW,-7.0,9.0,1205,0,2015
8,15,6,SBP,PHX,-8.0,24.0,509,0,2015
8,24,1,OAK,BUR,126.0,8.0,325,1,2015
8,18,2,DFW,TLH,-1.0,23.0,767,0,2015
8,11,2,LGA,ATL,4.0,45.0,762,1,2015
8,22,6,CLE,MDW,-11.0,11.0,307,0,2015
8,27,4,FWA,MSP,-6.0,12.0,488,0,2015
8,27,4,ABQ,JFK,-3.0,14.0,1826,0,2015
8,30,7,OAK,LAX,1.0,24.0,337,0,2015
8,24,1,MIA,MCO,1.0,11.0,192,0,2015
8,11,2,MCO,HOU,28.0,7.0,849,1,2015
8,13,4,BOS,JFK,-4.0,16.0,187,0,2015
8,11,2,GRR,ORD,-5.0,22.0,137,1,2015
8,24,1,MIA,CMH,76.0,10.0,990,1,2015
8,21,5,SLC,BUR,-9.0,12.0,574,0,2015
8,31,1,DAL,LAS,64.0,17.0,1067,1,2015
8,29,6,IAD,LAX,12.0,16.0,2288,0,2015
8,7,5,BOS,CLE,2.0,14.0,563,0,2015
8,4,2,IAH,PNS,9.0,15.0,489,0,2015
8,14,5,PHL,DTW,73.0,20.0,453,1,2015
8,25,2,ORD,LAS,0.0,11.0,1514,0,2015
8,4,2,HOU,CHS,0.0,9.0,928,0,2015
8,14,5,SAT,ELP,1.0,8.0,496,0,2015
8,6,4,DEN,MSP,23.0,16.0,680,1,2015
8,7,5,SJU,FLL,32.0,8.0,1046,1,2015
8,4,2,MDW,ATL,56.0,17.0,591,1,2015
8,12,3,PDX,DEN,-3.0,13.0,991,0,2015
8,3,1,OAK,HOU,58.0,9.0,1642,1,2015
8,28,5,SLC,BZN,-5.0,21.0,347,0,2015
8,11,2,IND,ATL,-5.0,11.0,432,0,2015
8,31,1,SAN,ORD,-4.0,19.0,1723,0,2015
8,9,7,MDW,STL,16.0,15.0,251,1,2015
8,6,4,PDX,MDW,-3.0,11.0,1751,0,2015
8,30,7,TPA,PHL,5.0,12.0,920,0,2015
8,24,1,ORD,BOI,35.0,13.0,1437,1,2015
8,27,4,DAL,STL,-1.0,7.0,546,0,2015
8,23,7,DTW,MCO,-2.0,37.0,957,1,2015
8,31,1,DTW,STL,-5.0,13.0,440,0,2015
8,29,6,ORD,MCI,-2.0,15.0,403,0,2015
8,25,2,LAX,MIA,-6.0,12.0,2342,0,2015
8,14,5,FLL,SJU,7.0,13.0,1046,0,2015
8,2,7,EWR,SFO,45.0,20.0,2565,1,2015
8,10,1,IAH,CRP,-4.0,21.0,201,0,2015
8,22,6,MSP,BOS,60.0,11.0,1124,1,2015
8,18,2,DFW,ORD,42.0,12.0,802,1,2015
8,9,7,SEA,SMF,-7.0,19.0,605,0,2015
8,21,5,SAT,ATL,-6.0,12.0,874,0,2015
8,10,1,LAS,DTW,-2.0,12.0,1749,0,2015
8,1,6,DAL,SJC,-6.0,9.0,1450,0,2015
8,13,4,HOU,ATL,-3.0,18.0,696,0,2015
8,9,7,MSP,ORF,-1.0,16.0,1045,0,2015
8,27,4,ATL,RDU,4.0,14.0,356,0,2015
8,9,7,COD,DEN,-3.0,10.0,391,0,2015
8,12,3,SAN,BNA,1.0,11.0,1751,0,2015
8,17,1,ATL,DCA,273.0,22.0,547,1,2015
8,19,3,GNV,MIA,-11.0,12.0,294,0,2015
8,20,4,RDU,LGA,-9.0,19.0,431,0,2015
8,17,1,DEN,RDM,6.0,21.0,898,1,2015
8,20,4,MGM,ATL,-3.0,36.0,147,1,2015
8,31,1,JFK,SJU,-4.0,16.0,1598,0,2015
8,3,1,SAN,SEA,-8.0,19.0,1050,0,2015
8,13,4,DFW,IAH,-2.0,9.0,224,0,2015
8,14,5,HNL,IAH,12.0,22.0,3904,1,2015
8,15,6,ATL,EWR,21.0,16.0,746,1,2015
8,26,3,FLL,BQN,-2.0,22.0,982,0,2015
8,5,3,BNA,DTW,-6.0,13.0,456,0,2015
8,24,1,JNU,SIT,-17.0,17.0,95,0,2015
8,20,4,PHX,ORD,-6.0,18.0,1440,0,2015
8,23,7,LGA,ATL,-1.0,27.0,762,0,2015
8,22,6,LAX,HNL,4.0,15.0,2556,0,2015
8,19,3,MDW,LAS,2.0,9.0,1521,0,2015
8,8,6,DEN,MKE,-9.0,11.0,896,0,2015
8,7,5,STL,SLC,-5.0,9.0,1156,0,2015
8,6,4,PNS,ATL,-3.0,18.0,271,0,2015
8,7,5,MDW,FLL,18.0,11.0,1167,0,2015
8,18,2,PDX,SMF,-6.0,10.0,479,0,2015
8,16,7,SFO,SLC,-8.0,29.0,599,0,2015
8,9,7,SYR,ORD,-7.0,15.0,607,0,2015
8,16,7,RSW,ORD,-4.0,9.0,1120,0,2015
8,9,7,SFO,PHX,-6.0,15.0,651,0,2015
8,28,5,ACY,ORD,-5.0,13.0,720,0,2015
8,28,5,LAX,PHX,-3.0,21.0,370,0,2015
8,7,5,MDW,BWI,65.0,16.0,611,1,2015
8,23,7,ORH,MCO,-14.0,12.0,1091,0,2015
8,18,2,EVV,ORD,36.0,32.0,272,1,2015
